left_id,right_id
1350,605
41,1992
383,2775
101,1628
552,2696
226,88
1223,2492
179,92
951,2069
670,1641
51,2041
193,1487
1346,612
420,2289
283,2814
595,1997
1063,3005
437,2234
27,2070
149,1767
142,1764
1130,2133
1277,1020
3,1834
676,242
954,860
33,1978
680,248
518,1763
814,184
765,62
270,2829
781,43
452,2082
1306,651
350,2974
426,983
702,2644
271,1783
1265,2312
32,2031
1082,771
458,2404
931,867
42,2017
1317,673
1318,638
883,152
288,2832
63,2076
30,730
477,2358
256,1078
523,110
2,1836
89,1575
1207,2994
349,2703
414,2720
730,1528
439,2633
52,1958
1100,3016
72,1527
881,2456
346,2706
892,1153
925,396
708,398
183,1516
773,1467
260,1699
309,1103
389,2789
99,1638
367,2621
364,2695
47,544
39,2001
564,776
146,3003
487,2658
566,2951
1335,280
1268,1013
272,2217
970,1319
746,1462
1022,2449
347,3034
1133,2136
1119,926
15,1922
779,1989
682,250
1036,748
1312,682
451,2080
754,769
631,326
744,346
878,2232
40,1133
207,2213
815,2441
714,445
1004,2084
225,2239
1016,782
612,289
885,155
788,2473
1079,959
732,735
1182,563
71,1520
24,1408
1145,2221
13,761
1284,695
757,1029
274,2867
380,2131
1324,624
95,1589
832,1473
824,2637
799,2464
1309,2831
1273,25
279,2056
826,1142
893,149
114,2
733,425
1325,71
295,2795
492,2177
1246,1067
1097,944
576,455
513,1189
1264,2369
1164,890
1311,680
971,840
551,2060
890,2429
1077,2026
691,413
392,2746
217,121
1216,1057
493,1602
68,1538
153,1762
1334,640
929,820
800,2921
687,420
440,2120
1283,36
1316,2959
1281,1015
783,2050
1085,960
914,175
317,2930
888,158
567,746
1084,1381
617,194
1229,1066
548,2839
830,459
504,1457
1112,931
1158,898
57,2049
79,267
922,169
391,124
356,2875
849,2399
141,1904
1322,633
126,1775
423,1095
285,2851
537,34
357,2956
177,1448
927,2440
1068,2150
778,2460
1280,492
1031,2268
848,2412
466,2081
813,2045
154,1851
212,135
1065,3020
120,1709
792,795
579,2408
93,1611
25,1413
621,275
53,986
224,81
188,1476
606,3
994,2214
372,2954
1008,800
1009,765
106,1931
266,2298
161,1458
198,64
162,1459
1226,506
385,2779
1053,2012
740,352
959,2233
906,1998
667,255
657,210
863,315
297,2793
538,1687
190,1498
239,716
1157,2110
130,1749
1233,1016
1250,431
511,2343
1205,545
544,2785
1341,591
770,2459
1212,31
723,434
953,859
876,118
300,2811
1080,1345
699,76
593,2395
957,865
464,295
638,331
1137,917
262,1099
803,2469
430,768
45,2009
1347,619
280,2815
1189,1085
1278,1688
1271,480
1148,904
345,1483
561,2419
791,666
673,265
1204,984
562,2649
76,1852
1012,1308
526,1680
627,2486
589,653
1190,942
1033,2270
276,2822
1275,1021
77,1565
1295,707
743,1771
1117,929
976,810
312,2981
1221,497
480,2336
34,1990
335,1981
173,1919
1304,647
436,2149
1003,804
1235,1047
403,2731
31,1956
355,2691
1041,2264
249,1132
1232,520
127,1780
560,356
44,2011
1256,468
928,108
233,1129
331,2863
1040,2277
246,52
761,381
147,1879
267,1652
1274,494
180,1504
399,2774
534,1098
955,862
777,2024
820,2623
158,1866
232,2718
1093,953
150,1903
750,995
268,2941
1333,641
988,2184
54,2051
896,151
1270,2958
640,310
342,2868
582,1797
363,2662
1136,2320
1319,635
241,457
644,316
1121,884
775,2462
1287,687
989,2013
547,914
759,388
438,2139
672,2751
370,2678
569,2887
1225,977
1038,742
1149,1369
745,345
462,2388
