left_id,right_id
375,5041
339,13560
771,5517
429,3273
322,9990
1571,6998
1982,20304
1802,15678
2106,1253
1860,5560
138,11468
932,16316
672,4855
1867,7015
1037,12168
1837,13677
1189,2759
1740,7975
2219,245
2149,10785
64,8391
1320,884
2464,13686
2335,8279
1462,17412
2540,5175
1145,4787
2244,594
1398,4586
740,17808
1244,10288
215,6601
713,18892
577,19367
2541,11272
1067,10740
2012,5824
82,7743
191,1243
459,20827
92,2689
950,15942
941,2805
1226,13482
454,1891
949,7346
907,13994
1130,21242
924,2316
30,11088
342,21065
996,2750
820,6298
1131,11691
2165,21076
1251,2073
2114,2829
1499,4637
1962,13416
1475,12654
26,537
2467,17204
49,8096
2179,18387
352,17173
1718,8845
2000,14202
1296,21566
2306,16194
177,6960
1803,6872
164,18937
353,8763
476,2717
1510,19042
2142,5920
1527,7691
347,14458
1605,18465
2259,14834
708,1101
95,10966
968,19351
2192,3144
86,7610
893,11620
345,8386
599,556
94,9051
798,6373
1165,3695
1866,14359
640,6573
2267,2527
855,7163
1299,15462
877,10467
1424,2225
14,1699
376,9389
967,17203
662,17223
1466,15575
1760,18398
2514,10644
1269,21544
1385,17536
1641,15009
1365,18372
1551,6893
2239,326
2021,17374
759,8381
57,13302
865,1080
1699,17103
1624,5013
2296,12892
226,18373
1356,11269
2231,17839
1048,21010
2430,805
994,3296
2026,18648
356,21591
1283,14891
312,13299
47,17556
558,5883
925,21757
1423,9727
1083,20644
41,6816
594,20843
615,17519
1910,9558
2536,12333
752,7075
1011,13413
102,11759
53,17892
944,14177
2476,6955
2160,9858
538,17174
130,9890
1004,11073
563,18915
1030,10555
1435,7324
857,7347
2446,12305
1997,12451
2543,2533
2444,17201
1806,16932
2328,16352
2193,9730
1044,3009
2527,13282
175,5431
148,16350
2488,5635
2368,15351
1232,22057
887,16909
1708,16226
1727,14918
1516,4792
448,13173
1643,2779
2089,7048
836,8739
960,13888
1348,21432
667,7079
1405,14894
207,16759
2278,19505
1935,5916
2224,14686
1897,5422
2316,7221
188,17020
1822,8546
147,21192
1720,20522
419,7260
1674,19094
1955,21099
2092,13767
104,11791
1506,16666
