left_id,right_id
14645,1705
20145,1345
4232,1266
10450,1610
21196,784
8544,2327
8739,836
9383,540
104,693
172,42
185,1845
345,2254
376,480
400,211
432,1832
556,599
602,848
656,1966
715,838
780,1009
888,1516
912,1324
965,584
979,818
1120,1984
1240,1282
1243,191
1270,1637
1274,1992
1303,7
1315,1946
1324,1210
1354,222
1375,1485
1397,1104
1480,810
1502,1980
1592,1513
1599,330
1607,1813
1692,1673
1696,2237
1747,2004
1769,1952
1891,454
1903,1359
1928,186
268,203
1652,919
8235,742
8266,1261
8267,1125
8279,2335
8297,1066
8304,346
8318,2209
8350,93
8368,2248
8381,759
8429,611
8455,1298
8494,1792
8519,324
8618,2365
8638,129
8663,2422
8668,2405
8696,219
8910,916
8962,678
9015,6
9060,512
9085,1138
9097,1140
9151,636
9156,1552
9223,114
9226,2013
9253,1141
9295,547
9303,1673
9332,1509
9342,1833
9389,376
9481,1149
9553,979
9564,1640
9675,723
9717,1209
9730,2193
9771,1904
10030,1854
10127,1542
10128,639
10217,404
8318,234
8346,1457
8345,23
10019,23
9771,721
14360,2549
14454,1080
14489,654
14539,2083
14545,2156
14557,2117
14715,1418
14760,1311
14795,120
14800,935
14834,2259
14901,788
15003,1010
15061,2345
15071,370
15252,938
15268,872
15284,1441
15304,1891
15351,2368
15375,1930
15415,765
15426,276
15430,749
15431,504
15489,1776
15495,589
15527,1742
15558,1484
15600,2404
15653,297
15683,2520
15780,1943
15829,604
15893,2392
15920,637
15942,950
16055,1458
16072,2125
16126,1071
15000,203
15248,234
15566,1334
15600,1117
15603,1117
16182,1457
16379,203
14360,2122
15600,302
15603,302
4121,803
4159,2072
4282,15
4378,3
4379,997
4494,1868
4597,832
4629,321
4644,299
4646,2211
4667,1230
4719,1451
4756,1539
4814,1197
4817,1504
4923,999
5046,218
5075,575
5101,2194
5172,1370
5175,2540
5192,261
5207,2018
5234,1498
5255,2273
5267,1218
5274,217
5364,1195
5415,1573
5425,1497
5479,1187
5511,199
5518,2408
5527,2356
5594,591
5635,2488
5720,1732
5734,2059
5774,446
5824,958
5883,558
5920,2142
6031,29
5425,524
4283,23
4936,1965
12311,2407
12451,1997
12544,500
12569,695
12627,225
12647,1761
12654,1475
12674,1024
12734,1262
12792,165
12881,600
12895,705
12995,722
13023,908
13148,934
13173,448
13174,447
13251,2394
13282,2527
13299,312
13302,57
13398,720
13413,1011
13422,975
13476,2353
13520,1179
13540,1577
13583,2186
13672,601
13713,2444
13722,2260
13845,1758
13921,2006
14014,522
14015,2255
14035,2029
14073,2329
14109,1121
14117,2462
14169,1656
14177,944
14278,780
14294,805
14317,961
13520,203
13867,524
14249,23
14258,23
14265,23
20493,1673
20621,2118
20644,1083
20731,2100
20740,1074
20805,1397
20821,2387
20827,1603
21112,1315
21199,1179
21282,1673
21347,528
21483,319
21503,2511
21539,2549
21543,2037
21568,973
21591,356
21690,378
21709,108
21798,2213
21856,1407
21942,658
21962,2030
21976,2331
22051,1263
21199,203
