left_id,right_id
1432,4107
2466,4109
5168,4113
603,4124
4822,4128
2494,4150
819,4153
3608,4174
5632,4180
3305,4184
702,4185
2415,4196
5740,4199
6037,4206
3082,4231
2701,4232
3119,4235
4936,4248
3728,4251
2469,4266
4711,4295
2961,4300
3424,4312
4139,4318
2783,4347
5514,4348
5852,4351
726,4394
751,4411
4208,4426
810,4441
5563,4453
1006,4493
4782,4509
909,4533
5895,4537
362,4555
1160,4558
2,4592
1605,4615
1985,4645
3880,4664
2072,4671
5163,4684
4463,4694
3531,4713
4326,4716
587,4732
4523,4747
3761,4753
4585,4783
5759,4791
1325,4792
5898,4796
2257,4797
3430,4801
2691,4830
3153,4832
1762,4851
1870,4860
4991,4868
2424,4872
4839,4911
5329,4935
3965,4939
5676,4949
5020,4967
5991,4973
5156,4975
1425,4979
3573,5004
2495,5006
4046,5016
4134,5028
5207,5036
5958,5050
2832,5053
4516,5054
1824,5081
3979,5086
4459,5093
1468,5096
93,5097
2130,5100
1466,5108
16,5113
2281,5117
293,5148
4752,5162
5994,5176
496,5182
4300,5189
1166,5203
5146,5206
4470,5213
1448,5224
5410,5231
4734,5232
2285,5236
5810,5256
286,5261
2654,5273
2034,5275
4082,5280
2249,5292
1090,5298
1567,5301
2337,5305
2069,5307
2689,5321
741,5330
4500,5340
1756,5342
3156,5362
4024,5367
1946,5368
3571,5370
502,5382
1055,5390
2321,5393
795,5396
2149,5405
2181,5428
650,5441
2868,5444
2376,5446
5511,5449
5025,5454
4194,5548
1607,5556
1277,5560
4532,5592
5117,5608
3665,5624
3615,5627
3076,5644
5733,5659
2794,5663
2813,5664
2440,5686
2028,5687
6025,5693
4377,5708
1310,5710
4800,5731
846,5735
1163,5744
5140,5751
1139,5756
4281,5773
4572,5778
4859,5806
5419,5828
5922,5831
4629,5844
5371,5850
3760,5852
2330,5863
3579,5868
4879,5908
3763,5910
4990,5918
5412,5919
1747,5922
3055,5925
439,5929
2025,5942
4278,5944
4153,5945
1880,5985
2015,5987
6035,5988
5473,5992
4412,5997
5110,5999
5248,6007
4775,6022
2204,6028
4934,6029
3301,6031
3874,6063
41,6067
1538,6069
5992,6092
2358,6094
5692,6097
3942,6122
1188,6125
3379,6126
1952,6142
5349,4102
4198,4200
5114,4242
3598,4488
5166,4746
4783,4916
1462,4941
14,4965
1387,4986
4063,5031
2653,5072
5459,5376
3221,5439
5362,5464
1867,5478
2151,5536
4421,5558
538,5785
2101,6066
3170,4169
2530,4320
358,4438
2077,4496
660,4606
3859,4822
5843,4944
4715,5029
3021,5056
1841,5249
5634,5253
166,5561
5178,5574
4857,5723
3009,5736
4793,4189
3044,4252
2740,4626
1135,4853
2741,5281
3809,6049
5821,6103
1478,4451
772,4630
4276,4850
2260,4955
3296,4968
76,5044
4747,5577
1810,5660
2824,5841
2431,4279
914,4532
3499,4699
2004,5348
3509,5916
1773,6111
4040,4324
3233,5573
1876,4299
1987,4486
563,4579
1936,4610
4996,4637
188,4892
2507,4907
3169,5061
4772,5374
3180,5516
3793,5792
1199,5854
3749,4321
4559,5409
758,4381
3697,4433
1074,4974
453,5193
1001,5235
554,4672
1777,4929
4529,5034
1584,5186
663,5375
255,5422
3984,5625
2827,4577
1084,5191
2565,4249
3186,5078
475,5271
2429,5456
215,5775
2241,5954
2013,5289
1568,5325
454,5641
1212,4316
757,5717
2266,4500
1224,4536
1331,4804
1536,4494
61,4589
2473,4800
1010,4520
691,4874
316,6093
1025,4800
5014,6153
2967,6155
3681,6214
693,6221
580,6233
5491,6242
5525,6255
1293,6278
5718,6293
5792,6325
864,6333
2532,6334
3492,6340
4631,6343
5033,6360
2753,6383
3955,6392
3564,6393
2409,6398
1510,6401
2159,6402
1326,6416
3638,6419
1399,6438
1317,6447
2163,6455
5426,6477
4183,6482
2679,6484
274,6515
2644,6518
340,6525
2958,6547
3709,6549
96,6555
5365,6570
5284,6572
1106,6579
3279,6600
5652,6650
2686,6655
2685,6664
5656,6671
4853,6716
1710,6734
2750,6754
5777,6764
4192,6799
1108,6821
1629,6832
3949,6833
1075,6845
2292,6856
3557,6869
1129,6893
5450,6911
2974,6913
4351,6933
3173,6939
5725,6944
4333,6964
1491,6965
4111,6966
1000,6972
5753,6974
3400,6998
6046,7006
637,7007
2981,7081
5408,7111
486,7120
5035,7131
2202,7151
4474,7195
3326,7200
4884,7203
4789,7205
5217,7226
5184,7244
2846,7261
343,7268
3252,7270
4804,7275
5571,7284
1715,7288
2029,7289
1905,7301
5962,7307
937,7311
2050,7314
2446,7315
4097,7339
5775,7356
20,7386
2110,7388
2094,7402
183,7415
3019,7417
6002,7419
1038,7424
4028,7434
4878,7437
1498,7443
4767,7456
4157,7461
2777,7469
1187,7472
994,7478
5929,7480
2641,7490
4933,7504
525,7511
4213,7513
1649,7521
3249,7531
5475,7537
1803,7560
2922,7564
4979,7571
4867,7581
1939,7592
4045,7604
3625,7610
57,7615
346,7627
4510,7638
1518,7642
4987,7658
5251,7699
3493,7706
1257,7731
2398,7734
36,7736
927,7745
5386,7748
3090,7750
5191,7762
5499,7777
5279,7786
5416,7788
2456,7793
5828,7798
1855,6145
1240,6188
1014,6339
150,6506
4056,6576
5240,6593
5220,6608
577,6946
4874,7031
3099,7033
1573,7192
4971,7369
1657,7546
4930,7772
5160,6450
3494,6500
860,6503
328,6581
4467,7080
4696,7510
3312,7541
4686,6240
4921,6589
2491,6594
4615,6986
4430,7152
3197,7179
3277,7318
3263,7536
5171,7673
4441,6284
3052,6632
4481,6789
4020,6873
4386,7071
3822,7095
1941,7127
4566,7281
3165,7755
3039,6537
4625,6586
2666,6784
1431,7191
3914,7436
618,6175
441,6479
3442,6679
2199,6792
4394,7204
4030,7445
3245,7580
2284,6738
564,6750
1965,7225
1825,7582
1767,6219
2005,6404
1069,6918
1793,6945
17,7721
285,6291
1405,6667
94,7020
3474,7543
4865,6342
1113,6728
3243,6840
939,7103
311,6148
856,7157
4699,6931
1673,7220
2790,7680
2516,6258
3209,6512
1964,7296
1264,6465
3043,6543
2537,6347
2210,7667
1942,6489
528,6186
944,7711
144,6931
4114,2091
3584,2099
4907,2129
3803,2149
5674,2159
885,2165
3862,2175
6003,2194
5124,2205
2329,2208
5969,2213
4242,2216
5717,2239
300,2247
6040,2258
4017,2271
5364,2289
4428,2290
3294,2295
712,2319
5616,2323
3593,2327
3065,2328
4399,2329
5816,2336
3142,2344
5977,2345
423,2349
2588,2351
1258,2370
1529,2372
4666,2378
1175,2392
56,2407
6008,2430
1733,2433
3812,2442
398,2443
5751,2451
1746,2464
4270,2482
5591,2489
1780,2495
3568,2496
3863,2511
3392,2517
5736,2518
1125,2521
5909,2532
2300,2538
2365,2555
2394,2566
2720,2567
1563,2578
5650,2581
2283,2593
3348,2626
5484,2627
