left_id,right_id
1320,2088
819,2244
1315,2511
1320,2659
1353,2689
1320,2696
1320,2834
1320,2839
1320,2867
29,2952
843,2348
1280,2360
1316,2389
662,2511
1136,2996
494,3017
374,2511
816,2996
1308,3029
1301,2656
1301,2669
1160,2689
984,2828
308,2915
1301,2945
774,2996
623,2701
307,2800
747,2104
1343,2058
1343,2893
598,2996
65,2072
413,2719
1232,2853
1232,2854
1232,2881
1232,2947
515,2996
882,2088
478,2360
1340,2561
882,2659
882,2696
1340,2724
882,2834
882,2839
882,2867
369,2996
1221,3029
457,2414
225,2996
443,2104
1201,2389
607,3003
593,2088
593,2659
593,2696
349,2703
593,2834
593,2839
593,2867
1180,3012
1180,3032
552,2088
552,2659
552,2696
552,2834
552,2839
552,2867
568,3003
550,2088
550,2659
233,2689
550,2696
550,2834
550,2839
550,2867
1142,3032
548,2088
548,2317
1332,2395
548,2659
548,2696
1332,2822
548,2834
548,2839
1332,2841
1332,2844
548,2867
1053,3032
512,2088
512,2659
512,2696
512,2834
512,2839
512,2867
1046,2945
1328,2885
416,2723
1325,2732
387,2088
32,2104
1013,2499
1324,2520
1324,2524
387,2659
387,2696
387,2834
387,2839
387,2867
451,2080
1323,2094
1011,2812
1011,2880
1011,2945
274,2088
274,2659
1007,2669
274,2696
274,2834
274,2839
330,2864
274,2867
1007,2880
1007,3002
1321,2154
1321,2485
1006,2656
282,2813
1006,2880
210,2069
210,2123
109,2088
925,2656
109,2659
109,2696
109,2834
109,2839
109,2867
925,2945
925,2958
1317,2102
146,2123
1317,2705
146,3003
1317,3034
49,2080
887,2812
49,2813
887,2880
47,2080
47,2813
866,2913
45,2080
1312,2395
45,2813
1312,2822
1312,2841
1312,2844
850,2853
850,2881
850,2909
850,2984
850,3007
850,3012
850,3028
1309,2695
1309,2797
1309,2831
645,3029
604,2905
604,2946
1304,2876
583,3028
581,2909
581,2984
581,3007
1302,3024
581,3028
580,2905
580,2946
574,2853
574,2854
574,2881
574,2905
574,2910
574,2946
572,2909
572,2984
572,3007
572,3012
572,3028
571,2853
571,2881
571,2947
1295,2558
1295,2623
565,2984
565,3007
555,2854
542,2853
542,2854
542,2881
542,2910
541,2909
541,2984
541,3007
541,3012
541,3028
536,2909
536,2984
536,3007
536,3012
536,3028
1287,2084
1287,2736
534,2910
1287,2987
528,2853
528,2854
528,2881
528,2910
1284,2086
524,2853
524,2854
524,2881
524,2905
1284,2907
524,2910
524,2946
1284,3027
519,2909
519,2984
519,3007
519,3012
519,3028
517,2717
