left_id,right_id
1243,14847
989,14855
69,15312
389,15508
1799,15624
1833,15826
1010,16245
866,15268
1703,15736
1667,15826
554,14526
1538,15791
1431,15826
752,15885
778,16145
1213,15826
2425,15960
746,16145
643,14449
1317,14572
925,15012
341,15628
1153,15826
36,16013
670,16058
447,14449
1032,14572
639,14855
918,15736
1060,15826
639,16058
196,14449
1030,14572
1056,15826
385,14378
2455,14449
980,14572
54,14855
1099,15791
2350,14583
2498,14855
678,15736
1044,15791
987,15826
2481,15897
2129,16013
2163,16145
798,14572
969,15826
907,15826
2166,14855
225,15736
985,15791
2166,16058
494,14572
875,14890
780,15826
796,15791
773,15826
428,14572
665,15826
424,14572
498,15826
423,15826
258,14572
393,15826
1113,14805
268,15826
146,14572
352,15791
205,15826
19,14572
200,15826
189,15826
37,14890
37,15791
68,15826
2453,15826
2511,15791
2417,15826
2404,15826
2389,15826
2386,15791
2240,15826
2131,15826
2123,15826
2051,15826
1406,18680
368,18795
1967,18979
1670,19017
1549,19523
760,19705
1742,19770
2444,19804
1812,20352
1533,18979
1368,19264
65,19523
1490,19747
355,18705
141,19242
421,20005
182,18671
1637,19102
1566,19559
1333,19877
953,20356
1447,19058
313,19337
1064,19521
799,20356
2143,18468
1263,19947
158,20367
55,19874
1044,20372
250,19321
337,18461
337,18963
985,20372
796,20372
386,18579
2192,19058
352,20372
37,20372
2511,20372
646,19513
2386,20372
2065,20372
833,26652
1343,26843
1807,26875
1980,27110
1640,27120
1967,27129
2186,27862
1967,27872
1883,27994
605,28031
1759,28191
1686,28294
245,28456
1974,28563
1882,28636
1859,28646
1533,27129
1533,27872
1833,28636
923,26919
923,27097
1352,27318
759,28213
1352,28310
866,28468
1667,28636
778,27120
2390,27887
1505,28272
1431,28636
741,27055
746,27120
1443,28272
813,28430
1213,28636
643,26919
670,27055
2286,28385
193,28563
1153,28636
447,26919
447,27097
1060,28636
196,26919
1056,28636
54,26797
2455,26919
255,26972
2455,27097
2498,26797
2498,27055
2163,27120
2481,27180
987,28636
969,28636
2156,26863
2262,28380
102,28452
907,28636
636,28272
780,28636
773,28636
665,28636
498,28636
423,28636
393,28636
254,28272
268,28636
205,28636
200,28636
189,28636
68,28636
2453,28636
2417,28636
840,27823
2404,28636
2389,28636
2240,28636
2131,28636
2123,28636
2051,28636
1901,32933
1912,33283
2223,33459
2075,33497
2007,34221
1810,34323
1859,34423
2203,34484
1346,34644
874,33089
1270,33293
1391,34041
1117,34502
395,34741
2154,32875
2247,34334
1201,34608
1594,33815
534,32907
1317,33283
643,33421
362,34041
850,34186
981,33408
447,33421
196,33421
1050,32865
1050,32997
980,33283
2455,33421
2274,34447
932,34491
494,33283
1269,33510
424,33283
942,32883
146,33283
2479,33283
2378,32865
2378,32997
2284,32865
2284,32997
2165,43209
1967,43315
1912,43457
1710,44322
1466,44727
1725,44741
2113,44791
1837,44844
1891,44973
1533,43315
1018,44309
2319,44344
2101,44737
310,43184
1848,43454
923,44449
2115,43074
208,43452
643,44449
447,44449
1032,44689
1200,43293
196,44449
1030,44689
1099,44243
1099,44288
2455,44449
1044,44243
798,44689
705,44689
1363,43454
985,44243
796,44243
328,44399
786,44243
786,44288
428,44689
424,44689
386,44689
2093,43920
146,43457
352,44243
352,44288
146,44689
19,43457
787,44766
37,44243
37,44288
910,43454
2511,44243
2511,44288
601,44003
2386,44243
2065,44288
81,43454
2353,43188
2332,43454
1861,49346
1794,49603
1282,49623
1825,49624
1766,50478
1882,50835
1893,51186
1584,49586
1244,50450
1833,50835
1724,51186
1667,50835
1431,50835
1587,51162
1272,49586
514,50601
1213,50835
1153,50835
1060,50835
1056,50835
1099,49492
1298,50084
1050,50572
1044,49492
987,50835
969,50835
907,50835
985,49492
1363,51033
780,50835
1319,51033
773,50835
1275,51033
665,50835
1269,51033
498,50835
423,50835
393,50835
961,50084
268,50835
1113,51033
352,49492
205,50835
200,50835
1072,51033
189,50835
37,49492
68,50835
2453,50835
2511,49492
2417,50835
2404,50835
2389,50835
2386,49492
2378,50572
750,49550
2284,50572
2240,50835
2131,50835
2123,50835
583,51033
2051,50835
549,51033
2296,49469
408,51033
2083,50084
274,51033
81,51033
57,51033
2135,58556
1882,59065
400,59191
1146,58112
989,58854
1833,59065
1667,59065
2154,59328
2324,58377
71,58414
1132,58652
1431,59065
1193,58118
741,58854
1213,59065
1317,57662
1153,59065
639,58854
1060,59065
1056,59065
980,57662
1050,59386
848,57662
2498,58854
987,59065
798,57662
969,59065
705,57662
337,58151
907,59065
2212,59103
2166,58854
780,59065
371,59113
773,59065
665,59065
424,57662
498,59065
386,57662
423,59065
393,59065
268,59065
146,57662
205,59065
200,59065
8,57662
189,59065
68,59065
2453,59065
2417,59065
2404,59065
2389,59065
365,58031
2378,59386
2284,59386
2240,59065
2131,59065
2123,59065
2051,59065
2353,58023
646,46586
2378,46545
2284,46545
2014,53420
833,53563
1126,53708
2036,53783
1460,53819
718,53843
1258,54304
1912,54533
1466,54546
1882,54927
1254,54945
1815,53298
2101,53456
1716,53931
989,54304
1833,54927
923,53467
923,54029
1848,54104
1667,54927
923,55230
1251,53553
1431,54927
1213,54927
643,53467
643,54029
1153,54927
643,55230
918,53420
447,53467
447,54029
639,54304
1060,54927
447,55230
196,53467
855,53700
196,54029
1056,54927
196,55230
2455,53467
1050,54021
54,54304
1298,55085
96,55129
1099,55163
678,53420
1540,54104
987,54927
1044,55163
907,54927
1192,53783
1363,54104
2166,54304
985,55163
1319,54104
780,54927
773,54927
796,55163
1269,54104
665,54927
786,55163
424,54533
498,54927
2374,54432
423,54927
1025,55085
2114,54218
414,54529
393,54927
268,54927
961,55085
864,53783
205,54927
352,55163
1072,54104
200,54927
787,53471
189,54927
68,54927
37,55163
2453,54927
2417,54927
2511,55163
2404,54927
2389,54927
2378,54021
2386,55163
2284,54021
2240,54927
2123,54927
549,54104
2051,54927
274,54104
57,54104
2353,54104
2164,54104
2242,4096
1829,4299
1785,4491
1634,4503
1465,4575
166,4898
784,4965
1988,4969
1640,4975
2478,5010
1882,5200
1912,5554
1889,5697
216,5881
1316,5951
1991,6079
976,4167
1833,5200
1427,5728
1518,4605
2068,5041
426,5166
1667,5200
1671,5554
923,5707
2499,5794
923,5901
314,5975
807,4099
270,4247
778,4975
751,5054
1431,5200
1538,5639
741,4283
1326,4692
746,4975
799,4980
1213,5200
670,4283
1426,5013
1153,5200
643,5707
643,5901
1345,4485
1060,5200
447,5707
447,5901
1030,4918
1056,5200
1030,5554
196,5707
196,5901
980,4918
1076,5037
1298,5187
980,5554
1099,5639
1298,5691
2455,5707
2498,4283
2163,4975
987,5200
848,5554
1044,5639
969,5200
798,5554
739,5677
907,5200
705,5554
985,5639
780,5200
494,5554
875,5639
773,5200
796,5639
665,5200
428,5554
498,5200
424,5554
423,5200
1189,4261
393,5200
268,5200
146,4918
205,5200
146,5554
200,5200
189,5200
68,5200
37,5639
2453,5200
2417,5200
2272,5554
2511,5639
2404,5200
2389,5200
2386,5639
2240,5200
2131,5200
2123,5200
2051,5200
1640,10270
1986,10517
1015,10804
1754,10898
2029,10902
1640,10931
1414,11224
1330,11265
1466,11449
1944,11802
889,12044
1882,12210
2372,10548
618,11767
1907,12018
1833,12210
2101,12275
923,10391
606,10725
2373,11623
1667,12210
778,10270
1198,10322
1300,10539
778,10931
222,11667
1431,12210
746,10270
746,10931
1213,12210
643,10391
1541,11897
1153,12210
447,10391
1060,12210
196,10391
1056,12210
2455,10391
1050,10693
1099,10724
381,11079
1099,12155
1044,10724
2163,10931
1044,12155
211,10327
2184,10539
791,11785
969,12210
2262,11163
337,11287
907,12210
985,10724
354,12018
985,12155
2228,11128
780,12210
796,10724
2294,11653
796,12155
773,12210
423,12210
393,12210
268,12210
352,10724
352,12155
205,12210
200,12210
189,12210
37,10724
37,12155
2453,12210
2511,10724
2511,12155
2417,12210
2404,12210
2389,12210
2378,10693
2386,10724
2386,12155
2284,10693
2240,12210
2131,12210
2123,12210
2051,12210
2291,10789
801,22705
251,22819
2042,22941
833,23219
698,23272
2099,23475
402,23604
1887,23644
2006,23686
1157,24568
1411,22820
852,22828
852,22850
1790,23067
994,23446
2013,23488
1631,23551
2034,23646
2295,23362
1375,24026
1574,24177
2080,24568
152,22828
152,22850
2175,23469
732,23880
1317,23514
