left_id,right_id
2,33
3,192
5,188
6,210
7,158
13,194
21,193
25,21
26,198
29,119
30,119
34,36
35,196
38,189
44,191
47,79
49,101
50,119
53,124
54,64
56,106
57,105
59,16
62,59
64,72
65,74
78,447
79,146
80,75
82,68
83,197
86,207
87,71
88,49
89,20
97,38
98,190
99,18
102,206
103,201
104,112
114,122
115,52
116,25
118,129
119,119
120,265
121,126
122,135
130,200
132,148
133,199
134,9
135,143
137,235
141,933
143,242
144,275
150,205
152,173
154,237
158,204
159,236
163,232
164,73
165,32
167,156
169,245
170,157
171,45
172,257
173,330
177,445
179,166
182,160
184,272
189,264
194,81
196,116
199,233
204,271
214,3
215,365
216,366
219,281
225,447
226,447
227,123
230,347
231,250
232,181
233,287
234,483
237,14
241,447
242,280
243,308
244,324
248,177
250,331
251,447
252,346
253,447
257,309
259,217
260,262
262,213
263,480
264,115
268,343
273,359
274,390
279,297
282,113
284,120
285,274
287,372
291,379
295,168
305,389
307,118
310,392
311,462
312,380
313,725
314,407
315,406
317,557
318,699
321,467
322,153
325,552
330,377
331,378
335,558
336,383
340,398
343,436
344,109
347,429
350,447
351,202
353,421
357,665
358,162
364,431
365,270
371,285
373,178
377,7
384,426
389,601
392,300
394,833
397,284
399,154
401,239
402,391
403,103
404,616
405,540
406,475
411,440
414,376
417,291
419,299
420,386
421,348
422,735
425,283
429,31
435,726
437,741
438,567
439,542
440,481
441,568
442,569
443,618
444,561
445,892
447,893
453,437
458,470
461,11
463,564
464,590
465,565
468,566
473,1051
474,1030
476,829
477,425
478,865
479,777
480,776
481,911
482,778
487,482
491,292
492,517
493,518
494,617
496,866
505,339
516,396
523,500
526,791
527,696
529,851
530,749
531,864
534,627
535,1033
541,791
546,581
561,750
563,967
572,697
573,570
574,573
585,605
586,226
587,228
588,227
592,603
596,818
608,685
609,708
611,604
612,716
615,474
621,515
622,574
638,373
644,709
645,1018
647,446
651,823
652,827
654,492
657,658
658,660
659,659
660,657
661,609
662,252
667,576
668,665
669,665
670,894
672,968
673,819
675,824
676,673
677,707
678,825
679,915
680,877
681,878
682,885
683,719
686,606
692,873
693,730
704,966
706,871
707,876
725,647
731,872
734,870
735,874
736,820
737,612
738,875
739,1006
741,667
748,813
751,883
753,828
756,90
758,457
763,1032
764,527
766,602
767,610
768,613
769,816
773,899
775,868
776,6
777,643
778,468
779,734
780,713
782,795
785,141
790,887
791,128
792,802
793,806
794,125
795,256
796,149
797,159
799,66
803,458
804,411
806,60
807,522
809,889
810,888
811,1055
820,705
821,15
822,478
824,19
825,5
828,507
830,836
831,169
835,799
836,809
837,805
839,804
840,808
841,803
842,800
843,807
845,810
847,811
848,801
849,812
851,364
852,974
856,1010
