left_id,right_id
314,2048
838,2049
1617,2053
519,2055
2209,2056
1399,2058
1944,2063
1613,2066
1407,2069
2284,2073
578,2074
1532,2077
86,2078
666,2079
273,2082
1772,2091
1650,2094
1962,2095
608,2099
2213,2100
697,2105
2281,2106
1934,2107
1884,2108
391,2113
190,2115
1606,2117
1144,2118
1235,2125
1114,2129
225,2131
1953,2132
361,2136
2117,2137
2111,2138
2220,2139
861,2141
486,2144
935,2145
1091,2146
1166,2152
1162,2154
462,2155
1518,2158
1579,2160
1585,2167
1598,2172
1889,2173
490,2176
1817,2177
852,2180
2243,2183
486,2184
1101,2185
1096,2187
1315,2197
1324,2202
1249,2204
779,2207
1922,2208
1827,2209
1688,2214
1628,2217
351,2218
1807,2219
1794,2220
793,2223
1243,2225
1787,2232
1304,2233
545,2234
2176,2239
912,2244
1108,2246
1608,2247
2126,2248
1828,2249
918,2255
67,2259
907,2260
1505,2261
2170,2264
1365,2269
368,2272
41,2274
2051,2276
1786,2278
1688,2283
725,2285
1359,2286
1927,2293
1898,2296
346,2302
59,2303
123,2304
265,2316
2052,2319
1175,2321
1892,2322
1803,2324
1563,2329
1014,2331
1391,2336
1046,2341
685,2346
1594,2349
808,2352
461,2356
869,2358
480,2359
1908,2360
1384,2361
107,2362
1559,2363
1805,2367
925,2368
343,2371
993,2372
972,2376
484,2377
925,2380
212,2381
1548,2386
927,2391
1427,2392
1682,2396
1025,2397
762,2400
1163,2404
1309,2415
620,2424
1840,2425
2260,2427
2245,2430
1916,2431
667,2433
1602,2438
1126,2440
1022,2442
1551,2449
198,2450
570,2455
2159,2460
1546,2463
1510,2466
343,2470
1245,2475
1607,2483
171,2486
753,2489
1124,2492
787,2493
1630,2497
1543,2498
814,2499
1882,2505
2260,2508
2286,2511
278,2513
566,2514
1723,2517
1413,2518
348,2522
1721,2525
1568,2529
1374,2532
40,2535
625,2537
231,2541
2256,2549
1272,2550
1443,2552
1121,2554
687,2555
1657,2556
2056,2563
503,2567
1611,2568
930,2577
1913,2578
616,2580
1390,2581
1305,2582
599,2583
1903,2585
2166,2586
564,2587
431,2589
1059,2590
765,2591
1681,2596
434,2599
1947,2603
1334,2604
555,2608
