left_id,right_id
0,21732
1,56589
2,60625
3,21408
4,2541
5,35799
5,45565
6,16121
7,32111
8,18579
9,21608
10,19424
12,9522
13,33467
16,22412
17,9628
17,39778
18,25181
19,4918
20,9485
21,15667
22,4252
23,12125
25,25681
26,42771
27,21036
28,32412
29,11586
30,19412
31,10061
32,12782
33,51622
34,7840
35,16544
36,1425
37,24704
38,17035
40,33595
43,61205
44,502
44,12237
44,18250
45,57521
46,18925
46,45436
47,5319
48,60873
49,42564
50,5076
51,1799
52,26493
53,6291
54,16105
55,19874
56,55434
57,59339
58,37469
59,27180
60,16699
60,26792
60,50628
61,33002
62,36610
63,17903
64,3385
65,39827
66,23006
67,47953
69,15312
70,9357
71,50886
72,45664
73,34208
74,8225
74,11901
76,25543
77,44890
78,30252
79,29203
80,21832
81,61242
82,8901
83,3256
84,48758
86,22002
89,30107
89,36325
90,3379
91,31260
92,14103
94,26857
94,31221
95,36839
96,16520
97,11671
98,1833
99,3664
100,116
101,2104
102,1935
103,14326
104,2097
105,3449
106,49016
107,43941
108,9451
109,49494
110,7247
111,1807
112,34316
114,4592
116,56445
117,40566
118,11605
119,46497
120,22466
122,1960
123,1490
124,27867
125,20275
126,39325
128,18962
128,24130
129,36440
131,9102
132,6678
132,53004
133,58301
134,1169
134,46139
135,24938
136,6932
137,17754
138,16893
140,19343
141,19242
142,57297
143,49407
145,8628
145,31058
147,7576
149,22278
150,53062
151,41133
152,7361
152,18743
153,50248
154,13350
155,22096
156,8167
157,20679
159,32985
159,36763
160,21979
161,4777
162,19398
163,16699
163,26792
163,50628
164,24154
165,33809
166,4898
168,31100
169,34905
170,39546
171,1337
171,26104
172,7577
173,39666
174,3307
176,39155
178,26326
179,38481
181,2286
182,18671
183,18379
184,51846
185,44720
186,47727
187,31618
188,57945
189,2213
190,3521
191,26561
192,46532
192,48805
193,17374
194,16572
195,12398
196,32305
197,40815
198,4654
200,6230
202,18057
203,10676
204,16829
206,32761
207,17390
208,22006
209,58725
210,4656
211,54669
212,31905
213,44997
214,39993
215,3526
216,5881
217,54222
218,294
219,1829
220,45567
221,27486
222,11667
223,2057
224,44442
226,58848
228,29242
229,47831
230,44248
