left_id,right_id
0,53
1,151
2,33
3,192
4,150
5,188
6,210
7,158
9,176
10,34
11,35
12,58
13,58
13,194
14,44
15,56
16,482
16,832
17,830
18,208
19,39
22,62
23,479
23,1029
24,42
25,21
26,198
27,47
28,48
29,43
30,41
31,631
32,50
33,195
34,36
35,196
36,225
37,167
37,385
38,189
39,969
41,796
42,797
43,175
43,342
44,191
45,1069
46,209
47,63
47,79
48,63
48,79
49,101
50,55
51,350
53,116
53,124
54,64
55,101
55,222
57,105
58,65
59,16
61,77
62,59
64,72
65,74
66,312
70,937
72,76
72,77
76,111
78,80
79,146
80,75
81,254
82,68
82,69
83,197
84,145
85,152
87,71
93,96
93,97
94,96
94,97
96,88
97,38
99,18
100,26
100,93
101,133
102,206
104,112
106,2
106,26
106,91
107,313
108,121
108,240
108,490
109,98
110,100
111,351
112,51
113,230
114,122
115,52
116,25
118,129
119,119
120,173
120,265
121,126
122,384
123,78
124,82
125,127
126,29
127,27
130,200
131,172
133,199
134,1
134,8
134,9
135,143
136,356
138,30
139,904
140,349
141,170
141,933
142,170
143,242
144,275
145,174
148,354
149,267
150,205
151,186
152,173
152,265
153,244
154,237
155,134
156,187
158,204
159,236
160,4
161,234
161,452
162,110
163,232
164,73
165,32
166,814
167,156
168,255
169,245
170,157
172,257
173,330
174,179
175,180
176,155
176,156
176,157
177,299
177,445
179,291
180,130
181,132
182,160
184,164
184,272
184,291
184,445
185,314
186,352
187,274
187,311
188,854
189,264
190,137
191,136
192,261
193,260
194,17
194,81
194,109
194,472
195,279
196,116
197,240
198,89
199,233
200,131
202,253
203,164
203,272
204,271
205,263
206,216
207,182
209,469
212,321
213,323
214,3
215,365
216,366
217,282
218,12
219,281
220,310
223,357
224,259
225,80
225,433
226,80
226,434
227,123
228,315
229,317
230,347
231,250
232,181
233,287
234,483
237,3
237,14
238,363
239,361
242,280
243,308
244,324
246,211
247,322
248,177
248,178
249,862
250,331
251,405
252,346
253,447
254,258
256,296
257,309
258,203
259,217
260,262
261,332
262,213
263,480
263,1032
264,115
265,360
267,344
268,343
269,345
270,340
272,370
273,359
274,390
277,508
278,371
280,298
280,620
281,277
282,113
283,520
284,120
285,274
287,372
288,13
288,337
289,341
290,385
291,379
293,144
294,847
295,168
297,414
298,412
299,414
301,853
302,416
303,486
305,389
305,957
306,117
306,377
306,378
307,118
308,342
311,462
312,380
315,406
316,781
317,302
318,699
319,464
321,467
322,153
324,555
326,419
327,970
328,295
328,626
329,57
330,377
331,378
332,381
333,743
334,742
338,325
339,397
340,398
341,401
342,408
344,81
344,109
344,468
345,408
345,409
345,1003
346,424
348,399
349,1031
350,432
351,202
351,421
352,289
353,421
354,273
355,845
356,846
357,420
358,162
360,243
360,354
361,465
362,608
363,400
364,170
364,431
365,270
366,476
367,453
367,454
368,455
369,452
370,463
371,285
371,329
372,171
373,178
377,7
378,521
379,1023
380,388
381,453
382,559
383,1012
384,426
385,414
386,443
386,444
388,443
388,444
389,601
390,384
391,140
391,259
393,422
394,833
395,185
397,284
397,506
398,410
400,449
401,239
402,391
402,666
402,670
403,103
404,616
405,540
406,474
406,475
407,24
408,450
409,95
410,633
411,440
412,1020
414,376
415,161
418,320
419,164
419,299
419,527
420,164
420,272
420,386
420,445
421,348
422,735
423,737
424,238
426,448
428,223
429,31
430,306
431,96
431,97
431,269
434,2
434,26
435,726
437,741
438,567
439,542
440,481
441,568
442,569
445,892
446,402
446,403
447,893
448,740
449,494
450,965
452,493
453,437
455,498
456,497
457,496
458,470
461,11
462,698
463,564
464,590
464,591
464,592
465,565
466,591
467,592
468,566
469,662
470,661
474,1030
475,619
476,619
476,829
477,425
478,865
479,777
480,776
481,911
482,778
483,597
484,539
486,532
487,482
490,649
490,650
491,292
492,517
493,518
494,617
495,551
496,866
496,1042
497,544
498,545
499,547
499,550
499,828
500,549
501,541
502,545
503,547
503,828
504,546
505,292
505,339
506,598
508,653
509,580
510,652
512,536
513,535
515,579
516,396
517,395
518,526
519,524
520,523
520,524
520,525
520,526
521,525
522,588
523,500
524,534
525,456
526,724
526,791
527,696
528,864
529,696
529,851
529,864
530,749
530,864
531,864
532,503
532,504
532,614
533,503
533,504
534,627
535,1033
536,630
538,632
539,578
541,724
541,791
542,744
543,703
544,745
545,745
546,581
547,582
547,583
548,860
549,582
549,583
550,857
553,121
553,240
