left_id,right_id
2,4592
14,4965
16,5113
17,7721
19,1910
20,7386
22,733
29,1328
31,3168
35,2014
42,340
56,2407
61,4589
64,958
67,2306
76,5044
78,1104
79,4028
80,302
83,907
83,1929
89,3912
93,5097
94,7020
96,6555
118,244
121,1008
121,5404
122,1390
128,3285
148,1246
150,6506
164,165
176,1411
181,0
183,7415
195,5355
215,5775
223,1476
224,2002
228,66
253,3582
255,5422
258,3304
261,2741
274,6515
281,1424
285,6291
286,5261
293,5148
300,2247
301,117
307,3319
311,6148
313,1508
316,6093
328,6581
332,1870
340,6525
343,7268
344,2833
346,7627
351,1787
354,1153
358,4438
362,4555
368,4025
378,1990
391,697
398,2443
404,4023
423,2349
432,5609
437,2423
439,5929
445,5485
453,5193
454,5641
463,1241
468,364
475,5271
478,2798
496,5182
506,1836
516,6532
518,867
525,7511
528,6186
530,2573
532,3073
538,5785
540,2084
547,3812
554,4672
560,333
563,4579
564,6750
572,393
580,6233
587,4732
589,1333
594,1283
601,4162
603,4124
614,1306
618,6175
637,7007
647,5423
653,51
658,6199
660,4606
663,5375
676,688
691,4874
693,6221
699,226
700,5788
712,2319
713,4007
731,1707
732,2039
733,3390
741,5330
742,2027
744,2050
746,2460
751,4411
753,3140
758,4381
763,2490
763,7108
767,4087
772,4630
776,307
781,947
793,6514
795,5396
802,3586
810,4441
816,3148
821,1689
825,3737
833,3446
835,1843
846,5735
856,7157
858,3810
860,6503
863,3780
864,6333
868,7165
881,1212
885,2165
907,1592
909,4533
914,4532
924,640
937,7311
939,7103
944,7711
950,1148
954,1755
955,3504
967,1821
971,5889
982,984
987,1305
994,7478
1006,4493
1010,4520
1012,1583
1020,4045
1021,5883
1025,4800
1038,7424
1041,1887
1048,3758
1055,5390
1058,3282
1059,3419
1063,1705
1069,6918
1074,4974
1075,6845
1078,2814
1079,1547
1082,1160
1084,5191
1085,3709
1090,5298
1106,6579
1113,6728
1117,3705
1118,3507
1123,1237
1129,6893
1139,5756
1147,1218
1148,2662
1160,4558
1162,3888
1163,5744
1166,5203
1175,2392
1188,6125
1195,2994
1198,1139
1199,5854
1209,2017
1211,3341
1212,4316
1215,3515
1216,6154
1218,1479
1240,6188
1245,3577
1252,3914
1257,7731
1258,2370
1264,6465
1274,383
1275,2977
1277,5560
1293,6278
1296,2217
1310,5710
1317,6447
1319,1815
1325,4792
1331,4804
1347,7444
1360,303
1365,2754
1374,1724
1387,4986
1399,6438
1405,6667
1421,4027
1424,3904
1425,4979
1431,7191
1432,4107
1441,1617
1448,5224
1462,4941
1466,5108
1468,5096
1469,2692
1475,826
1478,4451
1491,6965
1496,308
1498,7443
1505,1386
1516,1407
1522,1853
1523,3744
1525,3174
1529,2372
1530,2293
1530,4412
1530,7129
1536,4494
1550,375
1553,3713
1563,2578
1566,2921
1568,5325
1573,7192
1576,3036
1584,5186
1587,3496
1593,3782
1603,3558
1605,4615
1607,5556
1612,2729
1613,1376
1614,5463
1629,6832
1636,3893
1639,6276
1647,3531
1649,7521
1654,1331
1657,7546
1660,7041
1673,7220
1690,330
1696,1400
1704,135
1710,6734
1715,7288
1732,3473
1733,2433
1746,2464
1747,5922
1756,5342
1762,4851
1767,6219
1771,3338
1773,6111
1777,4929
1780,2495
1786,29
1793,6945
1797,3529
1803,7560
1809,5311
1810,5660
1819,2245
1820,1516
1821,2926
1824,5081
1832,767
1841,5249
1853,7399
1867,5478
1870,4860
1876,4299
1880,5985
1887,2338
1896,220
1899,1674
1905,7301
1920,3829
1928,7332
1936,4610
1941,7127
1942,6489
1943,3533
1944,3330
1952,6142
1954,7473
1955,3980
1960,2857
1965,7225
1970,3643
1977,4458
1985,4645
1987,4486
1990,2509
2004,5348
2005,6404
2015,5987
2025,5942
2028,5687
2029,7289
2031,3216
2034,5275
2036,1647
2042,2009
2050,7314
2061,4848
2065,726
2067,3113
2069,5307
2070,3203
2072,4671
2077,4496
2081,2765
2086,3655
2093,3308
2094,7402
2101,6066
2110,7388
2118,2219
2121,1857
2132,4527
2133,1448
2141,2300
2149,5405
2151,5536
2163,6455
2175,953
2181,5428
2192,836
2198,6864
2198,6961
2202,7151
2204,6028
2207,1027
2207,2215
2207,2876
2207,5588
2207,6807
2207,6970
2207,7486
2207,7683
2210,7667
2211,3111
2215,3272
2221,5853
2236,1169
2249,5292
2257,4797
2258,3526
2258,5152
2260,4955
2266,4500
2274,612
2278,2371
2281,5117
2283,2593
2284,6738
2285,5236
2290,1959
2292,6856
2295,354
2298,2807
2319,372
2321,5393
2330,5863
2335,2787
2337,5305
2350,3838
2365,2555
2370,3767
2376,5446
2382,579
2394,2566
2398,7734
2400,1545
2409,6398
2412,939
2412,6281
2415,4196
2424,4872
2429,5456
2431,4279
2435,3021
2437,2643
2440,5686
2446,7315
2452,3378
2456,7793
2461,4632
2465,3733
2466,4109
2469,4266
2476,1006
2491,6594
2494,4150
2495,5006
2507,4907
2508,3712
2514,2794
2524,1805
2530,4320
2532,6334
2537,6347
2547,5815
2568,5413
2581,3238
2588,2351
2595,5515
2603,4842
2639,3299
2641,7490
2644,6518
2651,3532
2653,5072
2654,5273
2660,3147
2666,6784
2679,6484
2685,6664
2686,6655
2689,5321
2697,1161
2703,1412
2712,1935
2717,1195
2720,2567
2724,1569
2726,942
2731,3063
2740,4626
2741,5281
2748,3886
2750,6754
2753,6383
2756,3404
2768,1949
2772,3370
2777,7469
2778,1861
2782,4084
2783,4347
2788,4046
2790,7680
2798,1496
2808,698
2810,639
2813,5664
2816,675
2816,7685
2824,5841
2826,3437
2845,1330
2846,7261
2847,1341
2864,6411
2875,278
2878,4243
2887,971
2891,3009
2901,6002
2917,12
2922,7564
2928,511
2932,1043
2937,793
2947,3952
2952,2811
2958,6547
2961,4300
2967,6155
2974,6913
2981,7081
2982,191
2984,7
2993,279
3002,325
3004,4014
3009,5736
3010,1572
3021,5056
3031,728
3039,6537
3043,6543
3044,4252
3052,6632
3065,2328
3068,106
3072,1339
3076,5644
3077,3133
3088,737
3090,7750
3092,1335
3099,7033
3100,201
3129,92
3134,3202
3138,1934
3138,3382
3138,4327
3138,4440
3138,5888
3138,6971
3138,7493
3153,4832
3156,5362
3158,222
3165,7755
3168,286
3169,5061
3170,4169
3176,1485
3177,2988
3179,2427
3180,5516
3187,4008
3190,977
3197,7179
3198,1068
3209,6512
3215,4024
3229,717
3233,5573
3236,203
3241,125
3245,7580
3249,7531
3252,7270
3254,2332
3257,3571
3260,304
3261,3171
3263,7536
3269,1947
3270,542
3271,1921
3271,3471
3271,5346
3271,6091
3271,7423
3271,7727
3277,7318
3279,6600
3280,1074
3283,2715
3291,904
3294,2295
3296,4968
3301,6031
3308,3528
3312,7541
3314,1985
3326,7200
3335,1142
3343,7263
3348,2626
3354,1849
3358,3409
3361,3865
3367,859
3379,6126
3392,2517
3400,6998
3424,4312
3430,4801
3437,1698
3440,1401
3442,6679
3446,1756
3453,3923
3468,2725
3492,6340
3493,7706
3494,6500
3499,4699
3507,4216
3509,5916
3514,516
3523,5551
3538,3393
3538,6456
3552,631
3555,4287
3556,587
3557,6869
3564,6393
3568,2496
3571,5370
3573,5004
3579,5868
3584,2099
3597,1709
3598,4488
3599,2161
3607,3681
3608,4174
3613,3083
3615,5627
3624,3024
3625,7610
3628,2697
3630,1566
3638,6419
3643,1154
3647,2638
3656,3840
3665,5624
3669,1529
3688,1471
3691,3317
3697,4433
3706,3175
3708,3020
3709,6549
3728,4251
3749,4321
3752,3637
3759,3358
3760,5852
3762,2657
3763,5910
3771,152
3798,7365
3803,2149
3809,6049
3814,3336
3822,7095
3831,919
3859,4822
3862,2175
3865,311
3874,6063
3875,376
3887,557
3900,281
3903,449
3905,436
3914,7436
3921,3804
3923,3433
3929,2753
3932,4072
3949,6833
3955,6392
3957,532
3965,4939
3973,3449
3979,5086
3983,2101
3984,5625
3992,2199
3995,118
4004,1432
4005,3864
4017,2271
4020,6873
4024,5367
4028,7434
4036,7251
4037,861
4040,4324
4045,7604
4056,6576
4063,5031
4077,3186
4082,5280
4091,3943
4096,2747
4097,7339
4100,2881
4101,1556
4109,6201
4109,6326
4111,6966
4114,2091
4116,2601
4120,3084
4132,3394
4134,5028
4139,4318
4148,339
4153,5945
4161,3997
4161,7400
4168,661
4174,844
4177,3087
4183,6482
4193,6605
4194,5548
4199,3106
4208,4426
4212,129
4213,7513
4234,327
4238,658
4240,862
4240,4701
4240,6232
4241,2763
4242,2216
4254,979
4259,3843
4261,277
4277,2700
4278,5944
4285,1913
4297,790
4300,5189
4323,1648
4326,4716
4328,2408
4332,2362
4333,6964
4351,6933
4370,1669
4374,1842
4376,401
4385,1121
4386,7071
4399,2329
