left_id,right_id
0,1833
2,1836
3,1016
3,1834
4,1860
5,1844
6,1877
8,1890
9,1882
10,1906
12,1920
13,761
13,1918
13,2667
15,1922
17,1936
18,1192
19,1213
21,1403
22,1404
24,1408
25,1258
25,1413
25,2048
26,371
28,1951
29,250
29,1953
30,426
31,1956
32,1958
33,1978
34,1990
35,454
35,1988
36,1986
37,1980
39,2001
40,1999
42,2017
44,2011
45,2009
45,2813
46,2027
47,2025
47,2080
48,2023
49,2021
50,2039
50,2820
51,2041
54,2051
56,2048
56,2068
57,2049
58,2061
59,2066
61,2059
62,2074
63,2076
64,2068
66,1534
68,1538
72,1527
73,1525
74,1558
77,1565
78,287
78,1561
78,1566
80,1539
82,1544
83,1581
84,1584
86,1566
87,1568
88,1571
89,1575
91,1603
92,1480
92,1607
92,2144
94,1588
95,1589
97,1596
98,1640
99,1638
101,1628
102,1626
103,1618
104,1615
105,1614
106,1932
107,1652
108,1651
109,2159
111,1648
112,1646
113,1644
114,7
115,1642
116,1739
117,1745
118,1488
118,1726
119,1729
120,1709
121,1723
122,1679
123,1695
124,1792
124,2036
126,1775
127,1780
128,1773
130,1749
131,341
131,1771
139,368
143,1479
145,331
146,3003
150,1903
161,1458
162,1459
163,1453
164,1454
166,1469
168,2107
169,1466
175,1452
176,1442
177,1448
178,1509
179,1505
180,1504
181,1500
183,1516
184,1726
185,1084
185,1511
186,1481
187,1479
188,1476
192,1492
196,404
196,1448
199,65
200,66
207,1488
216,483
223,82
225,2239
242,715
245,144
248,1592
249,1753
250,2098
261,1460
262,1099
263,2155
264,262
265,330
266,2298
267,1652
267,2397
268,2941
270,2829
273,8
274,2867
276,2822
279,1406
279,2056
283,2814
284,2849
285,2851
286,2840
287,2845
292,2799
294,2796
300,2811
308,2915
309,250
309,2918
309,2952
310,2919
311,2920
312,573
312,2981
316,2706
316,2913
318,2931
319,2933
320,2947
321,2934
322,189
322,2135
323,2922
324,1416
325,2925
331,2863
332,1918
332,2855
333,2098
333,2118
334,2852
334,2917
335,2859
339,2884
344,2871
346,2706
347,2705
347,3034
348,1545
349,433
349,2703
350,908
351,2701
352,2497
352,2712
354,2707
354,2957
355,2317
355,2691
356,2690
