left_id,right_id
4,6738
8,1142
64,4196
69,144
69,323
69,328
69,472
69,476
69,594
69,755
69,1213
69,1553
69,1563
69,1616
69,1928
69,2356
69,2390
69,2880
69,3040
69,3161
69,3249
69,3300
69,3645
69,3788
69,4077
69,4201
69,4647
69,4698
69,4778
69,4983
69,5059
69,5137
69,5161
69,5274
69,5665
69,5813
69,5817
69,6102
69,6285
69,7022
69,7106
69,7150
69,7164
69,7232
69,7421
69,7525
69,7566
69,7601
69,7625
69,7712
69,7766
83,5044
91,3404
92,4672
112,5446
114,7762
118,910
123,455
127,24
127,1112
127,3985
127,4259
127,4788
127,4914
127,5527
127,5552
127,6182
127,6414
138,6067
139,5660
151,2205
158,1986
170,6972
173,6393
183,4169
186,7560
199,7025
203,4822
208,4886
221,6856
227,5641
228,5831
241,6125
247,364
255,1024
262,1949
271,37
288,2833
290,929
295,1496
312,6029
340,5516
341,4870
345,5618
346,2091
369,5087
369,6691
390,3905
392,544
439,434
439,6320
453,3271
477,1902
481,1328
494,613
494,7569
495,4028
500,7436
509,1873
523,7311
543,2741
546,4589
559,3968
569,3508
581,2454
581,2576
581,3062
581,5105
581,5126
581,6060
585,3025
595,5224
602,6500
604,4645
608,7318
609,2122
609,7662
619,7069
631,2627
633,1724
643,1898
649,6479
651,4312
656,1551
672,956
677,11
677,1274
679,7166
683,688
686,3319
690,5547
731,7359
743,6404
791,5097
798,930
819,6186
821,4793
843,2697
852,6576
859,2601
862,7006
874,1426
874,1515
881,4230
882,6858
884,3437
885,2946
886,3659
896,115
918,165
931,278
955,844
960,2930
977,4592
982,4441
1004,4019
1004,7805
1011,7696
1025,7261
1038,7627
1045,5305
1087,5882
1091,290
1092,2327
1102,1340
1118,5340
1142,4084
1143,4555
1145,5182
1147,3864
1161,333
1162,4941
1169,1599
1169,1801
1169,2402
1169,2997
1169,4930
1169,5603
1196,4780
1202,2573
1209,2725
1216,5735
1219,2464
1224,1246
1242,7580
1246,6249
1251,471
1253,3390
1258,6284
1262,5298
1272,2794
1275,3111
1281,2017
1297,6512
1305,698
1315,7512
1317,4072
1334,51
1353,3020
1364,2824
1364,7326
1368,6618
1369,3063
1371,4401
1385,1187
1403,6944
1404,106
1409,3087
1445,5581
1459,647
1467,12
1474,2585
1474,3483
1474,4202
1474,4465
1478,6219
1504,3140
1557,7574
1561,1905
1562,5979
1563,1160
1564,5061
1580,3036
1604,2245
1624,6974
1634,4206
1640,307
1655,4939
1657,4763
1659,6734
1675,4752
1675,4902
1675,5511
1675,6927
1677,5719
1686,2213
1688,557
1694,2460
1700,2329
1701,3065
1712,6167
1730,6913
1735,339
1747,5608
1780,4235
1781,3829
1784,3807
1786,2578
1828,1041
1828,1597
1828,4932
1835,4684
1838,4907
1840,3586
1847,7033
1855,2706
1865,5775
1883,6178
1884,279
1895,7786
1907,1139
1931,7203
1933,3324
1937,3540
1960,923
1962,260
1976,5031
1977,2744
1982,7263
1984,2136
1988,1436
1988,1895
1988,5501
2009,627
2015,7180
2026,4054
2038,971
2039,6768
2062,6869
2079,1815
2109,1583
2118,4973
2131,6383
2132,383
2136,2957
2137,6572
2146,1035
2146,2193
2146,2221
2146,7005
2147,372
2149,2555
2150,4150
2154,3654
2157,4792
2162,761
2162,1728
2162,1987
2162,3059
2162,5692
2162,6268
2167,1508
2171,3742
2172,3377
2185,6664
2196,6049
2204,5708
2219,7658
2226,1885
2245,3769
2263,5987
2274,4615
2282,6255
2303,7007
2343,6543
2359,7220
2368,2741
2371,4102
2395,1432
2422,6122
2425,5760
2425,5860
2425,6798
2428,1940
2428,6654
2430,7160
2450,7755
2453,2593
2467,302
2470,2471
2477,4610
2485,3895
2494,977
2503,7288
2509,4124
2524,4782
2529,5844
2543,6429
2587,4348
2589,6450
2597,2009
2598,7236
2608,132
2619,4894
2633,2392
2649,5005
2650,5409
2657,4622
2668,5686
2669,6325
2672,2541
2675,1731
2675,4729
2675,5801
2675,7224
2683,6278
2692,1327
2704,2646
2712,5108
2734,3238
2743,2532
2746,984
2748,2494
2760,3533
2770,752
2776,3703
2776,4390
2776,6425
2780,4536
2788,5910
2794,7388
2798,3516
2798,4770
2804,4184
2805,6378
2806,4370
2810,3893
2814,5703
2848,5478
2851,6651
2864,7673
2866,661
2883,5784
2898,3531
2906,1187
2917,6939
2919,5793
2920,2295
2922,4860
2924,728
2927,2206
2952,1909
2961,5213
2963,1938
2964,7731
2967,5560
2968,236
2980,537
2980,2701
2980,5145
2980,6296
2981,3679
2983,7339
2985,330
2994,7734
2998,3321
3006,2423
3009,3424
3037,1074
3082,697
3096,1102
3097,5374
3103,1110
3111,3175
3114,6893
3116,1756
3131,826
3133,1407
3149,4266
3166,6087
3169,5521
3173,1085
3173,4121
3175,4892
3186,2864
3193,635
3206,6324
3230,6998
3236,5449
3241,3299
3250,2378
3251,6022
3254,2430
3306,2785
3307,1947
3318,401
3325,1027
3325,2215
3325,2876
3325,5588
3325,6807
3325,6970
3325,7486
3325,7683
3326,6240
3335,3126
3345,2489
3348,2030
3351,1283
3363,3525
3366,5625
3381,5756
3384,4521
3384,5476
3393,7268
3399,2559
3399,6359
3415,523
3415,5730
3426,5918
3434,2025
3453,932
3453,2596
3453,4298
3453,5982
3456,3330
3459,1025
3474,2521
3479,870
3491,6221
3502,3369
3502,5596
3508,1757
3526,3361
3543,2443
3560,607
3574,4232
3580,5444
3588,1544
3588,6364
3597,658
3635,7562
3643,614
3643,4599
3643,4712
3643,5128
3648,5731
3649,3341
3653,3582
3661,4704
3678,3154
3684,3551
3684,6669
3688,4955
3689,953
3697,6482
3721,7314
3725,7225
3741,6419
3743,303
3775,5362
3777,5428
3778,5036
3797,3368
3837,516
3856,1056
3857,1674
3861,3810
3881,4699
3884,1314
3884,2820
3884,3587
3884,5655
3884,6967
3884,7528
3893,693
3901,700
3937,5515
3939,1634
3951,6784
3971,7788
3972,3399
3999,1853
4002,593
4004,3277
4029,6438
4036,4004
4061,3865
4066,6547
4076,7500
4093,3912
4097,7504
4135,3713
4141,5189
4143,714
4146,277
4150,2209
4173,5852
4178,726
4202,511
4211,4060
4211,6044
4222,6581
4239,629
4250,1122
4250,1245
4250,1594
4250,1955
4250,2135
4250,2818
4250,3817
4250,3944
4250,3996
4250,4009
4250,4080
4250,4123
4250,4135
4250,4833
4250,5065
4250,5074
4250,5239
4250,5417
4250,5667
4250,6777
