left_id,right_id
3,4378
6,9015
7,1303
9,2456
15,4282
15,17364
26,537
29,6031
30,11088
39,10872
49,8096
53,17892
54,6572
57,12060
57,13302
64,8391
65,11129
66,3668
80,6526
80,17375
81,17194
86,7610
91,17687
93,8350
97,15904
99,4520
104,11791
107,12090
108,21709
114,9223
125,5419
126,1555
128,2701
130,9890
131,5595
133,18758
136,2576
137,21120
138,11468
147,21192
148,16350
148,18936
149,19030
151,691
157,16205
159,9709
162,18055
162,18348
163,123
164,18937
167,15437
172,1152
176,4854
182,7399
184,2959
186,1928
191,1243
191,11197
194,6876
199,5511
201,6828
202,2447
205,10517
209,10972
211,400
215,6601
217,5274
218,5046
219,8696
221,16624
222,1354
225,12627
229,13258
235,21783
239,10617
258,10646
259,10734
260,3777
261,5192
266,2949
272,3965
276,15426
281,7824
284,2675
286,18626
290,5514
294,19911
297,15653
299,4644
303,19299
307,10209
309,19291
312,13299
315,7705
319,21483
323,1244
324,8519
328,14369
329,7314
330,1599
334,10661
336,20174
345,8386
347,14458
351,10048
356,21591
362,3235
370,15071
372,8437
375,5041
376,9389
378,21690
387,3169
395,99
396,7144
398,16514
399,713
416,19475
424,8534
426,14868
431,18464
446,5774
447,13174
448,13173
452,16645
453,4892
453,10899
454,1891
455,19347
459,20827
461,18389
463,11440
465,7304
468,8479
468,18940
468,20645
470,10874
472,15367
475,781
480,376
483,9130
500,12544
502,5421
502,11435
503,10206
504,15431
507,11953
512,9060
514,14881
518,2138
522,14014
528,76
528,21347
529,17879
530,6615
531,19817
537,790
539,11542
540,9383
541,9189
547,9295
548,3414
550,19539
555,19009
556,6721
558,5883
561,18152
563,18915
573,16964
573,17558
575,1128
577,19367
579,15015
584,965
585,14867
588,20108
589,15495
591,5594
597,22043
599,556
600,12881
603,21731
611,8429
614,22045
615,17519
623,14735
624,4039
625,18443
630,12817
632,13149
636,9151
637,15920
648,4759
652,6708
654,14489
658,21942
660,10273
662,17258
663,7135
666,12514
667,7079
672,2944
678,8962
680,843
681,20251
684,17573
687,20212
688,4783
690,12896
692,18704
693,104
694,20006
695,12569
698,17286
698,17621
704,18206
705,12895
709,1096
710,2945
711,7671
714,16478
715,7850
717,20106
719,6972
720,13398
722,12995
723,9675
734,5991
735,12273
737,6759
738,18197
739,11687
741,11537
742,8235
745,11810
749,15430
750,10530
752,7075
759,8381
765,15415
769,6362
771,5517
780,14278
785,10845
788,14901
798,6373
803,4121
805,14294
810,1480
816,11998
818,979
820,6298
828,10887
829,8897
832,4597
836,8739
841,7503
848,602
850,8443
857,7347
864,11894
870,14930
871,20288
872,15268
874,5644
875,4226
880,5986
887,12783
892,21096
893,11620
895,12463
903,16989
905,19636
906,3469
907,13994
908,13023
916,8910
917,17317
920,3246
921,20935
925,21757
926,4426
932,2813
935,14800
936,14004
937,19775
938,15252
939,3615
941,2805
944,14177
945,3103
949,7346
950,15942
961,14317
970,6930
973,21568
975,13422
979,9553
983,18364
986,6669
992,19592
997,4379
999,4923
1001,6638
1005,11657
1009,780
1011,13413
1014,7028
1022,12116
1024,12674
1029,16791
1031,13438
1035,21947
1037,12168
1038,19035
1044,3009
1063,18
1065,10600
1066,8297
1070,18620
1071,16126
1073,2522
1074,20740
1077,11884
1080,14454
1081,21587
1083,20644
1090,16634
1092,13747
1093,5462
1093,16869
1095,2702
1102,7853
1104,1397
1105,8089
1107,12700
1108,10672
1119,3471
1121,14109
1124,15647
1125,8267
1129,8643
1134,8789
1136,17383
1138,9085
1140,9097
1141,9253
1148,16756
1149,9481
1151,18330
1159,13109
1163,6862
1165,3695
1175,19245
1177,20811
1178,18153
1183,11288
1185,11039
1186,16092
1187,5479
1189,2759
1190,10706
1193,4493
1194,14916
1195,5364
1197,4814
1198,14823
1200,19354
1207,6898
1209,9717
1210,1324
1217,5249
1218,5267
1219,14406
1224,8070
1229,5842
1230,4667
1236,7615
1237,6974
1242,2465
1248,16298
1251,2073
1256,20411
1261,8266
1262,12734
1263,22051
1266,4232
1277,1880
1282,1240
