left_id,right_id
1844,1598
36,7736
2321,5393
285,6291
2086,3655
835,1843
2847,1341
2452,3378
6009,6144
5676,4949
5407,1888
4103,1287
3314,1985
3039,6537
774,321
4612,2254
4979,7571
1780,2495
4212,129
1777,4929
2790,7680
4077,3186
42,340
821,1689
1821,2542
3308,3528
793,6514
1536,4494
4767,7456
810,4441
5922,5831
5563,4453
795,5396
2491,6594
2319,372
2808,698
5546,2911
1069,6918
4532,5592
1075,6845
658,6199
4242,2216
274,6515
346,7627
1365,2754
5847,3324
1657,7546
2279,5338
1593,3782
475,5271
614,1306
5054,261
4241,2763
5613,459
2967,6155
3887,557
3260,304
3992,2199
4028,7434
3197,7179
5967,7410
3973,3449
5631,4439
351,1787
3514,516
453,5193
5362,5464
1824,5081
4787,4607
5514,4348
118,244
248,3407
909,4533
362,4555
3571,5370
228,66
300,2247
5579,2836
3862,2175
4449,1280
358,4438
4936,4248
5492,1634
4453,1025
5459,5376
4907,2129
3065,2328
4520,656
4045,7604
781,2587
5634,5253
856,7157
4631,6343
1899,1674
2495,5006
5812,3753
56,2407
1216,6154
4933,7504
1021,5883
2644,6518
5473,5992
3021,5056
4743,635
3301,6031
4711,4295
3979,5086
2547,5815
5623,6981
3494,6500
5178,5574
2330,5863
3859,4822
1690,330
1636,3893
4973,2778
3552,631
4857,5723
1746,2464
1603,3558
1955,3980
1756,5342
1612,2729
5325,3093
741,5330
1825,7582
4056,6576
4783,4916
1020,4045
2783,4347
1738,1262
5140,5751
5482,3043
4234,327
4523,4747
3361,3865
776,307
4100,2881
4036,7251
3209,6512
3398,669
4148,339
4498,3727
732,2039
1553,3713
653,51
6017,1410
3709,6549
833,3446
1607,5556
89,3912
2984,7
3981,3003
4254,979
2982,191
5717,2239
454,5641
3874,6063
2524,1805
3900,281
423,2349
1529,2372
6008,2430
4399,2329
1965,7225
4828,765
3229,717
518,867
67,2306
3814,3336
1195,2994
1160,4558
5421,3759
236,3699
1952,6142
5624,900
2937,793
2627,7342
93,5097
3165,7755
5349,4102
2557,438
3763,5910
1566,2921
1166,5203
4259,3843
1992,5483
308,999
1218,1479
3656,3840
4410,1551
96,6555
5580,2689
1240,6188
2424,4872
733,3390
4370,1669
4794,3989
4697,2098
4139,4318
4934,6029
2712,1935
2435,3021
726,4394
5168,4113
712,2319
5217,7226
4795,5694
4412,5997
1793,6945
5756,695
3249,7531
601,4162
4459,5093
4686,6240
307,3319
1567,5301
3392,2517
1274,383
751,4411
5602,109
3983,2101
2788,4046
1187,7472
3598,4488
2050,7314
1317,6447
2750,6754
1082,1160
1175,2392
2042,2009
5570,3158
3568,2496
2697,1161
1048,3758
2767,6539
344,2833
4939,350
164,165
3072,1339
565,2353
4252,417
530,2573
1797,3529
525,7511
1079,1547
1469,2692
2121,1857
1773,6111
3573,5004
2141,2300
6011,956
76,5044
1163,5744
4297,790
6037,4206
5320,593
4194,5548
3176,1485
4938,1768
3607,3681
5410,5231
2717,1195
1387,4986
301,117
5718,6293
2724,1569
3052,6632
3010,1572
3257,3571
744,2050
2015,5987
5864,3895
2358,6094
2431,4279
1013,3659
650,5441
4581,3400
3676,2494
1715,7288
914,4532
1209,2017
2660,3147
1212,4316
3584,2099
3593,2327
603,4124
215,5775
1803,7560
3142,2344
2069,5307
1117,3705
3669,1529
3608,4174
5184,7244
1936,4610
2149,5405
2274,612
4219,3149
3824,1601
5372,1909
825,3737
4921,6589
1478,4451
2846,7261
4874,7031
2382,579
767,4087
1289,4825
2281,5117
1523,3744
3092,1335
94,7020
4261,277
2221,5853
3068,106
663,5375
2394,2566
2974,6913
2810,639
637,7007
181,0
907,1592
5166,4746
255,5422
939,7103
3129,92
785,3385
746,2460
2958,6547
2004,5348
5234,615
176,1411
2720,2567
468,364
2337,5305
5633,2872
4930,7772
5025,5454
5751,2451
5014,6153
4153,5945
693,6221
293,5148
618,6175
6032,3038
71,3552
2826,3437
594,1283
3190,977
122,1390
5590,752
5558,2969
3921,3804
5371,5850
1786,29
3932,4072
2961,4300
496,5182
2398,7734
3599,2161
713,4007
506,1836
4386,7071
3312,7541
4867,7581
860,6503
702,4185
2711,716
2653,5072
78,1104
5412,5919
2641,7490
5736,2518
4037,861
4738,800
2365,2555
3291,904
3270,542
1855,6145
3031,728
1084,5191
4096,2747
5426,6477
3252,7270
2581,3238
3803,2149
4116,2601
2514,2794
2151,5536
5775,7356
1190,607
2794,5663
816,3148
17,7721
2726,942
1880,5985
4029,2403
340,6525
2932,1043
1074,4974
3134,3202
5740,4199
731,1707
4839,4911
3348,2626
4853,6716
5527,1183
2036,3701
5962,7307
5259,4001
5715,132
4645,267
2400,1545
3468,2725
5189,3525
742,2027
2686,6655
2507,4907
2236,1169
2741,5281
1767,6219
2205,2888
2753,6383
3615,5627
3419,3069
5451,3053
805,910
1188,6125
253,3582
3233,5573
4848,4013
2005,6404
3210,1442
5279,7786
4101,1556
6046,7006
5800,3016
1733,2433
1584,5186
1751,1772
2285,5236
5087,1839
1058,3282
2685,6664
14,4965
4793,4189
5225,2064
