left_id,right_id
875,4226
717,20106
1552,9156
687,20212
1837,13677
1077,11884
1448,7902
541,9189
979,9553
941,2805
1423,9727
463,11440
1369,14864
898,15335
480,376
709,1096
239,10617
211,400
803,4121
1385,17536
504,15431
80,6526
1108,10672
2047,8524
1984,1120
1251,2073
1529,1441
2133,10434
2219,245
2407,12311
1726,18463
1198,14823
1997,12451
137,21120
3,4378
1784,11403
660,10273
705,12895
2159,17899
2267,2527
1931,11214
999,4923
652,6708
693,104
1355,559
1850,17488
1338,17543
281,7824
1946,1315
2536,12333
1508,19514
1624,5013
1022,12116
1066,8297
1790,19800
2239,326
217,5274
1684,17948
1738,20132
1976,12093
1148,16756
284,2675
1189,2759
294,19911
1623,6592
1186,16092
93,8350
104,11791
734,5991
1563,430
2007,20461
1485,1375
1908,20111
1643,2779
2217,19467
1504,4817
1595,13390
1883,19123
1983,6913
1592,16658
1424,8192
1398,4586
191,11197
235,21783
1653,1649
1841,2326
1065,10600
714,16478
138,11468
1109,8091
531,19817
2295,21434
2394,13251
2063,6308
1095,2702
1242,2465
788,14901
2039,7443
1499,4637
893,11620
221,16624
2408,5518
926,4426
2252,16783
2422,8663
2523,10365
465,7304
681,20251
591,5594
2507,5038
2520,15683
2221,11340
637,15920
662,17258
1477,2432
328,14369
1413,2788
742,8235
186,1928
1070,18620
29,6031
375,5041
2163,8469
1957,17570
1936,11295
2276,12760
225,12627
1705,14645
2339,2236
2392,15893
261,5192
850,8443
2059,5734
2387,20821
2211,4646
1498,5234
167,15437
2368,15351
1031,13438
416,19475
2379,10267
2050,21912
2253,11265
447,13174
356,21591
2374,3051
2040,9550
1860,5560
2243,481
1927,19026
1035,21947
309,19291
319,21483
128,2701
1402,20183
1230,4667
528,21347
1919,543
903,16989
1125,8267
1522,1025
2296,12892
347,14458
2543,2533
2018,5207
448,13173
1261,8266
1256,20411
9,2456
2089,7048
735,12273
2101,15843
624,4039
2273,5255
1534,1090
2360,17905
2192,3144
2365,8618
2016,12006
136,2576
1014,7028
26,537
131,5595
1891,15304
2071,8814
1713,21093
398,16514
297,15653
632,13149
2378,11830
2477,4884
483,9130
1210,1324
2054,7601
1194,14916
2540,5175
2441,21373
2151,7338
2029,14035
1903,10674
2117,14557
2052,6286
937,19775
1287,15033
522,14014
2019,16543
1165,3695
176,4854
558,5883
518,2138
1714,18512
1882,10854
1610,10450
114,9223
1119,3471
1589,2645
1893,11120
470,10874
694,20006
1949,17302
2013,9226
1742,15527
1943,15780
1550,11326
1861,18357
907,13994
864,11894
2334,10108
2274,356
983,18364
1365,18372
769,6362
1266,4232
1657,16332
1907,10481
1700,13659
1183,11288
1209,9717
2147,2887
771,5517
1246,21594
832,4597
215,6601
945,3103
648,4759
1821,10711
1305,2558
1474,3961
950,15942
2345,15061
259,10734
1960,2284
147,21192
949,7346
2501,4362
710,2945
2266,1616
1107,12700
219,8696
1391,2976
468,20645
502,11435
905,19636
1451,4719
1584,11475
1888,6729
1528,16916
65,11129
722,12995
39,10872
666,12514
547,9295
1037,12168
1071,16126
1092,13747
1715,20591
2342,638
2326,1681
936,14004
1197,4814
898,7383
723,9675
7,1303
307,10209
2440,6643
1506,16666
715,7850
678,8962
805,14294
1952,1769
107,12090
2265,18698
1024,12674
1081,21587
1615,12973
704,18206
2028,12891
2327,8544
654,14489
1863,21325
1432,6230
2140,6965
1666,6194
164,18937
684,17573
453,10899
820,6298
986,6669
2519,2668
2087,11143
315,7705
2527,13282
81,17194
191,1243
500,12544
589,15495
475,781
2017,16793
975,13422
2400,10787
938,15252
1140,9097
336,20174
872,15268
2476,6955
1286,16535
920,3246
599,556
1975,8180
1571,6998
323,1244
1966,656
2132,7358
1324,912
917,17317
1396,2438
1124,15647
1939,20177
334,10661
2237,1696
1720,20522
1282,1240
1578,3323
1454,10760
1441,15284
695,12569
1758,13845
1854,10030
1229,5842
1877,2927
91,17687
66,3668
692,18704
199,5511
2538,2279
579,15015
908,13023
1149,9481
1320,884
2503,20051
737,6759
1621,16058
1237,6974
2186,13583
1619,9585
453,4892
378,21690
2190,2310
639,10128
1224,8070
1973,3155
2483,11841
1637,1270
1356,11269
184,2959
1829,19353
1185,11039
1460,14498
1102,7853
446,5774
970,6930
303,19299
828,10887
2073,15479
1141,9253
157,16205
1539,4756
1833,9342
1074,20740
1417,7248
1345,20145
1774,18402
1895,7660
2275,19662
1083,20644
1928,13789
2248,8368
895,12463
711,7671
961,14317
1151,18330
539,11542
362,3235
680,843
1104,1397
623,14735
1121,14109
1660,11172
205,10517
1613,17218
636,9151
1930,15375
690,12896
148,18936
1473,3250
2021,17374
108,21709
600,12881
1195,5364
372,8437
1792,8494
1671,20794
512,9060
1832,432
785,10845
431,18464
376,9389
2516,20309
1038,19035
1159,13109
2199,20395
563,18915
163,123
1899,5458
1368,12442
2004,19520
2188,2671
1435,7324
1136,17383
749,15430
719,6972
577,19367
454,1891
1953,11438
997,4379
663,7135
1963,6961
2539,10705
1138,9085
931,6451
759,8381
1175,19245
2076,18297
1699,17103
1263,22051
396,7144
738,18197
2260,13722
1868,4494
2341,7893
925,21757
540,9383
395,99
1875,9386
1193,4493
2100,20731
1424,14148
1426,10692
2194,5101
1573,5415
2497,19525
1414,2485
1190,10706
625,18443
597,22043
2004,1747
530,6615
548,3414
2191,16173
2381,3482
1262,20118
2353,13476
461,18389
1901,10882
1803,6872
2210,16560
1772,2222
614,22045
182,7399
2093,16311
1315,21112
1708,16226
312,13299
324,8519
202,2447
1405,14894
1761,12647
57,13302
1564,6914
1874,14194
305,13308
290,5514
1510,19042
1005,11657
2124,11564
2094,15247
2259,14834
130,9890
935,14800
159,9709
2335,8279
276,15426
286,18626
1951,20443
745,15384
272,3965
1609,2509
1558,4508
1513,1592
1834,16331
2139,101
2479,10669
1542,10127
1851,13348
1359,1903
53,17892
64,8391
1219,14406
1751,20117
658,21942
1635,20243
818,979
1833,5542
1628,6288
1424,2225
2083,14539
1992,1274
857,7347
1791,19538
1484,15558
2511,21503
1370,5172
667,7079
2244,594
218,5046
1044,3009
2474,14437
1218,5267
2146,6470
561,18152
351,10048
870,14930
2510,11625
2360,7249
1476,11083
745,11810
798,6373
1349,12191
1703,17701
2167,17733
2072,4159
2522,3324
1311,14760
2199,18138
1562,12169
266,2949
816,11998
615,17519
1728,12125
672,2944
2356,5527
1885,2010
2329,14073
1397,20805
455,19347
330,1599
584,965
1577,13540
603,21731
2255,14015
916,8910
2037,8519
1063,18
529,17879
133,18758
2531,19976
149,19030
781,17483
260,3777
1797,6004
1325,10507
299,4644
1614,11350
1301,6494
836,8739
1457,8346
2481,6885
148,16350
2103,2963
1155,10921
780,14278
426,14868
1200,19354
1262,12734
1987,10905
2179,18387
1093,5462
2099,12941
2193,9730
1694,20397
537,790
1560,19669
2118,20621
229,13258
2405,8668
1207,6898
1789,11778
1073,2522
2264,19007
2159,17900
1845,185
2193,5682
2465,21734
2213,21798
2245,3566
765,15415
222,1354
2409,11714
2297,10869
1298,8455
6,9015
1093,16869
750,10530
2548,19117
630,12817
2459,7486
2150,21343
86,7610
906,3469
874,5644
15,17364
1922,20240
810,1480
1656,14169
1177,20811
973,21568
1248,16298
49,8096
611,8429
126,1555
871,20288
1178,18153
1403,21315
264,16640
1011,13413
2488,5635
2412,7233
2216,20675
794,21380
2462,14117
2141,11048
1695,17274
329,7314
1652,14384
2142,5920
550,19539
2164,3694
2078,3894
2006,13921
1009,780
1717,17261
1340,8496
720,13398
2485,8095
848,602
944,14177
258,10646
2106,1253
2471,19283
939,3615
2231,17839
