left_id,right_id
5044,5281
2672,2541
227,5641
3254,2430
2303,7007
654,4025
64,4196
4146,277
1786,2578
543,2741
1196,4780
3937,5515
4463,4251
3193,635
1694,2460
1275,3111
2485,3895
1025,7261
3345,2489
4319,3768
4373,4299
500,7436
2167,1508
1700,2329
390,3905
393,4150
4288,1556
3169,5521
271,37
1984,2136
886,3659
1038,7627
2150,4150
2898,3531
2597,2009
2967,5560
92,4672
4641,7270
4807,4295
4324,1043
1563,1160
686,3319
4601,120
4984,5271
595,5224
1385,1187
2131,6383
203,4822
4660,408
2050,7520
4778,2517
1634,4206
345,5618
3009,3424
138,6067
843,2697
4932,5034
2669,6325
3837,516
656,1551
4178,726
4946,1836
2683,6278
1262,5298
118,910
4683,2657
2450,7755
1960,923
1781,3829
1369,3063
509,1873
1460,6288
5113,936
1864,5004
2794,7388
2132,383
173,6393
2633,2392
3186,2864
1399,3320
4614,6911
3999,1853
2509,4124
1561,1905
1580,3036
2136,2957
862,7006
3939,1634
3861,3810
2154,3654
5040,4550
559,3968
5048,1818
3653,3582
2933,4853
2470,2471
4359,215
2748,2494
1907,1139
3971,7788
477,1902
3881,4699
114,7762
4743,5806
2804,4184
186,7560
2196,6049
4301,6979
4637,1071
4487,1306
3230,6998
1855,2706
2371,4102
348,4444
3426,5918
4366,5115
495,4028
340,5516
1730,6913
546,4589
1655,4939
1334,51
4097,7504
3648,5731
2788,5910
288,2833
5068,2197
1686,2213
4420,7386
4995,1834
2274,4615
3741,6419
4922,790
3775,5362
2746,984
2983,7339
1142,4084
4059,5735
2985,330
2157,4792
1659,6734
1216,5735
1624,6974
3743,303
2743,2532
3543,2443
3597,658
859,2601
2598,7236
1747,5608
1559,2323
4608,203
2172,3377
4827,6515
4202,511
3459,1025
2149,2555
1219,2464
960,2930
3560,607
4783,4935
1404,106
1045,5305
1445,5581
1224,1246
2650,5409
2026,4054
4763,2540
4588,375
2668,5686
4393,6650
1835,4684
3006,2423
2998,3321
3474,2521
819,6186
4396,3904
4066,6547
139,5660
2587,4348
798,930
4254,2319
1305,698
2263,5987
2226,1885
2848,5478
2994,7734
3037,1074
2467,302
690,5547
3777,5428
2282,6255
3508,1757
3456,3330
604,4645
1297,6512
651,4312
4255,4381
4499,1189
341,4870
1640,307
1604,2245
3697,6482
2477,4610
569,3508
955,844
1962,260
2770,752
1242,7580
1977,2744
2453,2593
1517,4608
434,5010
649,6479
4141,5189
2864,7673
3335,3126
3951,6784
1209,2725
2897,29
4,6738
3857,1674
3574,4232
4036,4004
2494,977
4173,5852
453,3271
2924,728
5106,5723
4371,1485
3175,4892
2430,7160
3250,2378
4928,1547
683,688
1315,7512
3381,5756
3366,5625
1317,4072
1118,5340
1931,7203
743,6404
1253,3390
3678,3154
2009,627
3434,2025
2343,6543
3688,4955
1838,4907
5029,1792
3393,7268
83,5044
3689,953
2920,2295
3082,697
1467,12
3326,6240
4663,3446
2185,6664
619,7069
2038,971
1657,4763
1688,557
631,2627
918,165
3131,826
1143,4555
2529,5844
633,1724
1087,5882
4702,6579
4978,4626
2952,1909
1478,6219
3111,3175
2118,4973
1847,7033
1933,3324
1161,333
2968,236
1824,728
2062,6869
1562,5979
608,7318
4093,3912
2147,372
2963,1938
4386,7179
1895,7786
228,5831
2395,1432
2368,2741
931,278
312,6029
4914,1821
3206,6324
392,544
2204,5708
1865,5775
602,6500
2524,4782
1258,6284
8,1142
885,2946
2964,7731
3096,1102
1145,5182
4428,5945
2171,3742
1557,7574
2422,6122
3116,1756
151,2205
736,5752
241,6125
170,6972
1409,3087
2734,3238
4818,6933
3133,1407
3351,1283
3721,7314
3097,5374
112,5446
4276,6360
791,5097
4002,593
2039,6768
3778,5036
4768,459
3649,3341
4356,1104
1840,3586
1780,4235
4301,731
884,3437
4948,6402
3251,6022
1147,3864
4920,3782
262,1949
3236,5449
4213,4388
1564,5061
2917,6939
2692,1327
1202,2573
1272,2794
3114,6893
3972,3399
2589,6450
255,1024
3103,1110
295,1496
1162,4941
4560,6154
2760,3533
1102,1340
977,4592
221,6856
393,5648
2219,7658
2922,4860
3363,3525
2503,7288
2866,661
3797,3368
4222,6581
2359,7220
5041,1899
346,2091
3307,1947
982,4441
672,956
4004,3277
2906,1187
1092,2327
4268,7284
2981,3679
3725,7225
481,1328
1735,339
4748,4732
4991,528
4061,3865
3318,401
3149,4266
2780,4536
2109,1583
1403,6944
1353,3020
2810,3893
4029,6438
1884,279
3491,6221
3580,5444
1281,2017
2712,5108
4135,3713
5109,1529
852,6576
2608,132
3661,4704
2079,1815
91,3404
2961,5213
183,4169
4949,958
523,7311
3241,3299
247,364
4425,6693
1701,3065
