left_id,right_id
104,112
170,157
469,662
673,819
83,197
973,1034
522,588
113,230
563,967
358,162
884,266
672,968
844,984
798,67
136,356
934,554
467,592
500,549
428,223
531,864
525,456
166,814
1030,1063
900,917
185,314
228,315
167,156
463,564
535,1033
423,737
252,346
402,391
193,260
285,274
291,379
349,1031
134,9
549,582
969,1065
874,973
817,788
896,931
1037,837
139,904
78,80
508,653
312,380
956,949
397,284
7,158
295,168
345,409
404,616
922,953
44,191
1012,1028
518,526
154,237
894,929
272,370
46,209
555,585
594,594
631,553
652,827
548,860
14,44
4,150
34,36
198,89
62,59
957,950
749,881
524,534
160,4
377,7
678,825
364,431
494,617
962,1041
855,1011
38,189
415,161
159,236
582,648
920,944
802,683
25,21
3,192
646,1019
849,812
173,330
10,34
787,505
566,645
264,115
400,449
559,577
750,886
503,547
144,275
408,450
833,840
1062,1073
58,65
581,656
823,890
254,258
645,1018
589,644
448,740
280,298
556,584
501,541
1029,451
435,726
753,828
699,850
127,27
1041,947
599,428
19,39
1049,702
330,377
244,324
340,398
365,270
151,186
217,282
506,598
886,963
475,619
332,381
881,838
994,1060
1074,22
53,124
945,488
369,452
675,824
541,791
39,969
933,914
284,120
867,780
951,417
971,960
651,823
480,776
298,412
1017,477
889,1048
29,43
729,764
410,633
791,128
1008,787
685,831
0,53
758,457
420,386
986,589
341,401
1031,1040
49,101
464,590
237,14
339,397
816,789
1001,1075
1010,1066
633,513
263,480
1020,8
687,771
1047,1059
873,916
324,555
847,811
621,515
261,332
567,654
515,579
461,11
527,696
430,306
108,121
653,671
577,717
97,38
403,103
450,965
302,416
188,854
641,231
510,652
757,897
215,365
687,768
707,876
930,1014
946,184
424,238
479,777
516,396
814,690
163,232
520,523
1036,1008
395,185
6,210
283,520
84,145
43,175
1021,10
41,796
1043,722
361,465
887,528
747,626
231,250
390,384
519,524
172,257
327,970
504,546
391,259
625,459
669,664
9,176
964,1029
394,833
754,502
821,15
112,51
81,254
2,33
346,424
513,535
138,30
216,366
297,414
755,599
1072,882
903,932
486,532
613,625
1011,954
978,926
273,359
407,24
118,129
429,31
765,790
656,620
131,172
901,951
293,144
55,222
911,990
1054,435
658,660
446,403
605,512
839,804
243,308
287,372
539,578
1050,1071
214,3
664,628
616,684
290,385
474,1030
783,423
907,1000
727,509
564,739
991,1025
169,245
915,993
602,1068
659,659
156,187
774,1058
842,800
743,733
155,134
882,575
604,511
993,998
115,52
586,226
792,802
655,794
554,402
808,218
453,437
742,884
439,542
717,785
294,847
704,966
26,198
723,675
739,1006
189,264
27,47
57,105
1,151
203,164
61,77
289,341
639,695
322,153
825,5
17,830
