left_id,right_id
1017,2249
558,2062
354,2707
522,236
1196,533
1049,2002
624,2241
1342,592
754,2550
1298,711
418,2302
50,2039
1247,458
1234,515
1157,2110
470,2381
503,380
1099,950
1023,2247
87,1568
753,396
717,2654
1124,303
772,2457
410,181
1014,778
1035,747
276,2822
1012,783
550,2841
713,2672
1327,620
0,1833
564,787
1018,759
803,2469
597,258
1166,916
319,2933
1105,1391
875,912
1142,2073
535,5
1168,933
176,2834
920,170
1150,2211
612,289
378,2546
912,176
916,178
566,1524
438,2139
356,2690
1088,1335
42,2017
1225,1319
645,317
1005,162
348,1462
1084,1381
502,2105
779,2453
992,2288
775,2462
623,273
856,206
600,1410
262,1099
634,332
637,329
823,2629
103,1618
559,323
740,352
687,420
24,1408
921,888
1029,2258
647,313
516,2330
1064,974
752,392
567,1605
830,459
63,2076
1120,2117
1155,2063
588,602
506,1913
1341,591
846,190
466,2081
683,251
450,354
168,2107
926,609
32,1958
1209,551
1179,1007
439,2633
938,1642
175,1452
735,355
658,2752
352,2712
321,2934
1348,610
324,1416
974,812
958,2078
97,1064
744,346
1216,1063
1257,1040
1047,2276
725,430
694,410
1294,738
412,2715
1181,1009
652,237
1024,756
636,334
804,2465
811,2552
494,1529
1265,484
706,397
98,1640
532,886
746,1462
492,2177
286,2840
956,2237
432,2165
505,167
639,306
879,2431
1336,599
1316,2959
897,165
814,2273
1051,2000
774,2186
1191,575
1020,758
493,1602
359,2700
30,426
45,2009
245,144
866,198
857,2399
748,336
1305,649
1319,635
119,1729
225,2239
838,421
524,2226
83,1581
908,2446
1325,562
1268,1013
614,288
2,1836
943,2211
641,304
166,1469
1328,646
575,2466
18,1192
671,259
424,2255
837,179
878,2232
1107,940
1036,748
274,2867
982,823
561,2419
568,2850
1164,890
1221,497
905,160
407,2740
66,1534
819,2622
887,1095
256,1725
930,2200
429,2924
1211,555
513,1189
1285,698
1129,922
512,2659
8,1890
994,797
646,1993
73,1525
737,359
710,498
898,2469
448,2083
122,1679
1335,639
888,158
649,228
1060,1998
107,1652
940,881
178,1509
701,403
785,490
1035,43
459,2437
580,2420
476,2353
1231,1067
233,739
862,2384
967,829
951,2221
443,2104
1272,2958
898,2448
1224,511
376,2503
1165,914
183,1516
971,840
1322,633
993,793
899,1553
268,2941
111,1648
1316,672
1246,1057
248,1592
459,2279
666,254
944,841
762,383
548,2839
116,1739
584,315
959,2233
673,265
699,404
913,2441
77,1565
688,2638
369,2409
109,2159
10,1906
455,2498
1086,952
381,2515
800,2921
481,2662
1293,740
886,156
934,871
1149,903
881,2456
1063,1995
1117,929
1235,1047
287,2845
185,1511
1326,623
510,2004
692,414
179,1505
765,463
551,912
176,1442
679,247
946,842
633,322
1240,2334
334,2917
25,1413
1253,191
22,1404
357,2688
1111,930
845,2342
104,1615
1180,567
924,2438
1301,658
999,1496
625,272
659,217
929,866
1186,1015
1057,1985
479,2334
322,2135
812,2681
678,245
542,2227
1170,887
1135,920
1162,896
1276,495
130,1749
527,2405
1150,2064
530,2019
1202,543
1223,1062
350,908
1241,531
1218,1065
608,934
547,914
1027,763
690,2639
891,2763
525,1559
1069,736
348,1545
1006,2311
1142,2012
187,1479
952,9
1194,586
9,1882
162,1459
977,2169
632,321
1176,558
1022,757
763,384
918,177
364,2695
13,2667
89,1575
1101,1967
973,2156
611,290
94,1588
1116,1634
1076,969
1350,605
1175,559
358,2686
1314,667
1339,596
351,2701
610,213
900,164
822,956
806,335
1243,1059
1217,501
646,312
1100,949
1240,1058
1128,2134
872,2435
919,2444
236,423
824,2630
1274,494
628,278
1136,895
1351,606
509,2697
1007,772
1127,921
629,276
1287,687
185,1084
689,417
965,831
1000,808
1077,2026
58,2061
346,2706
927,2440
700,2643
145,1798
720,437
533,978
54,2051
1349,611
1041,754
1087,1326
574,263
552,2696
1123,923
828,2569
323,2922
682,250
732,423
684,2640
660,211
1254,456
161,1458
704,402
59,2066
651,229
1004,2290
657,210
904,2449
851,794
1110,702
769,375
594,513
1197,534
709,2679
782,2387
1347,619
581,2670
937,2209
31,1956
1059,1972
1156,899
250,2118
264,262
887,2430
72,1527
1284,2907
815,2441
333,2118
910,2447
495,2436
975,2166
656,240
724,2236
1269,475
1306,651
486,2329
1230,503
830,1607
922,169
817,2497
723,434
4,1860
284,2849
1133,2136
88,1571
1278,775
439,2106
261,1460
903,166
367,2621
1317,673
906,2445
955,862
1151,440
1198,535
368,2677
979,2170
1173,792
1261,412
642,305
497,299
1266,1014
770,2459
474,2365
981,2174
1113,2126
1308,674
1112,931
941,2214
1289,693
1032,751
1014,2503
931,867
1147,2071
601,1189
686,2641
1270,1012
869,194
665,1482
685,424
411,2714
477,2358
860,200
74,1558
121,1723
1280,492
1281,1015
514,970
1215,502
743,341
427,2210
1078,972
56,2048
1090,761
756,385
1075,2016
849,2399
1161,2100
1081,957
562,2649
131,1771
488,2332
1033,2270
572,2673
445,2101
859,2380
948,848
1187,572
1219,449
1096,1021
1098,1965
1140,911
124,1792
349,2703
915,2458
181,1500
1323,627
267,2397
510,2681
1346,612
1042,2278
1278,1017
788,2473
907,157
1284,695
966,971
1125,924
653,234
1070,980
1257,1066
392,2746
127,1780
1099,1388
836,955
1103,937
112,1646
496,1540
821,2628
696,2645
180,1504
1340,253
829,893
480,2336
1071,2045
1300,657
188,1476
423,2272
1255,1022
663,223
978,816
569,2887
772,1979
207,1488
950,852
21,1403
1304,647
914,175
106,1932
1302,659
661,219
308,2915
998,806
