left_id,right_id
2229,5049
1118,4500
3683,1761
1841,3922
3329,3046
1297,3209
948,97
2412,4842
1480,5767
759,2629
5041,1900
4337,388
2691,5606
2561,4798
21,4889
3909,3823
42,734
19,1263
1888,1702
4329,3998
2612,3298
787,775
66,4373
2858,459
4084,756
3783,4904
23,5026
2922,1870
3597,4238
2595,1288
183,3170
4215,2574
1163,4092
1513,3122
2480,4608
2349,2936
1147,4005
4727,2019
1537,2755
3660,524
3163,3590
2023,3542
822,5762
207,2505
4904,2704
3056,5851
4183,1914
5000,1223
69,738
1736,5604
3018,5599
4193,2374
2816,5044
1676,630
3490,394
927,5089
1216,1814
935,3490
4862,628
2741,1442
2538,2899
3908,3754
1593,96
1060,2784
4746,1162
1824,3807
3327,4888
402,705
4321,3633
2015,5154
1929,3980
1548,5305
3568,6013
977,2
4705,2881
4116,3450
2472,2355
2380,1669
2450,3165
1804,2387
3872,1509
1789,3775
1238,2566
170,1000
3561,3566
4968,1648
4268,5571
3120,1514
1051,4680
559,3063
3559,5262
4804,5698
707,2787
1790,5396
4708,2615
1667,1882
3175,188
1343,2035
4276,5033
3383,4619
2954,2774
3643,4937
3454,1818
2092,3892
1205,3971
244,1676
2293,3855
1805,3387
3467,2182
2785,4617
2559,4759
249,2434
3107,544
1029,842
1052,124
2988,2338
111,3685
4463,3728
4648,5705
3499,39
4808,5836
3016,4126
1320,4702
240,416
255,5227
59,5832
4348,5274
4572,3108
1591,4018
1400,1130
1384,4347
3576,4334
4683,3762
4972,4513
3732,4357
889,2957
3794,3631
4948,2159
3551,2949
1610,375
4393,5652
2565,2458
1710,1656
716,2725
2340,4671
3131,1475
3191,1684
1878,1975
2418,1108
4257,1205
3395,3287
1894,1534
1456,3163
1236,5465
1797,1874
1952,3386
1226,901
500,3914
3699,4236
2636,3652
2407,3181
3264,3313
833,2084
3109,3465
815,5322
774,2016
5097,3198
3247,4316
1243,5280
214,3847
3391,5594
4532,814
916,5867
2100,3026
1739,7
4185,125
3292,1100
129,1443
3697,4183
2983,4097
333,3476
3711,2173
2000,5223
3516,1488
981,1338
4423,632
4890,575
1553,1913
2677,2663
1077,5290
1652,4586
4949,64
1697,5097
4811,1906
4552,5427
3367,3536
2682,1613
1547,4443
4478,2467
2830,874
3043,3720
95,3319
4931,761
2075,1497
4130,1918
4245,1283
