left_id,right_id
934,334
927,590
1502,206
180,1668
468,2038
1255,2278
2341,1046
1619,1775
1998,1466
210,2154
500,1974
1684,1381
762,2082
493,401
1234,1641
183,580
2035,612
1584,2195
1409,443
1067,673
2237,2218
344,916
1523,1263
414,1567
1263,1112
1980,1749
372,93
1498,1203
1114,756
1041,1833
1379,1792
1332,1841
822,1085
521,2139
2549,2256
1858,1095
78,1667
1990,1489
799,53
1867,1610
2478,381
2435,1665
1084,2033
186,102
1616,1907
2187,1096
2414,1508
1864,2088
1082,1535
1973,1383
2466,1510
953,1998
269,219
1120,1092
601,438
2351,1981
1798,2182
930,770
1885,1185
1550,2185
1692,1596
1846,862
1582,1013
2078,86
2079,666
143,301
357,251
603,2072
1447,2205
1516,643
612,139
1052,1693
1695,21
280,2140
1161,429
2585,1903
395,2165
1300,1722
226,1012
1441,1618
622,15
1889,996
910,1474
1407,148
1291,2109
1197,1081
1222,392
957,2101
1474,2178
821,1762
256,1020
1828,623
1268,863
722,1710
2014,1526
2213,1835
948,1706
112,1735
2083,1337
2377,484
370,700
539,762
174,965
1819,1834
1010,1890
420,1051
2278,1786
1895,1350
2561,569
536,2031
1979,903
1556,2214
2547,1769
424,1813
2077,1532
2132,1128
2553,1023
1229,664
2264,2170
1019,629
2566,1615
276,651
1831,2279
323,24
407,1696
1669,839
1008,282
2345,1819
1154,430
1349,1082
798,1281
845,702
1839,1009
1772,1207
1851,1734
1448,476
204,167
320,1442
2516,2050
1341,2199
1604,1639
1223,496
1977,1909
783,2239
911,1709
2100,2213
589,432
1327,540
2396,1682
408,1774
2173,1889
1181,1047
2347,1335
1258,11
1108,1881
1125,1948
1440,1031
1774,891
706,345
529,477
2558,1167
296,1355
2186,828
158,1044
1435,628
100,1058
870,316
1305,603
2586,2166
1683,1341
1723,1336
1437,721
2201,957
403,1894
2536,337
1512,1282
1573,350
711,1871
1578,2001
2163,747
404,1676
2521,1435
40,1558
301,1968
1192,1731
1647,1621
513,1717
1387,410
2276,2051
233,1557
111,1971
179,407
433,565
2208,1922
2499,814
264,1266
2271,776
1861,1421
1696,380
1166,1591
678,1629
2587,440
328,955
1993,1462
2101,2197
1491,1650
286,548
2126,846
1997,1066
1810,1069
2359,480
1464,2068
2443,1784
604,422
1322,1449
1880,1814
2110,1347
473,23
1206,1728
1687,525
954,884
1769,693
75,719
2033,1090
2265,2224
1398,1996
207,1054
5,49
1147,819
330,456
1521,1398
1725,624
2495,940
86,499
2610,1689
2050,270
1812,1138
1666,1158
1269,106
253,1106
1892,304
2155,462
1178,1724
89,310
1515,1730
587,144
178,606
1539,2193
2514,566
2609,1343
1433,878
1484,872
352,988
823,581
949,274
1535,1589
1421,1029
2490,1033
441,1363
774,826
1426,1727
411,1823
1228,1353
2402,2240
2353,1428
1659,1671
2006,89
2188,768
1827,713
230,192
1603,645
972,1513
632,200
2176,490
751,236
2217,1628
701,789
578,2248
1157,2244
1782,942
20,742
129,1662
1508,1404
1189,1969
1360,1053
1244,10
1336,1063
1784,1989
2011,692
38,2090
216,885
1565,135
1325,1702
620,339
64,1256
2480,1849
2492,1124
70,963
81,170
1479,366
940,1201
164,1467
980,1664
1899,744
1243,2119
1365,1873
2533,124
459,1459
1438,1659
2045,1188
1624,488
244,679
2431,1916
986,626
1104,1561
1632,1858
361,980
988,949
511,483
1679,151
2460,2159
439,1574
1489,365
1403,567
2076,2032
1251,77
1758,707
1678,161
102,2163
1488,1991
138,111
809,1015
2419,1420
50,1713
1456,1172
755,1572
148,1470
272,585
1936,1386
2433,667
2593,960
1377,518
1968,1276
1326,2230
2239,2176
2104,831
1107,1939
1366,374
1460,75
1109,65
2350,253
1272,460
1054,1155
341,1715
2042,333
63,809
262,2043
973,4
1429,250
17,1808
1614,2046
614,20
2255,918
471,1239
1095,1739
623,2188
2379,1037
1086,917
764,237
2253,298
2081,1419
189,1494
499,165
41,2283
137,1831
688,1866
1049,242
491,193
1264,1151
790,1169
1374,1842
1760,856
497,2022
1256,1357
1164,329
2053,1617
1790,706
1733,493
2287,85
878,1325
68,2048
1384,1495
2318,1512
342,2186
2537,625
1200,115
240,1583
1208,275
1443,426
1469,465
641,1043
1959,1970
1392,708
2245,210
115,91
1196,1030
668,1988
1123,1949
2310,1477
2407,113
933,1883
562,235
934,226
2263,1140
801,908
824,1930
2038,895
2611,1237
2368,925
1131,92
598,238
2576,1500
449,586
1347,952
1221,1616
1681,531
2381,212
82,810
1635,1695
1697,390
199,543
1801,1626
1306,2216
2455,570
482,2114
1199,359
633,647
2329,1563
2147,1864
1267,454
605,893
766,1135
1106,1238
213,1860
1762,158
891,88
2493,787
1860,1504
485,109
