left_id,right_id
3155,2954
395,5108
33,1494
3808,4947
40,2930
4880,5953
917,85
4676,3185
2863,3047
3495,4572
2232,5724
334,3413
361,2347
446,5689
3333,0
2407,3181
2390,1322
617,2718
1343,2035
2999,5573
2217,1745
3988,4626
4927,2659
3081,5871
1909,317
2022,3900
593,5106
3273,2285
2668,2440
3305,4452
4548,1027
3434,5091
3121,2416
1730,2974
2137,5284
3999,1522
3817,1073
4463,3728
3471,3437
2612,3298
3669,4621
829,2694
886,1013
1393,4493
1617,5778
4446,2857
1421,3508
1488,300
3181,2853
2364,1548
5063,1184
1078,2882
430,5321
1234,1323
515,553
73,5312
3095,4592
4762,1112
2068,322
4745,2600
4712,1785
3670,1036
1188,654
3777,2181
2343,3043
3009,5985
1049,2710
4066,2958
3318,4376
41,1694
1451,5350
1652,4586
1607,5
1952,3386
858,146
3963,5611
2415,3821
1691,3876
4577,1718
3236,5511
4014,143
1286,709
4681,5976
4545,5966
3164,5751
3352,5722
4355,2953
3517,1588
3841,4309
2655,3924
2275,4606
4516,3135
2516,5306
1694,4560
1346,4371
1935,830
2340,4671
1913,5129
3351,594
4259,891
1934,4434
611,5206
26,5190
2122,2764
4616,4920
3857,1899
2626,3200
2794,2110
3892,2531
2282,5525
2456,165
2301,3674
1040,257
4637,2126
3706,5000
3380,3667
405,420
925,1093
81,5921
1465,5653
2437,3534
3996,903
3861,858
2581,546
4343,5148
3028,103
4402,279
3743,1360
1846,5201
2075,1497
4608,3236
3440,5151
4121,3414
4876,2529
4952,3836
2003,4217
539,2198
4752,1187
1266,5793
937,221
4497,3786
2741,1442
4033,3651
1835,5163
4729,236
3749,2351
1143,362
2988,2338
23,5026
4415,5558
1600,872
1797,1874
4587,5112
524,1521
3002,4264
3970,2849
3880,1235
4324,2932
4588,1550
4113,948
1013,4803
2876,597
3055,2814
1965,4203
3935,4553
3675,3956
2582,2859
1931,4884
3933,3991
3391,5594
5044,2741
3908,3754
4783,5329
5042,2142
542,5869
3125,2770
3166,4465
3043,3720
1840,802
3561,3566
707,2787
4861,5779
2803,5199
4513,1160
4508,3934
1262,1090
4374,2393
4001,1888
2229,5049
701,385
3601,5444
1696,1059
2709,698
1660,2039
1553,1913
5048,2343
385,5103
4554,639
1781,1920
1686,5969
3456,1944
3467,2182
4836,65
1853,4425
3364,3258
2368,261
4495,180
1982,3343
1539,1196
4891,2480
1729,3428
4120,4180
2299,2232
2515,953
1114,1583
4388,3064
4128,2579
2837,1763
3484,2248
4303,4008
466,4781
1132,3559
5117,2455
3660,524
1731,5050
1976,4063
1029,842
4688,1231
1756,4999
1681,4002
2882,2975
3189,1060
3930,3395
1370,3737
2146,5944
2994,2398
1178,5144
59,5832
1895,5279
1860,2203
453,4968
2007,4437
1928,3915
4563,418
4818,4351
244,1676
4617,1966
4168,3568
2404,3206
388,4695
4384,2783
4098,4146
4699,314
1394,6052
4868,2078
2760,1943
1005,1401
919,5270
3707,4526
127,3872
4978,2740
2725,4694
2914,5384
2528,3362
4894,531
833,2084
1404,3068
3635,421
5089,3595
4968,1648
2955,5537
4798,679
2743,25
1223,2504
1746,101
257,1893
3,436
2597,2042
2713,4468
4746,1162
3042,177
319,1575
2540,2819
3089,4984
1548,5305
1544,4926
1225,2320
1688,3887
4034,3442
1429,3547
1224,3789
4829,149
3144,1249
1664,497
3107,544
3061,577
1734,2053
3150,914
2842,4590
523,937
4614,5450
335,886
248,4790
2289,1674
1964,794
2710,1667
1135,3307
764,133
1028,2915
3371,4530
4494,960
4270,5267
3578,2007
3839,2011
612,3796
1810,2843
931,2875
1937,2884
3233,251
4656,3883
1535,774
4451,3334
3362,438
3178,5950
4321,3633
411,1038
2740,3918
3882,5657
2543,1912
2135,6022
2908,347
468,1545
2998,4707
752,4342
4565,4789
3995,2272
2816,5044
4801,6048
2443,4310
358,1678
3563,957
2395,4004
1655,3965
2967,1277
1580,1576
672,6011
2747,5740
2845,2519
653,893
2192,419
2960,1539
3389,5737
4987,1340
1363,271
2268,1168
1893,2157
3909,3823
721,1707
3286,5092
4444,5378
1067,2380
239,1554
4320,5608
421,5503
2278,543
3222,1135
3256,4691
4809,2358
4433,3944
1683,370
3760,3061
3278,1826
4093,89
1814,5777
2350,5937
1276,3658
2900,5815
274,2307
19,1263
193,4188
1042,3576
2859,566
4417,1317
4804,5698
2226,5614
1789,3775
2530,4304
4348,5274
1856,1321
711,4006
2331,5635
2924,3031
2412,4842
3705,5173
1552,4887
4064,267
1787,3707
75,1437
2142,2623
4395,3521
4776,4939
1625,1201
2494,3190
934,5633
3030,1858
1218,4983
2574,37
4663,833
4765,701
3614,3077
10,5104
186,1803
3609,338
1640,776
4086,4878
2603,5927
1610,375
2561,4798
4441,3614
1701,4843
610,3909
3528,4327
4182,5605
4491,5686
390,4314
3457,2842
1364,5688
3383,4619
1118,4500
565,495
2341,4098
2294,1951
5054,5426
3571,1902
1090,3211
4010,780
1065,939
288,344
2432,2796
240,416
1887,5971
1248,1963
2748,3676
110,3604
4582,3113
3350,1300
92,554
111,3685
4191,604
3190,1693
2551,803
2216,4605
2537,230
3497,5376
1648,1380
271,5894
226,4202
3295,668
3990,815
762,878
275,2517
4917,2895
4009,4212
227,454
431,1416
606,752
813,736
1470,1760
1501,3288
891,4182
1282,1709
2431,2441
1848,134
2828,6012
4258,3496
139,1810
2698,4627
599,4275
2682,1613
1894,1534
4922,363
1541,4156
1263,3537
5068,2403
183,3170
639,1989
3751,5241
4383,1137
3251,4775
2360,4753
4074,3945
3128,5644
1219,1746
4878,2055
943,2256
1202,530
1510,1320
2628,2144
699,5916
402,705
3148,3757
228,5922
4624,1500
2195,3574
3925,2631
2372,912
3975,1585
2831,4086
2930,4208
1253,733
3719,4368
948,97
242,4401
486,4761
3004,2027
1561,5135
4272,5865
3881,3499
1324,469
3447,4210
2284,4483
4254,712
454,2715
2118,5991
1907,1198
2991,4424
604,1985
3932,2009
3307,3269
4382,6001
1945,1984
633,1374
1747,5117
1080,5477
2221,3087
2065,1262
97,5451
4157,3295
815,5322
293,3785
576,3585
602,3494
1921,1519
4928,1079
175,4589
2445,2162
972,552
1,909
1958,1028
3618,4828
3608,3094
287,714
2809,4955
65,3819
1910,3989
320,4683
3937,2595
4042,5766
3973,2926
1326,4054
3727,5116
737,4742
3298,3053
4114,4479
631,5484
5041,1900
2402,2995
2778,4823
4002,5320
3899,2604
1297,3209
2496,5748
2168,470
3699,4236
1929,3980
1877,5510
3344,4682
4143,4398
2345,2582
494,791
136,1461
1586,1892
1599,2914
1407,4550
2521,449
4758,994
671,2150
485,2634
2918,4731
4442,4815
3916,4885
4366,4038
4097,4933
3491,693
5031,227
4976,291
1806,2839
2617,5907
1077,5290
151,5124
546,61
4921,1932
