left_id,right_id
1590,2164
37,1199
765,1672
528,2074
336,2169
1568,1587
1526,1770
2475,1245
467,1197
844,775
1256,1357
1643,1388
1274,1262
496,177
1444,1673
1791,60
20,742
514,985
1136,1148
272,585
577,2087
684,2070
998,2266
259,2192
838,1490
1386,1853
1194,2177
2021,1955
1961,1675
949,274
2270,1527
1114,756
916,2083
1750,1757
26,1431
588,1729
615,1417
718,2104
1343,844
651,2014
789,178
173,1895
547,2222
405,2138
1591,128
1181,1047
82,810
2609,1343
2274,41
544,1658
56,263
675,12
653,927
909,1756
1307,1308
2446,1581
539,762
811,1104
25,806
2610,1689
230,192
2089,934
2458,917
1429,250
887,2002
1376,1901
874,1654
260,2020
1861,1421
61,728
1584,2195
880,1999
1437,721
1094,876
2607,2293
584,396
1028,27
1799,1976
1204,1192
716,2012
2467,714
2514,566
1201,1123
1621,1480
13,1223
1959,1970
1957,2189
2039,681
1603,645
1817,754
1519,1289
1251,77
944,680
1983,2098
1037,642
7,1179
262,2043
501,1571
2386,1548
2154,1162
1753,589
1382,1994
1787,1634
463,3
594,2143
1369,599
2553,1023
52,1680
1915,2084
1630,2180
216,885
114,1920
1207,802
1096,2246
2601,547
1884,1544
864,1222
2158,1518
2119,1032
1341,2199
1789,1306
1381,923
553,2232
2327,572
175,1234
1981,1067
2000,1117
2245,210
2053,1617
483,977
1641,1120
2436,600
2533,124
1754,2080
286,548
1802,579
2132,1128
654,2292
155,659
1806,1372
442,423
421,2206
710,94
1807,1453
1062,2122
522,537
2567,503
2376,972
241,2095
1286,146
1794,2013
634,485
2582,1305
932,62
775,344
587,144
1772,1207
209,2184
1681,531
307,2161
1407,148
2492,1124
1826,1034
344,916
71,1926
2523,1376
1349,1082
1682,388
1839,1009
1153,798
516,735
1693,217
1085,892
167,1670
1141,149
752,1277
308,297
381,281
314,1274
1463,1597
146,1812
1795,1024
2273,419
589,432
772,962
1538,873
2611,1237
1995,2137
1436,224
43,672
1468,256
2077,1532
1210,635
198,1220
521,2139
1050,1320
276,651
79,1943
2294,1795
2064,924
1752,1183
1323,2089
876,1549
1474,2178
917,1586
1809,1573
2048,314
2434,615
1644,459
1965,1448
446,545
863,1471
2144,516
365,2277
1730,1959
1276,1905
50,1713
2494,1159
2308,889
518,1180
369,1200
613,1826
988,949
649,1483
2410,1202
2152,1166
2005,1382
78,1667
650,172
2083,1337
1986,501
1594,880
1815,848
2007,1198
250,812
1825,1307
975,1625
2426,1038
2262,1424
722,1710
1348,186
2381,212
2313,1771
1974,468
437,185
1535,1589
225,760
2461,1260
1880,1852
977,544
1869,302
1924,1141
1300,1722
267,384
85,1539
320,1442
2095,1962
1431,750
510,2097
2545,1753
1908,266
1212,2103
952,752
508,1233
1419,2173
2574,1896
1927,2085
2232,1787
1885,1185
554,153
850,560
2254,121
557,78
2034,1286
2373,1389
592,1878
1928,630
744,1072
2484,439
652,1520
2206,723
1075,125
2351,1981
1613,2015
1069,905
2035,612
2340,1068
1188,2024
2579,1844
349,2241
1798,2182
933,1883
1360,1053
1900,509
1656,557
2187,1096
290,470
408,1774
2379,1037
1242,279
1646,894
378,2276
2062,1217
377,245
63,809
2337,1830
1941,1750
506,1378
2341,1046
1602,69
2363,1559
2017,19
2596,1681
1398,1996
918,47
1375,929
1020,323
1443,426
1281,364
1897,367
2421,373
595,445
77,1651
1496,1829
1440,1031
847,1191
1939,449
1944,793
1019,629
1709,661
1162,937
2615,1406
1714,1270
1361,1906
1049,242
1355,1746
2235,447
2183,2243
2136,361
1726,1509
890,865
1249,538
298,953
529,477
18,1164
818,1519
1183,857
1792,938
1503,1967
2520,328
830,1264
602,1257
473,23
2008,1236
1746,1465
142,189
756,1580
956,1196
2018,1923
600,2235
1725,624
908,136
1781,784
2454,504
302,820
162,1600
1148,1402
568,827
1439,791
1140,1547
1379,1792
1041,1833
803,2041
2554,1121
930,770
1684,1381
1889,996
1822,1760
1993,1462
2328,1303
1667,16
1002,1060
291,1313
1516,643
2063,1944
1315,244
2448,28
817,196
562,235
493,401
1231,330
348,162
251,724
1106,1238
569,130
1447,2205
655,319
187,739
1979,903
1184,25
1453,299
607,13
2557,1368
877,103
108,2252
2547,1769
395,2165
409,788
814,1102
269,219
485,109
1996,2011
2229,1953
719,684
691,622
2495,940
1450,1577
1333,354
1700,1725
982,542
1457,835
852,841
980,1664
2540,2259
245,1215
2357,188
1756,722
2589,431
2543,2121
2195,1932
515,1075
458,2118
2566,1615
2125,1235
351,1354
1737,830
1005,795
68,2048
1318,1929
418,1529
929,2233
132,1660
1426,1727
2279,1414
796,1331
403,1894
121,1687
2191,1566
2349,1594
1021,1534
1222,392
1395,1632
1445,141
2464,269
1332,1841
261,1931
921,400
1857,759
2112,1623
504,871
118,1244
2371,342
2455,570
1812,1138
858,1139
2121,1893
2599,434
947,2236
2433,667
2098,268
1560,1267
1599,1524
643,698
2036,1870
1827,713
1810,1069
2385,1157
706,345
343,293
576,644
299,335
1082,1535
762,2082
1572,1362
2465,182
1921,1287
2080,377
2423,2171
505,1788
2473,451
2479,1285
398,1396
2147,1864
535,584
1653,834
558,1879
725,2141
72,1087
287,1915
2167,1585
640,1050
892,1122
1156,1726
1393,241
1118,1205
1165,1137
2268,441
2281,1426
1469,465
2546,1846
1072,945
862,52
413,1129
783,2239
488,2062
1537,492
1851,1734
329,1251
1476,216
2563,2056
1529,1656
105,2037
6,746
551,168
384,140
2251,2055
1410,1210
925,378
2353,1428
1824,32
2451,539
520,180
773,1678
1683,1341
2099,910
959,1804
2030,2208
227,686
1214,1536
469,1531
969,133
2291,936
659,2042
190,1743
2587,440
1534,2156
459,1459
479,1208
1818,194
1329,1872
965,1861
2066,1613
1319,632
196,712
2462,2107
283,371
2354,704
1565,135
898,495
2236,2060
954,884
626,710
1778,1856
306,1522
1108,1881
2141,861
1421,1029
188,749
1337,312
598,238
2285,725
541,607
806,1027
943,358
1169,1195
1190,2221
334,1333
605,893
1434,1269
30,18
440,2
1267,454
1837,427
622,15
644,591
667,2152
375,1635
509,403
1770,1605
2109,2203
0,117
512,1869
993,1010
2585,1903
1540,1408
2065,61
976,1186
1039,568
549,295
960,1098
1270,766
89,310
845,702
2150,1718
2002,800
2217,1628
2532,1374
729,1021
1832,654
713,1342
610,1595
2055,519
1745,1754
1661,1940
672,114
1779,1258
2172,1598
1586,305
106,785
2155,462
768,1170
210,2154
1252,1857
827,173
2378,1028
2361,1384
1263,1112
2142,34
1623,1275
2525,1721
2296,1898
1762,158
1042,1638
2120,769
1491,1650
1665,1537
1116,2261
1077,55
992,1637
1844,605
687,1855
224,633
792,71
243,1778
151,1960
1757,1476
1774,891
1325,1702
1372,502
2131,225
2042,333
2032,1451
2375,1116
1090,1692
2096,1472
1164,329
942,2202
1070,1039
1495,2271
2613,535
266,118
556,711
2219,1807
19,1409
868,2029
2084,1619
1999,83
1872,1174
1629,1978
1938,73
1008,282
1346,1918
754,57
2415,1309
2110,1347
950,2183
1358,2157
309,1369
1365,1873
2192,1422
1347,952
1970,1080
1460,75
1200,115
1523,1263
948,1706
2396,1682
1149,155
633,647
1706,1649
1741,66
62,1240
1080,320
112,1735
1631,1097
81,170
1731,1184
1712,1845
1036,1711
1671,7
2417,843
1968,1276
1589,691
2360,1886
816,1707
55,1694
922,1316
1592,1110
2393,1690
2117,1606
2226,875
822,1085
1504,1528
2477,228
237,1972
1213,1464
400,2115
265,1661
2530,1142
11,2010
1424,1540
1766,1011
2006,89
1773,641
2416,976
2234,2168
2577,930
606,1438
1659,1671
927,590
362,174
1763,1499
1702,208
84,1627
347,954
1071,1802
1552,2075
1964,1525
410,973
1290,385
2517,1674
2134,1564
2348,1636
1634,1506
2012,375
1013,76
1835,184
2391,551
1692,1596
1277,42
1751,1273
2079,666
1852,1441
1856,1820
937,1550
513,1717
2013,986
2534,1246
2201,957
2246,1108
926,494
2266,528
972,1513
1139,229
543,204
1250,554
2392,1427
1051,1019
2305,1279
2240,475
961,982
1010,1890
353,1620
1744,308
80,1461
2511,2286
786,720
714,472
784,796
1724,1763
2304,123
1680,1985
1855,296
197,1493
971,1152
2180,852
2330,1056
358,665
2200,946
289,1697
895,195
935,1171
2222,2282
795,1685
432,1782
99,2247
1639,649
470,991
65,39
213,1860
1342,362
1103,382
951,1300
2215,701
423,357
1950,1041
812,318
148,1470
2315,379
120,1259
1248,211
1423,2049
1471,777
1268,863
855,1219
1327,540
2485,9
41,2283
406,718
999,1312
1416,2275
1670,205
1876,2030
2284,284
388,1460
1272,460
662,500
1490,1851
1797,690
1322,1449
2250,901
292,674
444,1854
511,483
769,864
313,1816
955,1957
246,1497
326,294
1777,79
475,911
1364,1338
1197,1081
1055,997
1012,2167
787,508
1317,444
135,1521
2588,1956
1400,2019
139,1491
2277,2063
2061,1127
1947,1779
2307,1942
2220,1794
612,139
1357,1950
1587,1738
1220,1801
896,837
1577,232
2178,372
658,636
161,733
1536,874
1549,1747
1505,2198
1330,2117
737,1423
206,246
1990,1489
790,1169
1907,1311
1899,669
1783,2035
23,1149
1796,842
1733,493
460,369
2478,381
1084,2033
561,1992
670,587
861,2253
481,571
254,529
1482,1405
2135,2113
631,1190
1647,1621
195,888
2311,1143
1963,2123
376,1165
1180,56
1758,707
1067,673
2100,2213
736,1327
2510,1065
1336,1063
996,1552
580,33
1269,106
2581,1390
1657,1005
1668,260
2290,1555
136,550
668,1988
1034,1371
1161,429
430,1113
1520,1530
2591,765
985,877
534,187
660,2249
1769,693
1255,2278
2430,2245
428,285
597,1146
1058,43
182,638
2440,1126
1488,1991
143,301
499,165
632,200
492,2112
1618,1283
1776,408
1135,906
2189,726
1842,1293
1784,1989
2261,1505
282,1255
2071,627
799,53
1638,1642
1573,350
70,963
2269,1365
748,618
758,137
1344,792
2075,1765
183,580
1896,222
1593,2021
1225,17
1946,2145
1829,577
208,1018
355,2120
1511,676
2408,1007
886,1899
295,757
449,586
2406,1083
2160,1579
1813,2066
590,36
342,2186
831,773
1385,127
628,2134
1091,583
191,183
1790,706
1550,2185
1056,338
2202,1324
2552,1443
750,411
1854,992
1956,1677
1228,1353
2027,1966
1864,2088
2413,2267
1403,567
677,1366
1401,1280
2176,490
1246,2160
1821,1345
1378,101
2449,1551
2512,30
478,2059
1278,688
1441,1618
1170,709
1193,2270
1304,1463
939,2045
1654,450
2050,270
154,1446
367,1410
1209,822
676,1936
2570,2227
392,1768
1556,2214
638,1006
1095,1739
2419,1420
1841,397
1115,1425
2003,804
1506,1575
1284,70
1206,1728
583,288
936,412
1846,862
1187,811
770,1691
300,1742
1088,280
2102,967
2359,480
2238,1502
1229,664
1182,818
1569,95
364,1268
32,944
1945,611
2390,2273
1498,1203
42,845
1331,1700
424,1813
1310,594
40,1558
2264,2170
866,553
1916,31
2364,307
815,1145
2344,63
2429,436
2382,1078
59,2187
2422,1825
248,1708
1728,999
1117,1074
101,197
1937,1487
1801,1626
1804,2162
2107,1934
1438,1659
382,2058
1749,160
1123,1949
945,859
1467,1084
1601,2067
1105,1900
2522,348
1313,617
2263,1140
2521,1435
2218,351
150,252
604,422
902,610
2549,2256
2502,1278
1294,1134
1301,764
743,1785
271,1975
51,2200
39,914
1994,1481
2140,781
1686,2268
1866,249
869,734
137,1831
720,1248
1699,257
1759,2108
661,1836
766,1135
2113,391
531,1089
133,176
273,2285
1930,943
1478,1457
138,111
166,209
1607,1607
567,1456
2257,520
1891,54
619,154
723,1560
1173,448
45,413
1933,990
1368,803
1125,1948
2230,2265
157,1822
1305,603
1189,1969
1158,175
1687,525
445,239
1782,942
1099,1666
2253,298
22,1862
411,1823
1259,1017
90,2262
1397,1216
1525,1810
624,920
1226,2008
1898,1503
281,2094
727,640
399,658
953,1998
1936,1386
435,840
698,1745
911,1709
1338,1925
871,2081
1045,131
735,1403
1662,1119
104,2174
2420,797
829,1001
707,1569
2489,753
2472,1109
1218,1227
310,292
625,978
2241,2228
253,1106
327,1055
2560,404
1729,1150
176,1646
204,167
694,1077
994,817
83,1454
2460,2159
905,1791
1057,613
60,832
641,1043
1539,2193
1316,989
1018,1295
448,913
2480,1849
2169,1578
2028,556
1931,1935
2470,343
414,1567
1352,767
1775,870
2073,2284
152,398
2106,2281
910,1474
1982,2102
614,20
889,1945
1521,1398
573,1330
527,51
2046,582
755,1572
788,1111
537,1349
2367,1805
73,311
2414,1508
2590,1059
1273,1045
1604,1639
1870,1938
681,2073
2538,2068
849,717
2608,555
1025,1288
1850,2225
995,1445
1611,631
1167,325
1711,80
2318,1512
1033,919
1875,2254
2081,1419
2019,1773
1392,708
1705,1168
1632,1858
443,1993
2452,1511
1414,58
826,562
1205,738
2260,523
2411,921
901,2053
1619,1775
623,2188
1353,84
1157,2244
500,1974
856,855
2387,191
2221,1965
2295,1914
2068,703
685,1876
177,8
2435,1665
223,2110
859,716
2565,2039
1324,1984
1609,2116
419,974
1487,815
315,1411
2283,1688
1296,609
805,637
1241,1576
1264,1151
93,1712
747,287
1244,10
1597,1360
2604,1334
92,1375
2374,234
2267,108
185,254
1275,671
1513,1891
288,1515
396,1377
1508,1404
760,836
1650,1079
1575,1314
426,1485
1859,807
1217,1340
2326,2036
1023,163
2316,265
715,455
1843,81
2164,1973
2213,1835
15,1132
1458,1933
1862,854
466,510
1980,1749
2497,1630
696,1875
1914,226
2105,697
1576,87
692,1761
2503,1789
2597,1982
1172,2069
1221,1616
821,1762
1477,984
542,1035
702,1173
324,138
2143,1073
2556,1657
1954,1323
170,983
317,1182
1104,1561
962,574
839,998
318,2086
674,1455
249,1806
1648,614
1697,390
429,1364
609,428
873,883
538,1042
679,1655
48,360
1845,261
1561,322
2498,1543
2407,113
1363,1798
2074,578
2148,527
712,376
218,1036
2350,253
179,407
2184,486
1132,181
130,2128
1691,324
1215,215
1713,46
2209,1827
1186,2223
1834,601
2069,1407
1243,2119
397,1016
2309,2179
688,1866
354,300
100,1058
69,1479
3,1125
2159,928
1297,1946
1696,380
303,1911
231,1397
742,152
731,259
433,565
1588,437
1060,1221
1236,660
2151,1225
2185,1101
487,801
2020,1379
2412,1000
1978,479
1289,2212
323,24
1151,1604
165,341
2377,484
88,652
843,850
746,243
296,1355
2369,220
1409,443
102,2163
700,132
1967,1265
2519,1741
1877,1865
2199,833
1892,304
1265,1603
2094,1570
1831,2279
2194,116
724,1400
1203,2158
2568,1611
732,995
462,317
593,1740
884,1358
1185,1880
2256,1115
1510,1002
16,352
107,799
2153,730
957,2101
586,1062
1387,410
519,743
2573,1847
1698,6
1199,359
841,1517
350,233
1998,1466
2499,814
2265,2224
1849,2017
54,356
1518,1917
2456,1154
2179,1254
482,2114
1739,573
2586,2166
530,1633
2562,497
125,272
436,951
1636,453
256,1020
1828,623
1704,99
1147,819
804,1648
1608,247
1026,794
1166,1591
798,1281
611,2092
1493,2251
1425,2196
2372,993
1390,783
94,1609
1479,366
1524,1686
678,1629
264,1266
341,1715
115,91
683,1744
484,223
1502,206
1748,1430
1059,45
2247,1608
1254,1452
53,1433
1551,1904
1102,1669
1298,1086
2342,1387
639,218
2123,0
1878,1252
2163,747
1100,2153
1814,1496
2223,203
21,1373
29,2280
1309,2263
2550,1272
1969,881
1119,1614
1992,227
2116,900
332,1643
1031,1501
2014,1526
1553,939
1803,705
2076,2032
2208,1922
809,1015
1860,1504
1532,327
2288,1393
1689,1622
1557,2226
1533,1640
263,847
2500,1541
2044,129
2145,935
832,1412
2347,1335
2438,1602
2216,851
2224,1758
1142,1839
2424,620
2186,828
57,899
782,1941
801,908
581,267
372,93
113,507
491,193
1046,37
1669,839
425,1187
2580,616
1112,1299
2207,779
2249,1828
793,1061
2397,1025
1168,1990
1985,1983
158,1044
854,1156
252,971
507,932
1420,670
1703,729
940,1201
1497,1118
234,2207
2486,171
2439,96
2583,598
1500,634
244,679
2466,1510
2255,918
666,588
1473,1291
1805,1764
711,1871
2009,1271
2317,2061
339,1361
2210,1440
2518,1413
124,1064
28,1176
2444,969
899,1814
333,2077
24,159
1564,1679
1202,1592
2606,1153
46,592
486,1910
617,35
1923,1733
967,2219
2507,621
1848,656
1283,240
1098,689
1722,1599
751,236
2431,1916
2442,1022
1707,424
1649,74
1266,2142
1377,518
1811,481
87,866
881,467
1223,496
1006,727
217,2144
2022,26
1350,2257
2483,1553
1452,2125
1109,65
2561,569
169,1987
441,1363
171,1130
2252,1247
2174,1593
1740,169
697,1590
1211,2040
2432,805
1764,1429
366,1719
1066,2210
1230,1415
2092,2054
2551,1436
1624,488
900,1131
1302,2194
1227,1346
1321,2027
1881,558
58,147
578,2248
374,383
680,1887
2088,1647
2118,1144
1922,2172
17,1808
857,1290
627,1588
1674,466
8,1759
2358,869
1380,513
2450,198
1371,1776
1014,1624
2193,1332
373,1447
1912,415
438,1958
47,1133
1580,1253
2482,387
2043,1737
1029,970
1247,1458
1295,1206
498,925
117,596
1895,1350
2082,273
128,1099
2086,14
1694,313
1906,1395
1258,11
391,1100
989,1809
153,2211
2299,1326
1858,1095
2197,1315
215,1777
2057,1533
2126,846
739,1554
1131,92
1614,2046
1208,275
4,1450
870,316
1695,21
76,1209
1883,715
1308,1301
1545,1888
835,1612
1882,112
456,941
836,933
1672,122
1456,1172
778,1751
1637,2272
1235,126
1952,2018
1326,2230
1765,1783
1509,774
2038,895
1462,290
564,897
2524,1542
2488,48
986,626
465,1003
1470,1
1816,2215
2037,1954
1030,1800
1111,1645
1929,471
2558,1167
1433,878
2487,469
2168,2150
91,1328
109,150
2528,506
257,2034
703,1297
2427,2260
1617,1488
357,251
1128,134
823,581
574,514
2227,2091
763,1204
2595,1026
1053,1797
767,271
1868,2238
2056,2209
1303,2237
31,1434
2286,1359
2516,2050
669,2099
1192,1731
1879,303
44,406
1370,2003
913,1004
572,1385
2085,816
1061,1284
455,1703
1052,1693
2355,1351
2114,879
1001,1498
2476,823
2343,559
1747,2105
2181,231
2156,961
1962,867
1092,1356
2139,2220
894,474
2329,1563
1530,306
97,309
2010,2191
2526,1439
1874,201
2297,829
757,849
2289,1877
1177,1292
1411,1230
1512,1282
27,1418
1017,1977
2271,776
978,179
1717,110
2196,782
1374,1842
753,1229
2505,1882
1076,1919
1574,326
1126,199
2272,368
134,699
1997,1066
1973,1383
1122,2151
1291,2109
345,1556
1547,457
1651,694
1701,1189
579,331
122,464
963,931
119,1478
2205,1482
2541,119
66,1997
2129,1114
1926,1392
1685,2269
34,1147
1517,2047
1466,1444
1146,5
