left_id,right_id
1249,17592
1574,3239
257,31036
788,58667
707,37917
1545,2278
2376,13955
1862,15540
512,16624
2400,50678
495,13682
301,40649
1310,17049
739,5677
787,1287
1250,5069
485,7374
982,17714
2408,28288
980,3789
873,37814
1284,35462
116,56445
2366,23681
2484,43824
1070,26313
1184,22134
2271,14669
644,3201
1011,7281
2007,34221
943,39720
1457,10665
1602,43706
1587,51162
2468,31843
1746,5026
1454,23162
64,3385
2410,19564
1288,21409
2501,24786
2425,24418
1508,23929
2107,52890
861,23327
1520,16584
997,16134
560,35121
159,36763
1385,35872
1178,16969
2454,13226
2043,16215
2241,26408
400,59191
1489,32402
2258,40906
778,39400
1144,11350
923,36457
1997,21617
155,22096
1792,805
422,38835
1581,20247
1101,11882
1105,12410
140,19343
550,32833
2184,13343
1174,9508
2073,47132
82,8901
610,655
1534,57520
467,2970
528,43367
1847,56030
793,61085
2435,18150
1065,37866
617,7380
2204,2596
414,54529
1130,12969
242,4959
1547,38921
2083,4521
1063,38808
1873,41157
1014,46271
1697,17137
2025,22223
2245,22455
2342,18861
1293,49478
823,16875
2130,14926
1957,1528
1208,44680
864,57559
65,39827
909,30240
564,19131
1627,9057
1409,30297
216,5881
1215,35307
1808,59090
1506,4108
1270,33293
276,9315
2354,45150
2426,40071
2093,23646
936,9590
2491,6394
1943,25019
1788,37419
2317,16715
1539,53159
250,19321
2062,4447
2019,34548
269,38173
1107,47909
2145,11126
2456,52867
1230,41972
678,35488
2091,32474
834,1441
2039,49954
1134,915
772,8147
2210,494
176,39155
1907,21138
2110,2887
616,14989
746,32446
2448,18603
887,36097
1859,34423
1369,34416
1358,12858
1767,17838
1528,18904
441,51215
2428,22687
1175,28399
188,57945
1922,20749
1657,24238
1663,40002
1112,13970
79,46289
2008,31900
1558,23478
2291,10789
1203,18146
1379,2156
1908,142
913,32191
1236,59793
1796,30854
94,31221
965,2144
2221,37004
1309,6234
225,36256
2345,673
590,7450
2047,52392
1209,23594
1737,21764
44,12237
648,6753
605,28031
456,9212
892,6741
450,25613
2186,27862
220,45567
1826,1806
1008,29812
1562,22033
2313,22426
1264,31086
1111,405
1341,43878
1275,54104
2422,51236
2287,48976
2167,40658
2349,54958
1126,55329
1091,55222
1540,51033
325,53065
1490,19770
1345,4485
1108,60235
312,9297
1785,4491
1685,13858
2149,46158
762,8859
820,46627
1660,7385
1442,30840
166,4898
2095,45369
2405,51044
1478,11551
1980,27110
2505,47720
1022,29850
127,36204
700,4086
1834,21771
522,9678
113,17732
2363,9994
303,38272
1961,22486
1004,6154
54,16105
1874,13887
2090,38766
1689,36436
531,47261
1139,27518
419,17249
1770,6596
0,21732
1858,13619
1255,488
763,47009
2116,179
1443,26617
1822,2850
1096,53305
750,49550
800,29220
62,36610
490,47259
1404,54998
1856,46793
1978,37334
2377,9195
821,26835
960,2153
581,15074
1941,18384
1589,21459
2079,16219
587,35384
692,2109
1743,9588
877,31696
2318,6558
443,54215
1611,9963
1326,1837
1815,53298
289,14672
1623,31665
75,27517
418,25525
1588,16660
905,10825
2457,1882
2447,13474
1469,2043
1498,29131
2460,40999
1440,36625
546,2297
2330,35556
996,9178
1185,45789
2298,26856
1085,7386
703,32310
974,17232
1655,15495
561,17588
1592,40550
937,54699
1299,3559
1071,2383
1382,704
470,28846
402,5522
48,60873
509,13318
826,34982
240,17394
267,53040
1950,50179
2190,5014
1146,58112
2355,13898
50,5076
1383,40677
1159,52718
1118,61168
462,9450
992,29946
2214,12955
506,8589
1346,34644
511,5406
2046,31465
1586,8669
481,17806
2373,52239
2168,50824
161,45451
1832,57928
2326,15160
829,60368
2443,5357
1725,44741
2034,42458
1384,54619
23,12125
1439,18076
817,9282
1231,31373
1147,40419
954,5315
208,22006
2246,2340
1669,31455
500,14944
1336,58227
1352,27318
56,55434
339,57363
588,38362
2094,16700
1747,36743
2488,54274
1028,36647
399,42861
2380,32900
2156,19649
452,55964
1728,56737
989,48032
2387,42329
2077,10990
1963,51572
2188,18442
876,37574
1227,49437
337,11287
2424,34259
2247,34334
1668,2196
926,656
1092,24631
517,40121
102,1935
964,3428
904,32653
1482,2042
232,21149
545,52642
1895,33213
2150,6787
1392,42306
1248,18584
78,30252
1648,51128
1776,28911
1069,35651
1751,3254
2219,53460
1990,56755
2510,16111
2372,10548
709,1867
2133,14138
1186,55011
715,23718
147,7576
2126,46444
2455,5707
1472,43359
618,40302
375,25906
1642,52257
2101,12915
1041,19085
359,56257
230,39668
523,40558
507,58864
1741,55619
101,2104
2335,26444
882,54231
2407,9808
2066,44304
218,294
42,27804
888,34914
1104,26316
1682,22092
1565,22181
2021,10712
941,36875
280,21445
1151,584
1600,12116
1616,35738
1932,32182
1243,14847
2151,35524
233,2530
237,17547
651,36520
1396,60580
392,13814
434,9201
1527,727
2082,48341
1361,25541
2470,60351
736,54270
1251,53553
1718,16164
144,36459
785,6956
1994,1137
1857,33971
103,14326
431,40429
72,10546
918,35529
1300,18332
631,31829
902,13075
2500,7546
2120,54208
1871,49977
1883,27994
638,54764
1947,47226
928,23829
1996,20552
1068,39530
409,40648
2475,14399
1577,13923
2492,55513
1167,14662
1615,6307
791,21730
1179,23941
1650,18459
436,60492
1836,24885
2208,2391
358,41770
2351,51080
939,6438
1222,54118
1944,38418
2181,39148
1702,25824
2060,1180
2005,6763
480,35990
779,17676
1679,27912
2092,4287
2390,27887
1025,34212
1968,47262
1721,49902
2418,1455
1507,106
2044,2031
1390,23464
1278,55568
1333,24650
600,7129
811,10610
657,20989
2299,16895
1465,4575
867,5523
2112,3599
482,42456
999,16933
2494,2581
891,59099
1958,11763
2117,33219
956,39194
2078,28452
1391,41486
808,5473
1829,4299
792,33084
2338,6391
995,56712
1334,34041
764,43310
1258,31013
347,16
1794,49603
2402,19243
1976,16511
1662,41427
1319,15195
601,46586
175,434
666,51639
405,36588
1034,5119
984,47784
766,16708
88,8279
1720,26506
1467,51315
1923,936
2370,6351
2320,60536
2199,10145
2341,8917
100,116
1901,32933
2177,43454
584,21628
1451,21213
742,46831
2379,35452
2432,13092
1387,39924
2006,23686
2086,24469
684,31779
502,39121
1217,34228
1563,6263
1423,12376
1801,29998
568,8564
76,25543
1279,7407
2174,42374
1395,37160
2474,56141
1952,41772
2357,3505
386,35504
2195,9221
1053,657
1638,3525
2463,18426
1449,6893
1866,42379
1827,6579
1406,18680
1306,18513
1543,1307
1388,9506
2228,623
613,31503
446,8206
2,60625
1772,9388
2420,53783
10,19424
2201,33594
1486,18336
1510,28227
1447,2129
1820,11945
1715,31485
2343,3584
1285,48790
998,53572
540,32686
2198,39940
1956,59691
1106,3678
841,29007
1750,13808
508,27635
632,20611
1773,46594
1910,26332
769,11348
47,5319
2178,17223
2417,22084
1625,4099
1939,32253
682,13414
2506,30271
91,31260
857,30793
384,17778
181,2286
2499,5794
1768,9925
515,22053
1113,14805
80,21832
2109,7042
1019,25235
1676,51248
1972,18407
1899,48782
799,20356
881,28913
26,42771
915,2488
1502,37482
949,19513
174,3307
1740,6802
1276,16201
2482,4815
818,25860
1168,35772
2183,38490
533,21526
1313,50648
2119,48039
1082,19261
1026,46799
2071,43947
814,39826
1710,8850
947,5301
802,34110
975,6940
1006,4075
716,48479
985,7399
603,7068
586,59215
1761,47662
1975,38582
118,11605
1414,11224
1031,17579
98,1833
1658,10767
2055,43831
260,25
1348,31286
1164,15893
407,49916
2466,36460
2249,24188
217,54222
468,47159
1281,9095
2493,10521
1492,3271
382,40474
527,33622
1687,54780
1072,7789
898,24526
1324,18627
2032,42885
1966,29879
789,4059
132,6678
2054,23167
383,13579
501,52036
1570,47177
810,97
2048,10026
2106,19830
833,6725
1464,19280
148,6771
547,60670
1200,43293
1880,4062
2053,26356
1920,3052
35,16544
1045,51870
1630,57893
1093,18061
865,31560
1977,27529
659,42157
2037,42712
893,16840
1824,26618
1036,18466
530,54960
983,12303
2099,23475
2042,22941
794,58453
284,32044
553,55092
1059,30463
2297,7855
2388,1886
1453,3298
1936,9453
2087,56160
1730,26875
37,24704
1049,16534
2264,13721
338,21025
2324,57829
2148,47624
755,12417
1758,51676
868,23963
1652,919
602,24109
433,43893
685,6616
293,4743
395,34741
933,13362
11,26264
2416,7029
366,61021
630,19597
1515,13983
708,29050
1161,1068
236,29091
124,27867
1629,8083
2113,44791
379,6136
1591,43254
970,49206
1012,3159
380,18115
1413,38637
2481,32391
2508,36280
582,7254
1399,35886
938,38529
1927,44227
711,16938
1688,47508
2205,41239
878,26091
1170,3717
1817,25967
2327,29070
2197,3148
1398,15775
58,37469
870,5447
154,13350
565,38139
2311,41076
1535,733
723,56289
1466,30175
1778,35774
1016,50089
317,14396
2213,12582
1252,36338
2158,52130
157,20679
1639,35435
1634,4503
1877,5313
7,32111
2153,24810
316,37067
1283,3113
185,44720
444,1115
1765,16628
360,4270
2160,52175
1165,39609
1419,43546
1982,12806
2268,60461
658,12042
1548,536
171,26104
2022,19523
1427,5728
1953,46979
1931,16781
259,46453
2072,14505
2350,12829
412,26166
1368,19264
827,9641
22,4252
1403,28676
278,36523
417,13449
869,55129
1097,9910
1811,33425
674,22230
1188,26881
2206,52448
115,395
1429,52082
2252,48888
28,32412
1845,27416
432,3634
1631,23551
1890,39761
1100,28085
656,33329
978,26024
2427,10015
1375,20476
2031,2845
914,51380
1371,21754
724,35678
1359,2303
1550,30127
1867,52960
728,61052
14,15925
2396,1253
900,59703
1960,1100
299,1505
622,15781
1302,39303
667,3100
1032,46798
731,14870
1601,2595
1609,3502
1933,19958
315,582
1532,44231
1573,48433
178,26326
1238,13245
672,19924
880,17887
191,26561
1411,21575
1298,7783
1098,20935
598,381
1127,24525
475,7746
199,35281
1221,51922
1018,3564
1964,7643
2185,35081
74,8225
474,40095
2453,6230
104,2097
1416,53037
2194,27847
1717,40462
743,41568
2075,33754
1244,50450
1928,37118
1067,32243
722,10368
1420,14840
2209,12636
1678,44411
1163,7221
2308,24198
1123,57106
1849,4107
2065,58442
1003,50279
2143,18468
549,6360
1559,44575
1523,46724
745,37188
1094,13515
1039,26231
1378,9747
2000,2969
1906,31823
897,45889
21,15667
1308,53745
172,7577
859,44056
2309,50149
1074,10387
988,39102
1739,25415
1224,43925
2023,1676
1158,32868
210,4656
1475,42603
2161,7653
1460,37376
1708,33048
125,20275
1973,15675
2255,463
524,2493
1529,44273
2346,21555
1525,59349
2250,18320
105,3449
2467,4254
53,6291
1342,60396
231,5394
2017,29983
1748,58460
816,23840
1779,35673
122,1960
1289,48906
1979,48041
780,50835
318,10539
848,54533
1259,11056
1099,20372
1802,1541
442,13543
1330,11265
1703,35570
453,25221
1461,201
660,561
1852,41785
2476,57599
2207,37403
994,23446
607,41085
1795,45043
425,16793
1287,12965
2323,29212
1218,34859
942,35858
1774,12711
373,23018
32,12782
194,16572
1549,51295
2413,17514
650,20415
604,35840
206,32761
612,8639
2175,23469
1040,35998
108,9451
396,60922
1572,44718
469,55622
1110,13956
2451,47841
163,50628
663,5917
1305,8947
592,20302
2497,15913
1831,18038
186,47727
2360,20374
1696,38001
2496,36593
302,34203
2295,23362
1344,14923
327,30031
319,15389
2514,26066
