left_id,right_id
820,705
251,405
914,996
490,650
249,862
863,923
6,210
864,986
1014,427
824,19
352,289
628,858
566,645
44,191
1041,947
48,63
367,454
208,290
917,988
900,917
646,1019
846,955
928,1015
366,476
597,516
150,205
341,401
331,378
128,28
166,814
282,113
787,505
271,369
724,147
660,657
295,168
981,901
986,589
803,458
252,346
988,104
267,344
705,826
76,111
560,746
742,884
729,765
506,598
425,283
37,385
408,450
552,723
768,613
380,388
337,179
229,317
313,725
834,329
606,560
833,840
1007,913
362,608
17,830
961,1053
219,281
248,177
910,989
594,594
41,796
1054,435
781,713
972,393
707,876
206,216
668,665
654,492
28,48
572,697
731,721
916,995
1074,22
174,687
982,977
797,159
516,396
549,582
681,878
710,774
536,630
270,340
1001,1075
810,888
619,655
163,232
231,250
548,860
32,50
581,656
131,172
532,614
239,361
1040,514
756,90
763,1032
522,588
595,572
370,463
884,266
65,74
60,157
790,887
786,615
826,935
383,1012
593,504
734,870
112,51
475,619
181,132
692,873
610,682
465,565
300,367
430,306
62,59
909,987
330,377
624,747
586,226
54,64
39,969
688,768
46,209
1010,1066
155,134
771,793
922,953
120,265
529,851
426,448
991,1025
852,974
1044,241
66,312
107,313
1021,10
203,299
1035,183
749,881
1053,982
156,187
307,118
559,577
717,785
468,566
260,262
80,75
196,116
43,175
844,984
544,704
340,398
687,771
116,25
20,39
410,633
334,742
855,1011
970,961
942,979
369,452
157,700
580,663
902,952
609,708
876,1061
72,76
258,203
447,893
381,453
184,272
133,199
179,166
535,1033
999,484
353,202
733,761
678,825
753,828
286,319
495,551
1002,248
379,1023
1042,293
306,117
659,659
968,362
1052,999
420,386
148,354
223,357
767,610
679,915
49,101
509,580
347,429
456,497
938,1013
770,782
376,334
467,592
448,740
451,495
453,437
1028,906
883,677
866,844
1020,8
395,185
411,440
363,400
301,416
744,738
106,91
338,325
89,20
319,464
59,16
671,772
100,26
959,919
570,729
433,86
102,206
70,937
865,921
200,131
1047,1059
309,941
951,417
262,213
568,634
407,24
232,181
1026,438
898,945
58,65
723,675
897,562
611,604
1046,294
256,138
349,1031
880,896
523,500
602,1068
234,483
514,537
798,67
351,421
291,379
310,392
171,45
531,864
1004,571
762,629
783,423
180,130
755,599
575,641
964,1029
912,991
677,707
83,197
288,337
419,164
915,993
974,1042
1055,649
684,822
995,607
576,642
488,529
721,880
874,973
30,41
218,12
140,349
1073,374
1038,1072
641,231
492,517
104,112
491,292
67,221
272,370
192,261
722,817
176,155
967,666
1023,0
478,865
134,9
574,573
894,929
323,335
281,180
237,3
290,167
637,867
327,970
547,583
158,204
361,465
1037,837
392,300
776,6
143,242
587,228
75,224
1030,1063
354,273
480,776
215,365
287,372
686,606
368,455
911,990
649,715
320,387
709,775
946,184
42,797
222,251
149,267
577,717
169,245
541,791
802,683
38,189
238,363
877,835
1036,1008
1003,983
384,426
727,509
690,770
885,964
305,389
373,178
1008,787
214,14
141,933
4,150
33,195
399,154
990,1004
561,750
19,40
521,525
247,322
919,980
444,561
1058,482
1005,247
808,218
747,626
538,632
592,603
923,959
151,186
847,811
920,944
672,968
941,976
850,956
1017,477
817,788
1029,451
261,332
1056,1070
840,808
583,639
293,144
741,667
658,660
183,278
47,79
177,445
539,578
190,137
530,749
15,56
471,672
315,406
949,305
142,353
562,710
795,256
182,160
1032,834
689,769
533,503
185,314
693,730
567,654
459,563
553,490
987,938
55,222
99,18
152,173
550,857
245,212
93,96
676,673
1024,358
21,193
823,890
618,848
1034,924
435,726
520,523
708,732
546,581
1043,722
825,5
391,140
899,946
82,68
1027,485
670,894
939,939
697,759
123,78
766,602
1019,1057
111,351
105,466
558,671
791,128
292,948
1031,1040
322,153
969,1065
268,343
10,57
573,570
526,724
754,502
571,646
889,794
524,534
750,886
801,681
394,833
839,802
51,350
1075,17
497,544
934,554
950,898
698,543
631,553
321,467
557,338
118,129
813,691
870,1045
449,494
831,169
515,579
74,855
977,1037
417,291
402,391
718,786
992,531
600,821
675,824
263,480
669,664
873,916
462,698
201,276
794,125
1000,1038
944,985
829,909
359,304
224,259
329,34
97,38
318,699
445,892
1051,46
662,252
211,316
96,88
774,1058
955,87
285,274
625,459
225,80
601,1005
326,419
188,854
948,731
896,931
57,105
386,442
657,658
1064,506
463,564
748,813
29,43
652,827
736,820
121,126
198,89
1072,882
500,549
738,875
173,163
221,249
904,907
7,158
501,541
5,188
973,1034
317,302
504,546
13,58
114,122
122,135
789,288
719,879
14,44
202,253
345,409
259,217
1070,557
1022,1
527,696
90,268
389,601
117,142
494,617
952,943
396,487
91,269
164,73
599,428
101,133
132,148
189,264
23,479
793,806
828,507
953,13
634,651
537,471
125,127
512,536
479,777
956,949
993,998
16,220
236,214
835,799
284,120
1025,1039
758,457
240,333
355,845
935,1002
822,478
477,425
647,446
603,510
464,590
482,778
804,411
644,709
276,301
296,368
913,992
279,297
390,384
314,407
714,783
308,342
936,1003
474,1030
661,609
405,540
604,511
525,456
403,103
476,829
809,889
280,298
971,960
947,841
1071,382
895,1050
784,307
304,902
607,674
617,706
393,422
730,763
79,146
450,965
2,33
493,518
242,280
9,176
210,318
325,552
704,966
769,556
204,271
665,718
554,402
816,789
853,927
85,152
165,32
397,284
906,957
589,872
255,856
294,847
197,240
269,345
650,869
481,911
830,836
35,196
289,341
25,21
720,784
216,366
324,555
416,162
439,542
1068,326
472,728
95,85
452,493
585,605
254,258
943,978
994,1060
186,352
226,434
978,926
785,141
241,404
565,635
612,716
615,474
207,182
799,66
960,676
53,124
103,201
194,81
888,489
757,585
50,55
775,868
1009,1044
519,524
685,831
642,622
891,908
127,27
130,200
511,538
350,432
933,914
930,1016
725,647
227,123
737,612
159,236
94,97
378,521
139,904
845,810
989,922
298,412
792,804
569,637
732,762
811,1055
1045,328
861,418
415,161
702,758
590,678
945,488
1062,1073
489,394
360,243
421,348
135,143
442,569
699,850
638,373
591,679
460,861
56,106
483,597
780,286
469,662
244,324
940,940
528,748
193,260
195,279
461,11
759,519
849,812
12,194
851,364
499,550
1039,900
250,331
348,399
61,77
303,486
487,832
907,1000
424,376
110,100
187,311
842,800
409,95
806,60
438,567
645,1018
418,320
807,522
1049,702
908,1001
800,910
87,71
68,219
24,42
745,714
108,121
422,735
751,883
154,237
213,323
484,539
765,790
441,568
796,149
598,533
651,823
680,877
265,360
436,736
841,803
827,905
882,575
673,819
886,963
0,53
1033,744
406,475
728,764
871,920
1018,472
706,871
1050,1071
437,737
887,528
344,109
579,668
869,596
836,809
878,1062
88,49
761,815
778,468
233,287
975,1022
1011,954
455,498
11,174
503,547
627,461
760,69
357,420
633,513
273,359
311,462
1061,1049
854,997
388,444
443,618
27,47
777,643
608,685
663,621
162,110
209,469
377,7
440,481
997,246
588,227
653,863
931,975
979,1024
578,680
1057,971
401,239
740,760
153,244
172,257
22,62
243,308
18,208
235,215
191,136
274,390
837,805
1013,473
838,859
905,958
336,383
957,950
1060,981
626,460
1067,611
346,424
356,846
616,684
1,151
872,1046
387,443
429,31
372,171
160,4
682,885
498,548
168,255
228,315
821,15
932,669
246,211
126,29
712,773
963,355
596,818
545,745
434,2
1066,102
161,234
875,1047
26,198
502,545
332,381
446,403
848,801
64,72
983,1007
985,1026
1015,798
518,526
364,431
84,145
805,430
622,574
109,98
212,321
428,223
144,275
739,1006
620,640
466,591
746,636
735,874
404,616
954,912
517,395
365,270
772,792
427,501
3,192
124,82
339,397
312,380
496,866
129,853
34,36
205,263
230,347
901,951
584,439
36,225
342,408
924,925
283,520
683,719
1016,114
921,1036
621,515
998,93
217,282
31,631
881,838
832,936
859,661
632,1009
918,994
264,115
199,233
8,37
879,895
667,576
764,527
743,733
45,1069
605,512
1065,375
52,61
860,491
297,414
623,1054
958,1035
220,310
929,1017
510,652
962,1041
170,156
890,891
984,1056
398,410
457,496
486,532
976,1052
458,470
648,701
119,119
81,254
543,703
257,309
666,99
374,327
507,600
965,670
1063,1074
86,207
856,1010
782,795
98,190
893,928
371,285
1012,1028
582,648
