left_id,right_id
1004,4019
1004,7805
1006,2055
1006,2637
1006,3046
1006,3296
1006,3776
1006,577
1006,5869
1009,6975
1011,7696
1015,1562
1015,7620
1021,7264
1025,7261
1028,1367
1028,1519
1028,1552
1028,1629
1028,1830
1028,1880
1028,1977
1028,2016
1028,2312
1028,2324
1028,2375
1028,2633
1028,2780
1028,2809
1028,3055
1028,3176
1028,3241
1028,3244
1028,3373
1028,3621
1028,3717
1028,3988
1028,4056
1028,4075
1028,4286
1028,4306
1028,4463
1028,4510
1028,4736
1028,4885
1028,5282
1028,5322
1028,54
1028,5411
1028,5563
1028,5606
1028,5634
1028,5907
1028,5930
1028,5956
1028,621
1028,6474
1028,6720
1028,6812
1028,6925
1028,7659
1028,7724
1032,6537
1038,7627
1043,5948
1045,5305
1049,3882
1055,6494
1058,5642
1059,6949
106,1767
106,2164
106,2252
106,2437
106,3335
106,387
106,4309
106,4331
106,4693
106,5131
106,5252
106,5432
106,6077
106,6112
106,6309
106,7787
1065,2580
1067,1769
1067,353
1076,3351
1076,6428
1091,290
1092,2327
1093,6138
1102,1340
1109,2276
1112,3166
1114,61
1115,157
1115,2273
1115,2669
1115,5207
1115,5534
1115,7782
1118,5340
112,5446
1121,1733
1124,212
1129,3434
1131,1509
1131,2291
1131,2395
1131,2592
1131,2823
1131,3723
1131,4192
1131,4328
1131,4750
1131,4923
1131,652
1131,7163
1131,7320
1131,7347
114,7762
1142,4084
1143,4555
1145,5182
1147,3864
1148,2462
115,332
116,805
1161,333
1162,4941
1168,7245
1169,1599
1169,1801
1169,2402
1169,2997
1169,4930
1169,5603
117,6718
1172,5133
1173,6984
118,910
1186,7510
1196,4780
1202,2573
1209,2725
1212,1915
1212,6781
1212,7647
1216,5735
1219,2464
1223,2463
1223,2786
1223,3725
1223,554
1224,1246
1227,2924
1228,671
123,455
1241,27
1241,3878
1241,7779
1242,7580
1245,6672
1246,6249
1249,7447
125,3023
1251,471
1253,3390
1258,6284
1260,4552
1262,5298
1264,3051
1264,5742
1266,2795
1266,3302
1266,6466
1266,7183
1267,1610
127,1112
127,24
127,3985
127,4259
127,4788
127,4914
127,5527
127,5552
127,6182
127,6414
1272,2794
1275,3111
1277,1337
1277,479
1281,2017
1288,4950
1291,6640
1297,6512
1302,7139
1305,698
1315,7512
1317,4072
1318,4267
1318,6150
1326,3056
1326,5798
1344,5358
1346,10
1346,2021
1346,2243
1346,3417
1346,3941
1346,4354
1346,5020
1346,5927
1346,6311
1346,7594
1351,5899
1353,3020
1354,6076
1364,2824
1364,7326
1365,3073
1368,6618
1369,3063
1371,4401
138,6067
1385,1187
139,5660
1392,1600
1392,2613
1392,2755
1392,4786
1397,7378
1399,3320
14,7237
1401,7291
1403,6944
1405,5737
1409,3087
1412,1023
1420,560
1432,2716
1434,4290
1434,7331
1435,3388
1435,7653
1438,3086
1438,6295
1442,1394
1445,5581
1453,4131
1454,3964
1458,5051
1459,647
1464,1976
1467,12
1474,2585
1474,3483
1474,4202
1474,4465
1475,2581
1478,6219
1488,2247
1489,42
149,3568
1494,2153
1494,4878
1504,3140
151,2205
1511,1839
152,6546
1531,3971
1533,1859
1533,7405
1537,2173
1537,2505
1537,2955
1537,3068
1537,3509
1537,3763
1537,4568
1537,6235
1537,750
1548,1745
1548,444
1552,5939
1555,1848
1557,7574
1561,1905
1562,4436
1562,5979
1563,1160
1564,5061
157,3518
157,5605
157,725
157,727
1570,194
1572,1092
1572,1185
1572,1214
1572,1238
1572,1252
1572,1310
1572,1353
1572,1451
1572,1459
1572,1718
1572,1799
1572,1846
1572,1926
1572,20
1572,2001
1572,2667
1572,2679
1572,2831
1572,3080
1572,3239
1572,3257
1572,3387
1572,3454
1572,395
1572,3956
1572,431
1572,4524
1572,4595
1572,4760
1572,4957
1572,5062
1572,5583
