left_id,right_id
10000,107991
10000,8664
100001,100010
100001,101335
100001,101801
100001,102028
100001,102526
100001,102937
100001,103552
100001,103653
100001,103865
100001,103998
100001,104045
100001,104220
100001,104329
100001,105818
100001,105995
100001,106572
100001,107288
100001,107405
100001,108978
100001,109062
100001,109153
100001,109256
100001,109547
100001,109747
100005,100726
100005,104020
100005,107982
100007,100739
100007,101405
100007,101530
100007,101566
100007,101803
100007,102398
100007,102557
100007,102755
100007,102964
100007,103468
100007,103636
100007,104006
100007,104251
100007,106315
100007,107075
100007,107229
100007,107494
100007,107879
100007,108076
100007,109585
100007,109612
100009,103435
100010,101335
100010,101801
100010,102028
100010,102526
100010,102937
100010,103552
100010,103653
100010,103865
100010,103998
100010,104045
100010,104220
100010,104329
100010,105818
100010,105995
100010,106572
100010,107288
100010,107405
100010,108978
100010,109062
100010,109153
100010,109256
100010,109547
100010,109747
100016,103071
100016,105159
100016,106495
100016,107934
100016,107974
100016,108525
100017,101042
100017,101438
100017,101828
100017,102216
100017,102450
100017,102562
100017,103265
100017,103342
100017,103364
100017,103376
100017,103629
100017,103663
100017,103969
100017,104023
100017,104229
100017,105352
100017,105747
100017,105814
100017,106666
100017,106757
100017,107002
100017,107369
100017,107537
100017,107564
100017,107604
100017,109511
100019,100991
100019,101258
100019,101336
100021,102922
100021,104526
100021,105208
100021,105356
100021,105373
100021,105989
100021,106186
100021,106297
100024,108419
100025,101439
100027,100043
100027,101408
100027,102370
100027,102576
100027,102596
100027,102834
100027,102971
100027,103848
100027,104691
100027,106210
100027,106564
100027,107277
100027,107560
100027,108562
100027,108880
100039,100968
100039,102480
100039,103189
100039,106077
100039,106497
100039,108181
100043,101408
100043,102370
100043,102576
100043,102596
100043,102834
100043,102971
100043,103848
100043,104691
100043,106210
100043,106564
100043,107277
100043,107560
100043,108562
100043,108880
100044,100461
100048,108241
100049,105973
100049,106138
100049,106409
100052,106310
100052,106750
100052,8917
100056,100218
100056,101076
100056,101106
100056,102708
100056,104059
100056,107413
100056,108417
100056,108437
100056,108709
100056,109293
100058,103795
100058,105149
100058,105354
100058,106277
100058,8301
100058,9114
100060,100694
100060,101613
100060,101922
100060,102229
100060,102823
100060,102956
100060,103153
100060,103692
100060,104211
100060,104381
100060,104821
100060,105945
100060,106135
100060,107171
100060,107373
100060,107578
100060,108485
100060,108494
100060,109069
100060,109275
100060,109759
100063,100389
100063,101279
100063,101772
100063,102739
100063,102835
100063,102863
100063,103043
100063,103498
100063,103532
100063,104097
100063,104222
100063,104259
100063,104461
100063,106072
100063,107357
100063,107962
100063,108130
100063,108287
100063,108323
100063,108362
100063,108392
100063,108431
100063,108947
100071,100184
100071,100216
100071,100542
100071,100974
100071,101738
100071,101747
100071,101947
100071,102325
100071,102386
100071,102499
100071,102516
100071,102534
100071,102682
100071,102862
100071,103294
100071,103565
100071,103857
100071,104418
100071,104633
100071,105318
100071,106146
100071,106490
100071,107020
100071,107633
100071,107637
100071,107866
100071,107951
100071,108113
100071,108860
100071,109327
100071,109471
100071,109480
100071,109626
100071,109680
100071,109743
100074,105131
100074,105585
100076,104761
100083,101905
100083,102131
100083,108863
100083,1866
100083,2530
100089,100507
100089,101556
100089,101608
100089,101641
100089,102013
100089,102023
100089,102147
100089,102212
100089,102333
100089,102428
100089,102491
100089,102568
100089,102580
100089,102599
100089,102961
100089,103127
100089,103843
100089,103887
100089,104200
100089,104839
100089,105525
100089,105938
100089,106101
100089,107948
100089,108325
100089,108397
100089,108840
100089,108950
100089,109191
100101,100783
100101,101344
100101,102101
100101,102165
100101,103155
100101,104050
100101,104981
100101,106396
100101,109342
100103,100381
100103,100502
100103,100570
100103,100648
100103,100809
100103,101931
100103,102257
100103,103271
100103,103550
100103,103620
100103,103649
100103,103709
100103,103775
100103,103968
100103,104063
100103,104170
100103,104374
100103,104384
100103,104393
100103,104414
100103,105374
100103,105726
100103,106009
100103,106655
100103,106888
100103,107283
100103,107336
100103,108365
100103,109117
100103,109222
100103,109238
100103,109529
100103,109579
100103,109593
100103,109639
100103,109675
100103,109704
