left_id,right_id
1,56589
10,19424
1004,6154
1006,4075
1009,42918
1010,32988
1017,53708
1022,29850
1026,46799
1028,36647
103,14326
104,2097
1044,29592
1045,51870
1046,16518
1048,35689
1049,16534
1050,48646
1051,45852
1056,22084
1056,40488
106,49016
1060,22084
1060,40488
1066,11802
1071,49885
1083,47693
1084,2179
1093,18061
1094,13515
1097,9910
1105,12410
1109,10745
1112,13970
1125,7080
1127,24525
114,4592
1142,37821
1143,2163
1147,40419
1153,22084
1153,40488
1155,32441
1156,43970
1161,1068
1163,7221
1164,15893
1165,39609
1167,14662
1179,23941
118,11605
1186,55011
1187,36020
119,46497
1198,10322
1198,18917
1210,39204
1211,18874
1213,22084
1213,40488
1214,9094
1215,35307
1218,34859
1222,54118
1229,16519
1231,31373
1232,48231
1240,34303
1241,793
1244,50450
125,14399
125,20275
1256,21129
1259,11056
126,39325
1261,20900
1261,28027
1261,45011
1264,31086
1273,16600
1284,35462
1289,48906
1298,7783
1303,44692
1311,46877
1328,28191
1332,6579
1340,711
1341,43878
1344,14923
1345,4485
1360,12128
1364,21434
1365,27748
1366,22189
1367,11231
1371,21754
1373,36005
1374,40616
1377,5930
1378,32304
1380,57615
1382,704
1386,6059
1399,6579
1408,58368
1422,2434
1423,12376
1431,22084
1431,40488
1432,30189
1432,45427
1433,2806
1434,33892
1435,18012
144,36459
1440,23208
1440,27469
1450,18160
1452,16398
1455,36530
1458,42818
1461,201
1474,24934
1479,28752
1490,19770
1492,3271
1497,57218
1507,106
1509,53775
1512,21346
1514,11104
1522,27846
1533,18979
1533,47398
1543,1307
1545,2278
1549,51295
1552,18487
1558,23478
156,8167
1562,22033
1573,48433
1578,38952
1581,20247
1581,30060
1586,8669
159,36763
1590,16788
1590,28563
1591,43254
16,22412
1601,2595
1602,28084
1602,43706
1602,45698
1607,50367
1615,6307
1618,60815
1621,22446
1621,39614
1621,54151
1622,28763
1622,34960
1625,4099
1628,44735
163,50628
1632,17559
1640,1081
1640,8381
1646,37551
165,33809
1650,18459
1653,7243
1666,17938
1667,22084
1667,40488
1670,19017
1675,38
1681,4730
1681,53632
1683,28233
1684,48089
1707,42389
1718,16164
172,7577
1727,12526
1727,21309
1734,41177
1742,19747
1749,23234
1750,13808
1758,51676
176,39155
1763,27387
1772,9388
1773,46594
1776,28911
1777,2986
1777,6550
1781,5739
1791,47251
1792,805
1792,8373
1795,45043
18,25181
18,853
1810,34323
1810,45278
1812,20352
1819,14085
1821,6541
1825,22750
1827,6579
1832,57928
1833,22084
1833,40488
1835,52761
1835,54201
1836,24885
1838,40057
184,51846
1844,50955
1846,2831
1846,33766
1850,37709
1852,41785
1854,42277
1861,49346
1869,23757
1880,4062
1881,54747
1882,22084
1882,40488
1886,33479
1887,55866
1888,36871
189,22084
189,40488
1890,39761
1897,12344
1898,11257
1898,32748
1898,40140
1900,24611
1906,31823
1909,10218
191,26561
1926,44724
1933,28931
1933,33338
1936,9453
1945,41854
1949,45029
1950,50179
1951,40475
1954,39050
1956,59691
1957,1528
1957,20906
196,32305
1961,22486
1967,18979
1967,47398
1970,49178
1971,32006
1971,36994
1973,15675
1979,48041
1992,2660
2,60625
200,22084
200,40488
2001,17166
2012,1005
2014,15736
202,18057
2028,28623
2029,28833
2030,461
2031,2752
2031,2845
2036,48197
2037,11082
2039,59869
2040,32393
2043,16215
2045,1513
205,22084
205,40488
2050,43253
2051,22084
2051,40488
2052,31297
2054,23167
2060,1180
2071,15747
2088,32511
2092,4287
210,4656
2104,30049
2105,16982
211,54669
2111,37266
2123,22084
2123,40488
2124,1452
213,44997
2131,22084
2131,40488
2137,61100
2140,25022
2140,38707
2151,1826
2151,35524
2152,8138
2155,51262
2159,23220
2163,1081
2163,8381
2166,39733
2167,40658
2174,42374
2190,5014
2194,27847
220,45567
2201,33594
2202,1422
2213,12582
2213,7450
2220,3310
2221,37004
2237,23043
2239,7365
2240,22084
2240,40488
2242,4096
2246,2340
2249,24188
2255,463
226,58848
2260,59666
2263,20787
2263,9948
2265,7152
2274,41544
2279,33077
2279,35796
2279,9143
228,29242
2280,17969
2288,20066
2289,16968
229,47831
229,56862
2294,11653
