left_id,right_id
100,1215
100,984
10000,1053
10000,1644
10000,1690
10000,1696
10000,1856
10000,2209
10000,234
10000,358
10000,407
10000,439
10000,746
10000,795
10000,957
10000,969
10007,1051
10007,169
10007,1690
10007,1696
10007,2209
10007,2288
10007,306
10007,407
10007,746
10007,778
10007,957
10013,1215
10013,1568
10013,1697
10013,1817
10019,1568
10019,1697
10019,1989
10027,1568
10027,1697
10030,1854
10037,1697
10037,1817
10037,984
10039,1029
10039,1057
10048,351
10063,1719
10064,1719
10066,1719
10067,1029
10067,1179
10067,1934
10067,203
10067,754
10067,910
10074,1673
10079,1051
10079,169
10079,1696
10079,1725
10079,1747
10079,1856
10079,358
10079,407
10079,439
10079,746
10079,778
10079,957
10079,969
10082,1058
10082,1267
10082,1463
10082,1884
10082,2249
10082,2467
10082,467
10097,1613
10097,1722
10098,1704
10098,2201
101,2139
10108,2334
10117,1377
10117,1567
10117,1638
10121,799
10127,1542
10128,639
10142,1407
10169,1407
10170,1383
10170,659
10170,963
10173,1383
10173,1500
10173,516
10173,659
10173,963
10174,1383
10174,1500
10174,516
10174,659
10174,963
10175,1383
10175,1500
10175,516
10175,659
10175,963
10188,1722
10188,2201
10188,879
10194,1722
10194,601
10203,118
10203,1335
10203,1727
10209,307
1021,118
1021,865
10217,1036
10217,1535
10217,802
10221,1535
10221,404
10224,1053
10224,1644
10224,1856
10224,2209
10224,234
10224,407
10224,439
10224,746
10224,957
10224,969
10226,1306
10227,957
1025,1522
10260,2288
10260,306
10261,1856
10261,2288
10261,439
10261,795
10261,969
10265,1383
10265,659
10267,2379
10273,660
103,1216
103,1869
103,1967
103,1968
103,2278
103,2447
103,2489
103,670
103,861
10301,1690
10301,1696
10301,1856
10301,2074
10301,2209
10301,234
10301,439
10301,746
10301,795
10302,1053
10302,1644
10302,169
10302,1725
10302,1856
10302,358
10302,407
10302,439
10302,746
10302,778
10302,795
10302,957
10302,969
10313,1568
10313,1697
10314,1697
10315,1568
10316,1457
10316,1568
10316,1697
10316,1817
10316,1989
10316,2425
10317,1215
10317,1568
10318,1568
10318,1697
10318,1817
10320,1568
10320,1697
10320,1817
10321,1568
10321,1697
10321,2425
10322,1215
10330,1697
10330,2425
10333,1568
10333,1697
10338,1457
10338,1568
10338,1697
10338,1817
10338,23
10392,1215
104,693
10414,830
10422,1612
10422,2122
10422,2482
10422,2549
10425,1965
10434,2133
10435,1166
10435,338
10450,1117
10450,2404
10450,302
10454,1497
10481,1907
10483,1180
10483,1869
10483,1947
10483,1967
10483,1968
10483,2206
10483,2457
10483,2489
10483,861
10489,1727
10489,865
10491,1180
10491,1334
10491,1362
10491,1869
10491,1968
10491,2128
10491,2206
10491,2457
10491,2489
10491,382
10491,670
10492,1180
10492,1334
10492,1362
10492,2206
10492,2457
10492,382
10493,1180
10493,1334
10493,1967
10493,2457
10493,382
10494,1180
10494,1334
10494,1362
10494,1967
10494,2457
10494,382
10495,1180
10495,2206
10495,2457
10495,382
10496,1180
10496,1334
10496,1362
10496,1869
10496,2128
10496,2457
10496,670
10497,1180
10497,1334
10497,1362
10497,1869
10497,2128
10497,2206
10497,2457
10497,382
10497,670
10498,1180
10498,1362
10498,2278
10498,382
10498,583
10498,670
10510,1362
10510,1869
10510,670
10517,205
10520,1180
10520,2206
10520,2457
10520,382
10525,1064
10525,1216
10525,1362
10525,1947
10525,1967
10525,1968
10525,2447
10525,2489
10525,583
10525,670
10525,861
10530,750
10536,1362
10536,1968
10536,2489
10537,118
10567,1064
10567,1216
10567,1362
10567,1869
10567,1889
10567,1947
10567,1968
10567,2489
10567,583
10567,861
1057,1335
1057,865
1058,118
1058,865
1059,118
1059,1335
1059,865
10590,1869
10590,583
10590,670
