left_id,right_id
10,1906
1001,2293
1001,3008
1005,2812
1007,2025
1007,3002
1009,2969
1011,2812
1012,2873
1012,2878
1013,2675
1013,785
1016,782
102,1626
1030,2887
1041,2634
105,1624
1053,3032
1056,11
1057,1133
1058,12
106,1932
1063,2084
1063,3005
1065,1953
1065,2918
1065,2952
1065,3020
1069,736
1074,967
1077,2872
1077,3009
108,1651
1085,960
1086,952
1087,1326
1089,350
109,2088
1092,1342
1092,2169
1092,2180
1093,953
1102,293
1102,326
1102,493
111,2092
1111,930
1112,931
1119,926
1122,2114
1122,2174
1122,2304
1130,2133
1130,2140
1130,2147
1132,919
1135,920
1142,3032
1156,899
1157,2110
1157,2133
1157,2181
116,1739
1160,1872
1167,537
1167,889
117,1745
1171,2079
118,1488
118,1514
1183,2669
1183,2954
1185,569
119,1729
1193,580
1201,1539
1201,541
1203,2025
1207,2994
1218,1065
1233,1016
1233,1115
1233,779
1233,780
1237,1115
1245,524
1246,1057
1246,1067
1250,1406
1255,1009
1257,1040
1257,1066
1259,2106
126,2972
1268,1013
127,1780
1270,2958
1272,1012
1272,2958
1272,547
1277,1020
128,1773
1281,1011
1281,1015
1282,696
1299,708
1301,658
1308,3029
1308,674
1309,2831
1314,667
1315,2810
1315,669
1320,2088
1321,634
1323,627
1324,345
1327,620
1328,646
1333,1038
1344,2834
1344,2839
1344,2867
1351,1765
1353,1129
1353,2689
164,1454
166,1469
169,1466
169,2509
175,1452
178,1509
181,1500
182,1518
184,1488
184,1514
186,1481
193,1487
20,1217
21,1403
22,1404
225,2239
225,981
232,2718
233,1129
233,2689
236,2678
24,1408
253,508
256,1078
256,1546
264,1111
27,1415
27,2070
272,2482
273,2946
274,1624
275,2821
276,2822
277,2817
280,2815
281,2816
283,2814
286,2840
288,2832
29,1103
29,1953
29,2952
29,3020
291,2790
291,2830
292,2799
293,2797
295,2795
296,2794
297,2793
298,2792
298,2862
299,2790
3,1016
300,2811
302,2809
304,2806
305,2803
306,2802
307,2800
308,2915
309,1103
309,2918
309,2952
310,2919
311,2920
312,2825
312,2981
313,2885
314,2888
315,2890
316,2913
318,2931
319,2933
321,2934
322,791
323,2922
324,1416
326,2928
327,2929
328,2792
328,2862
329,2732
329,2860
33,1978
331,2863
336,2857
337,2879
338,2877
339,2884
34,1990
340,2882
341,2870
342,2868
343,2876
346,1166
346,2706
347,2102
347,2621
347,2705
347,2746
349,2703
355,2691
356,2690
356,2875
357,2688
361,2699
363,2397
366,2636
367,2621
367,2705
367,2746
368,2677
369,2239
369,981
37,1980
370,2678
371,2660
372,2669
372,2954
373,2509
374,2511
377,2517
378,2546
379,2513
38,2007
382,2776
383,2775
385,2779
386,2782
387,2834
387,2844
387,2867
388,2781
389,2789
389,2906
39,2001
392,2621
392,2705
392,2746
394,1190
394,1229
394,1241
394,1283
394,1287
394,1325
394,1341
394,1374
395,2767
396,2765
398,2769
399,2774
