left_id,right_id
1,4985
10,5104
1001,2927
1003,4510
1005,1401
1005,61
1006,1256
1012,1222
1013,273
1013,2903
1013,4803
1020,1937
1025,2846
1027,4990
1028,2915
1029,842
1032,1020
1032,1943
1032,2810
1032,3039
1032,3165
1032,4742
1034,930
1035,3668
1036,5507
1037,2071
1038,346
1039,1024
1039,1482
1039,182
1039,4681
1039,906
1040,257
1041,3917
1041,4086
1041,4164
1042,3576
1043,735
1044,1603
1044,203
1044,5156
1045,149
1045,2337
1046,4964
1046,5064
1046,759
1049,2710
1050,2630
1051,4680
1052,124
1053,1220
1057,1852
1060,2784
1061,4210
1061,4593
1061,4901
1062,2872
1063,4402
1063,4630
1064,555
1066,4014
1067,2380
1069,1180
1071,3163
1072,2801
1072,4961
1074,2386
1077,5290
1078,2882
1086,2087
1087,2783
1087,2940
1088,1910
1088,379
1089,4379
1090,3211
1090,3253
1092,3593
11,73
110,3604
1102,3217
1105,4593
1105,4901
1106,4825
111,3685
1113,3193
1114,1583
1115,2280
1118,4500
1119,1181
112,1839
112,2376
1123,1689
1125,5455
1125,723
1126,2363
1131,214
1131,2661
1132,3559
1135,3307
1136,3716
114,5191
1142,2782
1143,362
1145,496
1147,4005
1148,4007
115,3616
1150,4728
1156,2022
1159,1562
1161,560
1162,1462
1162,1615
1163,4092
1168,3620
1169,1333
1176,3587
1177,2402
1178,5144
118,805
1182,319
1182,679
1183,3673
1186,1584
1186,1593
1186,1936
1186,3236
1186,4696
1186,5613
1187,325
1188,654
119,1251
1194,3797
1195,4478
1195,5947
1197,1234
120,3948
1201,1041
1202,530
1204,3127
1205,3971
1206,1076
1208,5102
1209,3468
1210,2683
1214,3160
1216,1814
1216,846
1218,1652
1218,4983
1219,1746
1223,2504
1224,148
1224,3789
1225,2320
1226,901
1234,1323
1235,905
1236,5465
1237,1856
1237,2708
1237,4703
1237,639
1238,2566
1241,265
1241,2890
1241,4635
1242,3245
1243,5280
1245,4750
1248,1963
1249,4151
1249,5074
1249,6
1252,1856
1252,2708
1252,4703
1252,639
1253,733
1254,608
1256,5298
1258,4441
126,2765
1262,1090
1263,3537
1264,2584
1267,4725
127,3872
1272,2514
1275,1522
1275,2211
1275,2278
1275,3180
1275,4261
1275,4410
1275,5160
1275,802
1276,3658
1277,5258
1281,1209
1281,2465
1282,1709
1283,499
1285,5593
1286,709
1289,3974
129,1443
129,5255
1293,3079
1297,3209
13,3037
13,4164
1302,4079
1302,4641
1305,2808
1308,708
1311,5805
1312,2879
1315,5176
1315,5186
1317,2163
1317,3932
1318,5431
1320,4702
1324,469
1324,477
1326,4054
1335,4197
1337,1672
1338,4748
1340,3423
1342,2482
1342,673
1343,2035
1346,4371
135,1856
135,2708
135,4703
135,639
1350,4710
1351,5008
1352,5071
1353,3708
1353,53
1354,1741
1354,3799
1355,2489
136,1461
1360,3551
1362,1128
1363,271
1364,5688
1365,532
1369,2731
1370,3737
1374,1035
1377,3738
1378,4515
1378,4657
138,41
1381,436
1383,4942
1384,4347
1385,5013
1385,5100
1385,975
1386,1033
139,1810
1392,541
1393,4493
1394,6052
1398,1515
1400,1130
1403,5725
1404,3068
1405,2729
1405,5919
1407,4550
1408,4826
1409,2005
1409,2740
1409,3442
1409,3509
1409,391
1409,4177
1409,4386
1410,1928
1410,3715
1413,1270
1420,1933
1421,3508
1425,3114
1426,5800
1427,5428
143,829
1431,5702
1432,405
1432,5355
1432,5687
1433,4900
1434,2054
1435,5277
1437,3473
1438,3692
1441,3461
1445,4492
1445,5176
1446,5658
1447,1134
1451,5350
1453,1385
1456,3163
1458,2122
146,5573
146,878
1461,5460
1462,5177
1464,2360
1465,5653
1466,2674
1467,2917
147,1924
1474,2362
1474,323
1475,5650
1477,5934
1478,1767
1478,2260
1478,2772
1478,3514
1478,5894
1478,746
1479,1714
1480,5767
1482,4729
1483,1019
1487,1216
1487,2651
1487,5133
1488,300
149,3806
149,4210
1491,1408
1492,32
1500,449
1500,5342
1501,3288
1502,5493
1503,312
1504,753
1506,1743
1508,1350
1509,1929
151,5124
1511,4309
1511,5087
1512,3207
1513,3122
1516,4673
1519,4154
1519,464
1523,2153
1523,3595
1523,958
1525,5072
1528,1178
1533,1361
1535,3183
1535,5392
1536,2486
1537,2755
1539,1196
1540,2373
1541,4156
1544,387
1544,4926
1545,411
1547,3725
1547,4443
1548,5305
1549,3016
1550,1781
1552,1260
1552,4887
1552,5620
1553,1913
1557,2848
1557,4579
1558,5472
1559,5616
156,1049
1560,1789
1561,4193
1561,5135
1563,1082
1563,1832
1564,3169
1564,3233
1564,4234
1564,5210
1564,5895
1564,5968
1565,4204
1572,3274
1580,1576
1583,4044
1584,3922
1584,4623
1584,6013
1585,4069
1585,4797
1585,811
1586,1892
1587,2261
1588,2643
1588,3037
1588,3138
159,5522
1591,4018
1593,96
1599,2914
160,3999
1600,872
1604,1819
1606,3405
1607,5
161,1356
1610,375
1617,1188
1617,5778
1618,4293
1624,5753
1625,1201
163,5138
1630,2037
1630,2634
1630,64
1634,6037
1636,507
1637,1969
1638,3522
1638,557
1640,776
1644,1018
1648,1380
1652,4586
1655,3965
1658,1523
1659,1710
1661,1253
1662,45
1664,497
1665,3719
1665,458
1666,908
1667,1882
1675,1580
1676,630
1677,1687
1681,4002
1682,2566
1683,370
1684,5975
1686,1458
1686,2253
1686,247
1686,4627
1686,5132
1686,5969
1687,5939
1688,2696
1688,3887
169,3047
169,4599
1690,1398
1691,3876
1692,5007
1693,783
1694,1767
1694,2260
1694,2772
1694,3514
1694,5894
1694,746
1696,1059
1696,2284
1696,332
1696,4686
1696,554
1696,5570
1696,5624
1697,5097
1698,2564
1698,698
1699,3507
17,150
17,5020
170,1000
1700,4399
1701,4843
1704,327
1705,1646
1705,2582
1706,2372
1710,1656
1714,27
1716,4883
1719,1720
1720,5297
1721,4575
1722,5141
1724,635
1725,3696
1729,2822
1729,3428
173,3564
1730,2974
1730,3512
1730,3571
1731,5050
1732,4515
1734,2053
1735,4148
1737,5530
1738,3609
1739,1191
1739,7
1740,3978
1745,5947
1746,101
1747,5117
1748,4546
1748,5740
1749,287
1749,5950
175,4589
1750,1158
1762,625
1764,3928
1766,3910
177,256
1773,3418
1775,1856
1775,4703
1775,639
1776,3922
1776,6013
1776,6035
1777,4435
1779,888
1780,3119
1781,1920
1783,1925
1784,645
1786,1563
1786,5268
1787,3707
1787,4263
1787,4823
1788,680
1789,3775
1790,5396
1796,1018
1796,1097
1796,123
1796,4129
1797,1874
180,1330
180,4866
1801,1243
1801,306
1802,1756
1802,547
1804,2387
1805,3387
1806,2839
1806,3587
1807,4975
1809,651
1810,2843
1814,5777
1815,4122
1815,4533
1816,2973
1816,4019
1816,4079
1816,4127
1816,4501
1818,3864
1818,727
1818,940
1819,5059
1823,2201
1824,1662
1824,3031
1824,3807
1824,3887
1825,2077
1825,4764
1825,5981
1826,456
183,3170
1831,3015
1833,3265
1834,4407
1835,5163
1836,1487
1837,2650
1838,1012
1838,1955
