left_id,right_id
0,2287
0,3386
1001,6868
1002,274
1002,3145
1002,3350
1002,4852
1002,592
1002,6048
1005,1826
1005,2011
1005,3965
1005,4304
1005,4562
1005,5541
1005,7078
1005,7588
1010,2606
1010,4520
1011,1099
1011,1775
1011,1959
1011,2219
1011,2587
1011,947
1012,1583
1013,3659
1020,4045
1021,5883
1025,1705
1025,4033
1025,4800
1025,5717
1032,6033
1038,7424
1042,3137
1048,3758
105,1208
1050,1048
1050,3010
1050,4252
1055,5390
1056,4476
1056,4632
1059,3419
1063,1705
1063,4033
1063,4800
1063,5717
1069,6918
1073,3039
1074,4974
1075,6845
1079,1547
1082,1160
1084,3663
1084,5191
1084,6738
1085,3709
109,1125
109,220
1090,5298
1101,5078
1101,5558
1101,608
1101,6347
1101,6728
1101,6931
1102,1842
1102,4249
1102,4505
1103,5839
1106,6579
111,5167
1111,103
1111,2026
1111,2160
1111,2272
1111,2455
1111,2478
1111,2574
1111,4544
1111,5048
1111,5720
1111,5856
1111,6171
1111,6478
1111,7393
1111,7465
1111,7483
1111,763
1111,918
1113,5078
1113,5558
1113,608
1113,6347
1113,6728
1113,6931
1117,3705
1118,3507
1123,1237
1125,2521
1127,544
1129,6893
1131,1633
1132,1282
1132,2804
1132,3881
1132,4836
1132,5402
1132,6084
1132,6095
1132,782
1133,2588
1133,5111
114,183
1141,6435
1147,1218
1148,2662
1151,5803
1155,1705
1155,4033
1155,4800
1155,5717
1156,1549
1156,4500
1156,6342
1156,7296
1158,4631
1160,4558
1162,3888
1163,5744
1164,5078
1164,5558
1164,608
1164,6347
1164,6728
1164,6931
1166,5203
1168,5613
1175,2392
118,244
1187,7472
1188,6125
1190,607
1195,2994
1198,1139
1199,5854
120,5078
120,5558
120,608
120,6347
120,6728
120,6931
1202,2606
1202,4520
1203,1099
1203,1775
1203,1959
1203,2219
1203,2587
1203,947
1209,2017
1211,3341
1212,4316
1215,3515
1218,1479
122,1390
1224,4536
1231,1847
1231,2484
1231,475
1231,62
1231,7088
1231,7544
1240,6188
1245,3577
125,1523
125,1712
125,3783
125,4166
125,6759
125,7091
1252,3914
1254,3232
1256,2055
1256,2637
1256,3046
1256,3296
1256,3776
1256,577
1256,5869
1257,7731
1258,2370
1264,6465
1274,383
1275,2977
1277,5560
128,2217
128,2509
128,2653
128,3285
128,3651
128,4091
128,5289
1284,1401
1284,4577
1285,1401
1285,4577
1290,1810
1293,6278
1296,2217
1296,2509
1296,2653
1296,3285
1296,3651
1296,4091
1296,5289
130,2217
130,2509
130,2653
130,3285
130,3651
130,4091
130,5289
1309,1772
1309,2682
1310,5710
1313,1772
1313,2682
1317,6447
1318,152
1318,3498
1318,4180
1318,505
1318,6111
1318,7127
1318,7204
1319,1815
132,152
132,3498
132,4180
132,505
132,6111
132,7127
132,7204
1321,6705
1325,4792
1329,4516
133,1723
133,2470
133,3675
133,3726
133,3913
133,4585
133,6218
133,838
1331,2722
1331,3712
1331,4024
1331,4804
1331,5176
1331,5431
1331,6840
1333,1599
1333,1801
1333,2402
1333,2997
1333,4930
1333,5603
1337,1705
1337,4033
1337,4800
1337,5717
1339,1705
1339,4033
1339,4800
1339,5717
1340,5450
1340,886
1352,152
1352,3498
1352,4180
1352,505
1352,6111
1352,7127
1352,7204
1356,1034
1356,1059
1356,1147
1356,1749
1356,192
1356,2154
1356,2179
1356,2379
1356,2398
1356,266
1356,3127
1356,3554
1356,3711
1356,4250
1356,6548
1356,6660
1356,6714
1356,7074
1356,7114
1356,7517
1356,7518
1356,881
1356,887
1356,926
1361,1859
1361,7405
1362,1448
1362,2759
1362,286
1363,1842
1363,4249
1363,4505
1367,222
1367,423
1367,640
1367,7195
