left_id,right_id
1,151
100,26
100,337
1000,1038
1000,360
1000,601
1001,1075
1003,983
1004,571
1006,297
1008,787
101,133
101,410
1012,1026
1012,1028
1012,500
1012,541
1012,577
1013,427
1013,473
1013,477
1013,798
1014,427
1014,473
1014,477
1014,798
1015,477
1015,798
1016,114
1016,17
1016,270
1016,81
1017,114
1017,427
1017,473
1017,477
1017,798
1018,114
1018,472
1019,1057
102,206
1020,8
1020,9
1021,10
1022,0
1022,1
1023,0
1023,1
1024,358
1025,1039
1025,285
1025,329
1025,818
1026,1039
1026,425
1026,437
1026,438
1027,485
1028,906
1029,451
1030,1063
1031,1040
1032,721
1036,1008
1038,1072
104,112
1040,514
1041,947
1043,722
1046,294
1047,1059
1051,155
1051,156
1051,157
1052,999
1053,982
1054,283
1054,435
1058,482
1058,832
106,26
106,91
1061,1049
1064,284
1064,506
1065,375
1066,102
1067,611
1068,326
107,312
107,313
1072,882
1073,374
1075,109
1075,11
1075,114
1075,17
1075,81
112,51
112,69
114,122
115,52
115,59
115,71
115,74
116,24
116,25
117,142
117,509
12,194
120,265
121,126
122,384
123,78
124,82
125,127
125,389
125,957
13,194
130,200
130,424
133,199
134,0
134,8
134,9
135,143
136,231
140,349
141,933
142,933
144,275
149,267
150,193
150,205
153,244
154,237
155,134
159,236
16,482
16,832
160,4
163,232
164,72
164,73
165,32
166,133
166,814
167,155
167,156
167,157
167,293
168,255
169,245
17,830
170,155
170,156
170,157
170,293
171,45
172,257
174,179
175,180
176,52
176,59
176,71
176,74
177,206
177,272
177,299
177,445
179,166
18,208
180,130
181,130
181,132
182,160
183,830
184,206
184,272
184,299
184,445
186,352
186,424
188,854
188,857
189,264
19,39
19,40
192,261
194,109
194,114
194,81
195,279
196,116
196,124
199,233
2,33
20,39
20,40
200,131
203,527
204,271
205,263
205,271
21,193
211,317
212,321
212,509
212,861
212,862
213,142
213,316
213,317
213,321
213,323
213,509
213,861
213,862
214,14
214,3
214,38
215,197
215,365
216,197
216,365
216,366
218,12
219,281
220,830
223,357
224,140
225,433
227,123
227,596
229,317
229,321
229,322
229,323
23,1029
23,1032
23,479
230,347
233,1039
233,287
233,425
234,483
237,14
237,3
237,38
238,363
24,42
242,280
243,308
244,324
247,316
247,317
247,322
247,860
247,862
248,177
249,142
249,316
249,321
249,509
249,860
249,861
249,862
25,21
254,258
255,853
256,297
257,309
258,203
259,217
26,198
260,262
260,423
261,332
262,213
263,1029
263,1032
263,479
263,480
264,115
265,1038
265,360
265,601
273,359
274,390
276,301
279,297
281,180
282,113
284,120
286,319
288,26
288,337
290,167
290,385
295,168
3,192
305,127
305,389
305,957
306,117
306,378
309,941
31,631
312,474
312,475
314,407
315,406
317,302
318,699
319,464
319,839
321,467
322,153
323,335
324,555
326,419
326,980
326,989
327,969
327,970
328,297
33,1032
330,377
330,378
331,377
331,378
337,179
337,687
340,398
344,109
344,11
344,114
344,17
344,468
344,798
344,81
346,352
346,424
347,426
347,429
349,1031
35,196
351,202
353,421
354,376
354,470
355,845
355,846
356,845
356,846
359,155
359,156
359,157
359,293
362,608
365,109
365,11
365,114
365,17
365,270
365,81
366,101
366,476
367,453
367,454
367,455
368,453
368,454
368,455
369,452
37,167
37,385
371,1039
371,285
371,329
371,507
371,818
373,177
373,178
376,912
377,7
38,189
380,388
381,453
381,454
381,455
381,470
383,1012
383,471
384,426
389,360
389,601
39,969
39,970
390,384
390,502
391,259
392,300
393,422
397,284
397,506
398,133
398,410
401,239
401,470
402,391
403,103
406,474
406,475
406,492
407,24
407,25
41,796
41,797
410,633
411,177
411,440
412,936
414,376
417,291
419,206
419,272
419,299
419,445
42,796
42,797
420,272
420,299
420,386
420,445
424,239
424,376
424,470
425,283
429,31
430,155
430,156
430,157
434,2
434,26
438,567
439,542
44,191
440,481
441,568
442,569
443,618
444,561
447,893
45,1069
453,425
453,437
453,438
458,470
459,563
460,509
460,861
461,109
461,11
461,114
461,17
461,81
462,661
462,672
462,698
463,564
464,590
464,591
464,592
465,565
466,590
466,591
466,592
467,590
467,591
467,592
468,566
469,567
47,63
47,79
470,661
471,672
472,728
474,1030
475,829
476,829
477,425
477,437
477,438
478,719
479,777
479,778
48,63
48,79
480,776
481,911
482,777
482,778
487,482
487,832
49,101
493,518
494,719
496,1042
496,560
496,866
499,828
5,188
501,1026
501,1028
501,500
501,541
501,577
503,828
508,581
51,350
510,581
516,396
517,395
52,61
523,1028
523,500
523,541
523,577
526,724
527,696
529,851
53,124
530,749
531,864
535,1033
537,1012
537,471
538,632
54,64
541,724
541,791
546,581
548,860
55,101
550,854
550,857
550,858
557,338
558,828
559,1026
559,1028
559,500
559,541
559,577
56,105
56,106
561,309
561,750
57,105
57,200
57,424
570,729
573,570
574,573
585,605
585,606
586,226
586,227
586,228
587,227
587,228
588,227
588,228
589,721
59,16
592,603
595,572
595,997
596,1039
596,285
596,329
596,818
598,533
599,428
6,210
60,72
601,1005
602,1068
604,511
604,512
605,511
605,512
606,1042
606,560
606,866
609,708
61,76
61,77
611,604
612,716
615,474
615,475
615,492
62,52
62,59
62,71
62,74
621,515
622,574
622,576
623,1054
625,459
625,460
625,461
626,459
626,460
626,461
627,459
627,460
627,461
628,857
628,858
629,556
631,553
637,1061
637,1062
637,870
64,72
641,231
644,708
644,709
644,873
647,446
65,52
65,59
65,71
65,74
651,823
653,828
654,475
654,492
655,794
657,609
657,657
657,658
657,659
657,660
658,609
658,657
658,658
658,659
658,660
659,609
659,657
659,658
659,659
659,660
66,312
66,313
660,609
660,657
660,658
660,659
660,660
661,609
661,657
661,658
661,659
661,660
662,252
667,574
667,576
668,664
668,665
669,664
669,665
672,968
673,819
673,876
675,824
675,877
675,878
675,885
676,673
677,707
678,819
678,825
678,876
679,707
679,915
68,1058
680,824
680,877
680,878
680,885
681,824
681,877
681,878
681,885
682,824
682,877
682,878
682,885
683,719
686,605
686,606
689,768
689,769
689,770
689,771
689,772
689,773
689,774
689,775
690,768
690,769
690,770
690,771
690,772
690,773
690,774
690,775
692,708
692,709
692,873
692,887
697,753
697,754
697,755
697,756
697,758
697,760
70,937
706,871
707,819
707,825
707,876
717,784
717,785
717,786
718,784
718,785
718,786
719,879
72,76
72,77
720,784
720,785
720,786
721,880
725,254
725,647
726,42
727,142
727,509
73,1069
73,855
734,1061
734,1062
734,870
739,824
739,877
739,878
739,885
74,1069
74,855
741,667
743,733
744,738
747,297
748,813
75,224
750,886
751,883
753,828
754,384
754,502
756,90
758,457
758,489
758,522
760,51
760,69
761,815
763,1029
763,1032
763,479
763,480
764,527
766,602
769,816
770,782
774,1058
776,6
777,643
778,109
778,468
778,798
778,81
78,80
780,286
780,713
781,286
782,795
784,307
785,141
787,297
79,146
791,128
796,149
797,159
799,66
80,75
803,458
804,411
806,60
807,522
809,889
81,647
810,888
817,1040
82,51
82,68
82,69
820,705
822,478
824,19
825,474
825,475
825,5
826,935
828,507
83,197
830,835
830,836
831,169
831,798
832,936
833,936
834,1039
834,329
834,507
84,145
